comment,amr
He wore a hood for a reason. the as,"# ::snt He wore a hood for a reason. the as
(c / contrast-01
      :ARG1 (w / wear-01
            :ARG0 (h / he)
            :ARG1 (h2 / hood)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / reason)))
      :ARG2 (a / as))"
I'm sure I once stole a candy and never admitted it ...,"# ::snt I'm sure I once stole a candy and never admitted it ...
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / steal-01
                  :ARG0 ii
                  :ARG1 (c / candy)
                  :time (o / once))
            :op2 (a2 / admit-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 s2
                  :time (e / ever))))"
just look at him so avious,"# ::snt just look at him so avious
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he
            :mod (a / avious
                  :degree (s / so)))
      :mod (j / just))"
racist cops are killing civillians everyday,"# ::snt racist cops are killing civillians everyday
(k / kill-01
      :ARG0 (c / cop
            :mod (r / racist))
      :ARG1 (c2 / civilian)
      :frequency (r2 / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
"Hence the awesomeness of sarcasm with the pointed exclamation, hoping to incite ""CHANGE""!","# ::snt Hence the awesomeness of sarcasm with the pointed exclamation, hoping to incite ""CHANGE""!
(c / cause-01
      :ARG1 (s / sarcasm
            :ARG0-of (a / awe-01)
            :manner (e / exclamation-01
                  :ARG1-of (p / point-01))
            :ARG0-of (h / hope-01
                  :ARG1 (ii / incite-01
                        :ARG1 (c2 / change-01)))))"
KKK has not been named terrorist but blacklifematters has been by police lol,"# ::snt KKK has not been named terrorist but blacklifematters has been by police lol
(c / contrast-01
      :ARG1 (n / name-01
            :polarity -
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""KKK""))
            :ARG2 (t / terrorist))
      :ARG2 (n3 / name-01
            :ARG0 (p2 / police)
            :ARG1 (p3 / person
                  :ARG1-of (b / black-05))
            :ARG2 t
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
"Hmmm! However! Timely infusion puts the practitioner of Hate &amp; Fear &amp; those who aid them on notice, We're watching!","# ::snt Hmmm! However! Timely infusion puts the practitioner of Hate &amp; Fear &amp; those who aid them on notice, We're watching!
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG2 (n / notice-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :ARG0-of (p2 / practice-01
                              :ARG1 (a / and
                                    :op1 (h2 / hate-01)
                                    :op2 (f / fear-01)
                                    :op3 (a2 / amp)))
                        :ARG0-of (a3 / aid-01)
                        :ARG2-of a3))))"
well of course they're going to deny it,"# ::snt well of course they're going to deny it
(d / deny-01
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :mod (o / of-course)
      :mod (w / well))"
"what about the Latina socialist mayor, though? Here in the south the kkk is believes as Eric Rudolph did.","# ::snt what about the Latina socialist mayor, though? Here in the south the kkk is believes as Eric Rudolph did.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (a / amr-unknown
                  :topic (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (m2 / mayor))
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""socialism""))
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Latina"")))))
      :snt2 (b / believe-01
            :ARG0 (k / kkk)
            :location (h3 / here
                  :location (s / south))
            :ARG1-of (r / resemble-01
                  :ARG2 (b2 / believe-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Eric""
                                    :op2 ""Rudolph""))))))"
"and to be clear, not all of them just a sick few who should be outed","# ::snt and to be clear, not all of them just a sick few who should be outed
(a / and
      :op2 (c / clear-06
            :ARG1 (f / few
                  :ARG1-of (s / sick-05)
                  :mod (j / just)
                  :domain (t / they
                        :mod (a2 / all
                              :polarity -))
                  :ARG1-of (o / out-01
                        :ARG1-of (r / recommend-01)))))"
"enough gay men hate hate blacks in San Francisco, minus naturally the underage black boy prostitutes they have sex with","# ::snt enough gay men hate hate blacks in San Francisco, minus naturally the underage black boy prostitutes they have sex with
(h / hate-01
      :ARG0 (m / man
            :ARG1-of (g / gay-01)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (e / enough)))
      :ARG1 (p / person
            :ARG1-of (b / black-05))
      :location (c / city
            :name (n / name
                  :op1 ""San""
                  :op2 ""Francisco""))
      :prep-without (p2 / person
            :ARG0-of (p3 / prostitute-01)
            :ARG1-of (b2 / black-05)
            :mod (u / underage)
            :ARG2-of (s / sex-01
                  :ARG0 m))
      :ARG1-of (n2 / natural-02))"
EXPOSES whole racist bloodline to the Queen! Go see now before th.,"# ::snt EXPOSES whole racist bloodline to the Queen! Go see now before th.
(m / multi-sentence
      :snt1 (e / exact-01
            :ARG1 (b / bloodline
                  :mod (r / racist)
                  :mod (w / whole))
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (q / queen))))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / see-01
                  :ARG0 y
                  :time (n / now)
                  :time (b2 / before
                        :op1 n))))"
Jim Gray is openly gay and Rogero is hispanic. This makes zero sense. Somebody might have bad intel.,"# ::snt Jim Gray is openly gay and Rogero is hispanic. This makes zero sense. Somebody might have bad intel.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / gay-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jim""
                              :op2 ""Gray""))
                  :ARG1-of (o / open-04))
            :op2 (h / hispanic
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Rogero""))))
      :snt2 (s / sense-02
            :polarity -
            :ARG1 (t / this))
      :snt3 (p3 / possible-01
            :ARG1 (h2 / have-03
                  :ARG0 (s2 / somebody)
                  :ARG1 (ii / intelligence
                        :ARG1-of (b / bad-07)))))"
Ya think? What else could he do?,"# ::snt Ya think? What else could he do?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (a / amr-unknown
                        :mod (e / else)))))"
"cause they are all racist, why would they do that?","# ::snt cause they are all racist, why would they do that?
(c / cause-01
      :ARG0 (r / racist
            :domain (t / they
                  :mod (a / all)))
      :ARG1 (d / do-02
            :ARG0 t
            :ARG1 (t2 / that)
            :ARG1-of c
            :ARG0 (a2 / amr-unknown)))"
oooh the denials are gonna be good allll day long,"# ::snt oooh the denials are gonna be good allll day long
(g / good-02
      :ARG1 (d / deny-01)
      :duration (d2 / day
            :mod (a / all))
      :mod (o / ooh
            :mode expressive))"
then why do they have accounts set up on KKK websites? Are the undercover as well ?,"# ::snt then why do they have accounts set up on KKK websites? Are the undercover as well ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / set-up-03
                  :ARG0 (t / they)
                  :ARG1 (a2 / account)
                  :location (w / website
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""KKK""))))
            :mod (t2 / then))
      :snt2 (u / undercover
            :domain (t3 / they)
            :mod (a3 / as-well)
            :polarity (a4 / amr-unknown)))"
Of course they do.,"# ::snt Of course they do.
(d / do-02
      :ARG0 (t / they)
      :mod (o / of-course))"
duh,"# ::snt duh
(d / duh
      :mode expressive)"
