comment,amr
Shut the fuck ur Fucking Face is DISCUSTING,"# ::snt Shut the fuck ur Fucking Face is DISCUSTING
(d / disgust-01
      :ARG0 (s / shut-01
            :mode imperative
            :ARG0 (y / you
                  :part (f / face
                        :mod (f2 / fucking)
                        :ARG1-of s))
            :mod (f3 / fuck
                  :mode expressive)))"
looks like a horror house now,"# ::snt looks like a horror house now
(l / look-02
      :ARG1 (h / house
            :mod (h2 / horror))
      :time (n / now))"
Totally Disgusting...,"# ::snt Totally Disgusting...
(d / disgust-01
      :degree (t / total))"
Disgrace.God have mercy on our souls.,"# ::snt Disgrace.God have mercy on our souls.
(m / multi-sentence
      :snt1 (d / disgrace-01)
      :snt2 (m2 / mercy
            :beneficiary (s / soul
                  :part-of (w / we))
            :poss (p / person
                  :name (n / name
                        :op1 ""God""))))"
celebrate a disgusting thing is disgusting !!,"# ::snt celebrate a disgusting thing is disgusting !!
(d / disgust-01
      :mode expressive
      :ARG0 (c / celebrate-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG0-of d)))"
"Truly A ...2 pet.2:, Rom. :, Tim :, &amp; Jude.","# ::snt Truly A ...2 pet.2:, Rom. :, Tim :, &amp; Jude.
(p / pet
      :quant 2
      :domain (a / and
            :op1 (p2 / pet
                  :name (n / name
                        :op1 ""Rom.""))
            :op2 (p3 / pet
                  :name (n2 / name
                        :op1 ""Tim""))
            :op3 (p4 / pet
                  :name (n3 / name
                        :op1 ""amp""))
            :op4 (p5 / pet
                  :name (n4 / name
                        :op1 ""Jude"")))
      :mod (t / true))"
this is what our government is proud of? Total perversion! Even creation shows that Sodomy is unnatural! Woe to them calling evil good!,"# ::snt this is what our government is proud of? Total perversion! Even creation shows that Sodomy is unnatural! Woe to them calling evil good!
(m / multi-sentence
      :snt1 (p / pride-01
            :polarity (a / amr-unknown)
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 (w / we)))
            :ARG1 (t / this))
      :snt2 (p2 / pervert-01
            :degree (t2 / total))
      :snt3 (s / show-01
            :ARG0 (c / create-01
                  :mod (e / even))
            :ARG1 (n / natural-03
                  :polarity -
                  :ARG1 (s2 / sodomy)))
      :snt4 (w2 / woe
            :beneficiary (t3 / they
                  :ARG0-of (c2 / call-01
                        :ARG1 (e2 / evil)
                        :ARG2 (g3 / good-02)))))"
is this the first time in history that the White House has been seen like this,"# ::snt is this the first time in history that the White House has been seen like this
(s / see-01
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG2 (r / resemble-01
            :ARG2 (t / this))
      :ord (o / ordinal-entity
            :value 1
            :range (h / history)))"
,"# ::snt 
(a / amr-empty)"
"SO INAPPROPRIATE! Not PRESIDENTIAL at all. AGREE OR DISAGREE with the Ruling, this was BAD TASTE!","# ::snt SO INAPPROPRIATE! Not PRESIDENTIAL at all. AGREE OR DISAGREE with the Ruling, this was BAD TASTE!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (b / bipartisan
                  :polarity -
                  :domain (t / this)))
      :snt2 (h / have-polarity-91
            :ARG1 (p / president)
            :ARG2 -
            :degree (a / at-all))
      :snt3 (o / or
            :op1 (a2 / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / court-decision
                        :name (n / name
                              :op1 ""Ruling"")))
            :op2 (d / disagree-01
                  :ARG0 ii
                  :ARG1 c2)
            :ARG1-of (b2 / bad-07)))"
