comment,amr
Just stop. Pick up a book and stop you're embarrassing yourselves,"# ::snt Just stop. Pick up a book and stop you're embarrassing yourselves
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :mod (j / just))
      :snt2 (a / and
            :op1 (p / pick-up-04
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (b / book))
            :op2 (s2 / stop-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (e / embarrass-01
                        :ARG0 y2
                        :ARG1 y2))))"
:. How about this one?,"# ::snt :. How about this one?
(s / say-01
      :ARG1 (a / amr-unknown)
      :ARG3 (o / one
            :mod (t / this)))"
Angry Salmond reads The Torygraph???? How very strange.,"# ::snt Angry Salmond reads The Torygraph???? How very strange.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Angry""
                        :op2 ""Salmond""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Torygraph"")))
      :snt2 (s / strange
            :degree (v / very
                  :degree (s2 / so))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
both. They're both arseholes.,"# ::snt both. They're both arseholes.
(m / multi-sentence
      :snt1 (b / both)
      :snt2 (a / asshole
            :domain (t / they
                  :mod b)))"
"I got /10 on 's ""Who Said It? Hitler or ""","# ::snt I got /10 on 's ""Who Said It? Hitler or ""
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (s / slash
            :op1 (p / percentage-entity
                  :value 10)
            :op2 (p2 / percentage-entity
                  :value 10))
      :location (b / broadcast-program
            :name (n / name
                  :op1 ""Who""
                  :op2 ""Said""
                  :op3 ""It""
                  :op4 ""? :op5 ( person :name ( name_1 :op1 "")))"
they are both nuts,"# ::snt they are both nuts
(n / nuts
      :domain (t / they
            :mod (b / both)))"
heil hitler,"# ::snt heil hitler
(p / person
      :name (n / name
            :op1 ""Heil""
            :op2 ""Hitler""))"
"If said it would help stop ,these clowns would sing a different tune.","# ::snt If said it would help stop ,these clowns would sing a different tune.
(s / sing-01
      :ARG0 (c / clown
            :mod (t / this))
      :ARG1 (t2 / tune
            :ARG1-of (d / differ-02))
      :condition (s2 / say-01
            :ARG1 (h / help-01
                  :ARG0 (ii / it)
                  :ARG1 (s3 / stop-01))))"
one and the same,"# ::snt one and the same
(a / and
      :op1 (o / one)
      :op2 (s / same-01))"
I fear for the world if Trump becomes the next president. I thought Kanye and Kim were dangerous but this guy is mad.,"# ::snt I fear for the world if Trump becomes the next president. I thought Kanye and Kim were dangerous but this guy is mad.
(m / multi-sentence
      :snt1 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 (w / world)
            :condition (b / become-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president
                                    :mod (n2 / next))))))
      :snt2 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d / dangerous
                        :domain (a / and
                              :op1 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Kanye""))
                              :op2 (p5 / person
                                    :name (n4 / name
                                          :op1 ""Kim"")))))
            :ARG2 (m2 / mad-04
                  :ARG1 (g / guy
                        :mod (t2 / this)))))"
Muslim ISIS?????,"# ::snt Muslim ISIS?????
(c / criminal-organization
      :name (n / name
            :op1 ""Islamic""
            :op2 ""organization"")
      :mod (r / religious-group
            :name (n2 / name
                  :op1 ""Muslim""))
      :polarity (a / amr-unknown))"
is that the idiots who choose to be a politician,"# ::snt is that the idiots who choose to be a politician
(ii / idiot
      :ARG0-of (c / choose-01
            :ARG1 (p / politician
                  :domain ii)))"
Godwin's Law applies,"# ::snt Godwin's Law applies
(a / apply-02
      :ARG1 (l / law
            :name (n / name
                  :op1 ""Godwin's""
                  :op2 ""Law"")))"
