comment,amr
way to stay positive,"# ::snt way to stay positive
(w / way
      :manner-of (s / stay-01
            :ARG3 (p / positive)))"
Christians aren't big on remembering their own history. or trying to learn it.,"# ::snt Christians aren't big on remembering their own history. or trying to learn it.
(b / big
      :polarity -
      :domain (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian"")))
      :topic (o / or
            :op1 (r2 / remember-01
                  :ARG0 p
                  :ARG1 (h / history
                        :poss p))
            :op2 (t / try-01
                  :ARG0 p
                  :ARG1 (l / learn-01
                        :ARG0 p
                        :ARG1 h))))"
Excellent Nice Looking nicely Mega Top model ideal Women,"# ::snt Excellent Nice Looking nicely Mega Top model ideal Women
(a / and
      :op1 (e / excellent-02)
      :op2 (l / look-02
            :ARG0 (w / woman
                  :mod (m / model
                        :name (n / name
                              :op1 ""Mega""
                              :op2 ""Top""))
                  :mod (ii / ideal))
            :ARG1 (n2 / nice-01)
            :manner n2))"
Their skin color doesn't matter...GOP leaders are BLOOD SUCKERS,"# ::snt Their skin color doesn't matter...GOP leaders are BLOOD SUCKERS
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (c / color
                  :mod (s / skin
                        :part-of (t / they))))
      :snt2 (p / person
            :ARG0-of (s2 / suck-01
                  :ARG1 (b / blood))
            :domain (p2 / person
                  :ARG0-of (l / lead-02
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""GOP""))))))"
only a fool would be a white supremacist They are racist scum Take down the flag,"# ::snt only a fool would be a white supremacist They are racist scum Take down the flag
(a / and
      :op1 (s / supremacist
            :ARG1-of (w / white-02)
            :domain (f / fool
                  :mod (o / only)))
      :op2 (s2 / scum
            :mod (r / racist)
            :domain (t / they))
      :op3 (t2 / take-down-22
            :ARG1 (f2 / flag)))"
"Okay, that's $2 she returned, but how many more thousands has she pocketed? BYE FELICIA","# ::snt Okay, that's $2 she returned, but how many more thousands has she pocketed? BYE FELICIA
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / monetary-quantity
                  :quant 2
                  :unit (d / dollar)
                  :domain (t / that)
                  :ARG1-of (r / return-02
                        :ARG0 (s / she)))
            :ARG2 (p / pocket-01
                  :ARG0 s
                  :ARG1 (m3 / monetary-quantity
                        :quant (a / amr-unknown
                              :mod (m4 / more))
                        :unit (d2 / dollar)))
            :ARG1-of (o / okay-04))
      :snt2 (b / by-the-way
            :mode expressive
            :name (n / name
                  :op1 ""Felicity"")))"
Take the money and run!!,"# ::snt Take the money and run!!
(a / and
      :op1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / money))
      :op2 (r / run-02
            :mode imperative
            :ARG0 y))"
Because they share the same political ideoloogy.,"# ::snt Because they share the same political ideoloogy.
(c / cause-01
      :ARG0 (s / share-01
            :ARG0 (t / they)
            :ARG1 (ii / ideoloogy
                  :mod (p / politics)
                  :ARG1-of (s2 / same-01))))"
Does she hate lemmings?,"# ::snt Does she hate lemmings?
(h / hate-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (l / lemming))"
what a shameful empty shell of a human. taking $ from ppl who revel in oppression/marginalization of your own race.,"# ::snt what a shameful empty shell of a human. taking $ from ppl who revel in oppression/marginalization of your own race.
(m / multi-sentence
      :snt1 (s / shell
            :poss (h / human)
            :ARG0-of (s2 / shame-02
                  :degree (s3 / so))
            :ARG1-of (e / empty-02))
      :snt2 (t / take-01
            :ARG1 (m2 / money)
            :ARG2 (p / person
                  :ARG0-of (r / revel-01
                        :ARG1 (s4 / slash
                              :op1 (o / oppress-01
                                    :ARG1 (r2 / race
                                          :poss (y / you)))
                              :op2 (m3 / marginalize-01
                                    :ARG1 r2))))
            :ARG2 p))"
Oi Foi saber,"# ::snt Oi Foi saber
(p / person
      :name (n / name
            :op1 ""Oi""
            :op2 ""Foi""
            :op3 ""Saber""))"
that could well be an answer. I seek answers,"# ::snt that could well be an answer. I seek answers
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / answer-01
                  :ARG2 (t / that))
            :mod (w / well))
      :snt2 (s / seek-01
            :ARG0 (ii / i)
            :ARG1 (a2 / answer-01)))"
Seems to me a lot would like to know,"# ::snt Seems to me a lot would like to know
(s / seem-01
      :ARG1 (l / like-02
            :ARG0 (l2 / lot)
            :ARG1 (k / know-01
                  :ARG0 l2))
      :ARG2 (ii / i))"
don't be fooled,"# ::snt don't be fooled
(f / fool-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y)"
how much for more or less than years ago?,"# ::snt how much for more or less than years ago?
(a / amr-unknown
      :time (b / before
            :op1 (n / now)
            :quant (m / more-or-less-than
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
