comment,amr
The Eagles will Win the SuperBowl Because They Just Will,"# ::snt The Eagles will Win the SuperBowl Because They Just Will
(w / win-01
      :ARG0 (t / team
            :name (n / name
                  :op1 ""Eagles""))
      :ARG1 (g / game
            :name (n2 / name
                  :op1 ""SuperBowl""))
      :ARG1-of (c / cause-01
            :ARG0 (w2 / will-02
                  :ARG0 t
                  :mod (j / just))))"
I enjoy reading your tweets...,"# ::snt I enjoy reading your tweets...
(e / enjoy-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG0 ii
            :ARG1 (t / tweet-01
                  :ARG0 (y / you))))"
I don't think you should ever apologise for a crow riding an eagle!!!!,"# ::snt I don't think you should ever apologise for a crow riding an eagle!!!!
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (a / apologize-01
                  :ARG0 (y / you)
                  :ARG1 (r2 / ride-01
                        :ARG0 (c / crow)
                        :ARG1 (e / eagle))
                  :time (e2 / ever))))"
what's gonna work ? Teamwork !,"# ::snt what's gonna work ? Teamwork !
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (a / amr-unknown))
      :snt2 (w2 / work-01
            :ARG1 (t / team)))"
did indeed. Nature is incredible.,"# ::snt did indeed. Nature is incredible.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :mod (ii2 / indeed))
      :snt2 (ii3 / incredible
            :domain (n / nature)))"
have u seen theses Guys ???,"# ::snt have u seen theses Guys ???
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (g / guy
            :mod (s2 / ses)))"
"sorry. So used to your ""debunkery"" i trust nothing Misunderstanding on my part.Apologies to and too","# ::snt sorry. So used to your ""debunkery"" i trust nothing Misunderstanding on my part.Apologies to and too
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (c / cause-01
            :ARG1 (u / use-02
                  :ARG0 (ii2 / i)
                  :ARG1 (d / debunkery
                        :poss (y / you))))
      :snt3 (t / trust-02
            :ARG0 (ii3 / i)
            :ARG1 (n / nothing
                  :ARG1-of (m2 / misunderstand-01
                        :ARG0 ii3)))
      :snt4 (a / apologize-01
            :ARG0 (ii4 / i)
            :mod (t2 / too)))"
Is this another racoon-on-a-crocodile photo?,"# ::snt Is this another racoon-on-a-crocodile photo?
(p / photo
      :polarity (a / amr-unknown)
      :mod (a2 / another)
      :mod (t / this)
      :mod (r / racoon
            :prep-on (c / crocodile)))"
"That's very interesting, I've never seen that before, great photo","# ::snt That's very interesting, I've never seen that before, great photo
(a / and
      :op1 (ii / interest-01
            :ARG0 (t / that)
            :degree (v / very))
      :op2 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 t
            :time (e / ever)
            :time (b / before))
      :op3 (p / photo
            :mod (g / great)))"
"no no, pic is real, just the px link I posted is a sequential composite of three real photos.","# ::snt no no, pic is real, just the px link I posted is a sequential composite of three real photos.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (r / real-04
            :ARG1 (p / pic))
      :snt3 (c / composite-01
            :ARG1 (p2 / photo
                  :quant 3
                  :ARG1-of (r2 / real-04))
            :mod (s / sequential)
            :mod (j / just)
            :ARG1-of (p3 / post-01
                  :ARG0 (ii / i))))"
the stuff people will to take the HOV lane,"# ::snt the stuff people will to take the HOV lane
(s / stuff
      :ARG1-of (t / take-01
            :ARG0 (p / person)
            :ARG3 (l / lane
                  :purpose (r / road
                        :name (n / name
                              :op1 ""HOV"")))))"
haha that is an amazing caption,"# ::snt haha that is an amazing caption
(a / amaze-01
      :ARG0 (t / that
            :ARG1-of (c / caption-01))
      :mod (h / haha
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Winter is coming....,"# ::snt Winter is coming....
(c / come-03
      :ARG1 (w / winter))"
That's Cool!,"# ::snt That's Cool!
(c / cool-04
      :ARG1 (t / that))"
what an amazing picture! Imagine to have the timing to catch something like that in nature!,"# ::snt what an amazing picture! Imagine to have the timing to catch something like that in nature!
(m / multi-sentence
      :snt1 (p / picture
            :ARG0-of (a / amaze-01
                  :degree (s / so)))
      :snt2 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / time-02
                  :ARG1 (c / catch-01
                        :ARG1 (s2 / something
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t2 / that)))
                        :location (n / nature)))))"
".Via ""a composite of sequential pics;Chan licensed the individual photos to Media Drum World""","# ::snt .Via ""a composite of sequential pics;Chan licensed the individual photos to Media Drum World""
(l / license-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Chan""))
      :ARG1 (p2 / photo
            :mod (ii / individual))
      :ARG2 (b / broadcast-program
            :name (n2 / name
                  :op1 ""Media""
                  :op2 ""Drum""
                  :op3 ""World""))
      :manner (t / thing
            :ARG1-of (c / composite-01
                  :ARG2 (p3 / pic
                        :mod (s / sequential)))))"
freaking awesome!,"# ::snt freaking awesome!
(a / awesome-02
      :mode expressive
      :ARG1 (f / freak-01))"
This provides more context than the photo I saw yesterday. Very cool!,"# ::snt This provides more context than the photo I saw yesterday. Very cool!
(m / multi-sentence
      :snt1 (p / provide-01
            :ARG0 (t / this)
            :ARG1 (c / context
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (p2 / photo
                              :ARG1-of (s / see-01
                                    :ARG0 (ii / i)
                                    :time (y / yesterday))))))
      :snt2 (c2 / cool-04
            :degree (v / very)))"
"Nope. No, can't say that I have. Thanks!","# ::snt Nope. No, can't say that I have. Thanks!
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (h / have-03
                        :ARG0 ii)))
      :snt3 (t / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
