comment,amr
shooter. Police had to feed the creep he had not even been charged yet. Let's go after the police again?,"# ::snt shooter. Police had to feed the creep he had not even been charged yet. Let's go after the police again?
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (s / shoot-02))
      :snt2 (o / obligate-01
            :ARG1 (p2 / police)
            :ARG2 (f / feed-01
                  :ARG0 p2
                  :ARG2 (p3 / person
                        :ARG0-of (c / creep-01)))
            :time (y / yet
                  :polarity -))
      :snt3 (g / go-03
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p4 / police)
            :mod (a / again)
            :polarity (a2 / amr-unknown)))"
I bet if he was Black they would given him a bologni sandwich if that.,"# ::snt I bet if he was Black they would given him a bologni sandwich if that.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (g / give-01
            :ARG0 (t / they)
            :ARG1 (s / sandwich
                  :mod (b2 / bologni))
            :ARG2 (h / he)
            :condition (b3 / black-05
                  :ARG1 h)
            :condition (t2 / that)))"
Yet another case of police brutality!,"# ::snt Yet another case of police brutality!
(c / case-04
      :ARG1 (b / brutalize-01
            :ARG0 (p / police))
      :mod (a / another)
      :mod (y / yet))"
"You need therapy. I'm usually one to talk like a lady; but from a Latino woman: Fuck you, and the hatred you stand for.","# ::snt You need therapy. I'm usually one to talk like a lady; but from a Latino woman: Fuck you, and the hatred you stand for.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (t / therapy))
      :snt2 (c / contrast-01
            :ARG1 (t2 / talk-01
                  :ARG0 (ii / i)
                  :manner (l / lady)
                  :mod (u / usual))
            :ARG2 (t3 / talk-01
                  :ARG0 ii
                  :manner (h / hate-01
                        :ARG1 (y2 / you)
                        :ARG1-of (s / stand-08
                              :ARG0 y2))
                  :source (w / woman
                        :mod (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Latino""))))))"
Only a sick mind could see color; even in mere words.,"# ::snt Only a sick mind could see color; even in mere words.
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (m / mind
                  :ARG1-of (s2 / sick-05)
                  :mod (o / only))
            :ARG1 (c / color)
            :manner (w / word-01
                  :mod (m2 / mere)
                  :mod (e / even))))"
"I am done with your bigotry, racism and general hatred. God bless.","# ::snt I am done with your bigotry, racism and general hatred. God bless.
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (b2 / bigotry)
                  :op2 (r / racism)
                  :op3 (h / hate-01
                        :ARG1-of (g / general-02))
                  :poss (y / you)))
      :snt2 (b3 / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))))"
So the worth of a person is in their agreeing with you? And who here is the racist again?,"# ::snt So the worth of a person is in their agreeing with you? And who here is the racist again?
(m / multi-sentence
      :snt1 (w / worth-01
            :ARG1 (p / person)
            :ARG2 (a / agree-01
                  :ARG0 p
                  :ARG2 (y / you))
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op2 (r / racist
                  :domain (a4 / amr-unknown)
                  :location (h / here)
                  :mod (a5 / again))))"
I AM NOT WHITE YOU ABSOLUTE FOOL.,"# ::snt I AM NOT WHITE YOU ABSOLUTE FOOL.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / white-02
            :polarity -
            :ARG1 ii)
      :ARG2 (y / you
            :mod (f / FOOL
                  :mod (a / absolute))))"
,"# ::snt 
(a / amr-empty)"
"you are the type of black man who is to blame when your cities burn, your stores are looted, and your race is disrespected.","# ::snt you are the type of black man who is to blame when your cities burn, your stores are looted, and your race is disrespected.
(m / man
      :ARG1-of (b / black-05)
      :domain (y / you)
      :ARG1-of (b2 / blame-01
            :time (a / and
                  :op1 (b3 / burn-01
                        :ARG1 (c / city
                              :poss y))
                  :op2 (l / loot-01
                        :ARG1 (s / store
                              :poss y))
                  :op3 (d / disrespect-01
                        :ARG1 (r / race
                              :poss y)))))"
People like you are the ones promoting racism. People like you are the reason there will never be true equality.,"# ::snt People like you are the ones promoting racism. People like you are the reason there will never be true equality.
(m / multi-sentence
      :snt1 (p / promote-02
            :ARG0 (p2 / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (r2 / racism))
      :snt2 (c / cause-01
            :ARG0 (p3 / person
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (y2 / you)))
            :ARG1 (e / equal-01
                  :polarity -
                  :time (e2 / ever)
                  :ARG1-of (t / true-01))))"
Since we're playing that game? One was lbs. One wasn't. One had a LONG record. One didn't.,"# ::snt Since we're playing that game? One was lbs. One wasn't. One had a LONG record. One didn't.
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity (a / amr-unknown)
            :ARG0 (p / play-01
                  :ARG0 (w / we)
                  :ARG1 (g / game
                        :mod (t / that))))
      :snt2 (o / one
            :quant (m2 / mass-quantity
                  :quant 1
                  :unit (p2 / pound)))
      :snt3 (o2 / one
            :polarity -)
      :snt4 (r / record-01
            :ARG1-of (l / long-03))
      :snt5 (d / do-02
            :polarity -
            :ARG0 (o3 / one)))"
NO. No. No. I am not allowing this. I am so fucking tired of this false equivalency BULL.,"# ::snt NO. No. No. I am not allowing this. I am so fucking tired of this false equivalency BULL.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 n
      :snt3 n
      :snt4 (a / allow-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt5 (t2 / tire-03
            :ARG0 (b / bullshit
                  :mod (f / false)
                  :mod (e / equivalency)
                  :mod (t3 / this))
            :ARG1 ii
            :degree (s / so)
            :mod (f2 / fucking)))"
Roof was a racist who took black lives. That is where race ends in this story.,"# ::snt Roof was a racist who took black lives. That is where race ends in this story.
(m / multi-sentence
      :snt1 (r / racist
            :domain (p / person
                  :name (n / name
                        :op1 ""Roof""))
            :ARG0-of (t / take-01
                  :ARG1 (l / life
                        :poss (p2 / person
                              :ARG1-of (b / black-05)))))
      :snt2 (b2 / be-located-at-91
            :ARG1 (e / end-01
                  :ARG1 (r2 / race))
            :ARG2 (s / story
                  :mod (t2 / this))))"
Where do you get privilege? Or do you just look to further divide along lines of color? Why must you contribute to the problem?,"# ::snt Where do you get privilege? Or do you just look to further divide along lines of color? Why must you contribute to the problem?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (p / privilege-01)
            :location (a / amr-unknown))
      :snt2 (o / or
            :op2 (l / look-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / divide-02
                        :ARG1-of (f / further-01)
                        :manner (a2 / along
                              :op1 (l2 / line
                                    :mod (c / color))))
                  :mod (j / just)))
      :snt3 (o2 / obligate-01
            :ARG1 (y3 / you)
            :ARG2 (c2 / contribute-01
                  :ARG0 y3
                  :ARG2 (p2 / problem))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a3 / amr-unknown))))"
"""White privilege""? We're discussing a horrid excuse for a human being, who is set to spend the rest of his life behind bars.","# ::snt ""White privilege""? We're discussing a horrid excuse for a human being, who is set to spend the rest of his life behind bars.
(m / multi-sentence
      :snt1 (p / privilege
            :ARG1-of (w / white-02)
            :polarity (a / amr-unknown))
      :snt2 (d / discuss-01
            :ARG0 (w2 / we)
            :ARG1 (e / excuse-02
                  :ARG1 (b / being
                        :mod (h / human)
                        :ARG1-of (s / set-08
                              :ARG2 (s2 / spend-02
                                    :ARG0 b
                                    :ARG1 (r / rest
                                          :part-of (l / life
                                                :poss b))
                                    :ARG2 (ii / imprison-01
                                          :ARG1 b))))
                  :mod (h2 / horrid))))"
