comment,amr
"Who knows with them? Be prepared. In my opinion, they are very likely to ignore the holiday.","# ::snt Who knows with them? Be prepared. In my opinion, they are very likely to ignore the holiday.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (a / amr-unknown)
            :topic (t / they))
      :snt2 (p / prepare-02
            :mode imperative
            :ARG0 (y / you))
      :snt3 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (l / likely-01
                  :ARG1 (ii2 / ignore-01
                        :ARG0 (t2 / they)
                        :ARG1 (h / holiday))
                  :degree (v / very))))"
don't like this country get the fuck out. There are other free countries out there,"# ::snt don't like this country get the fuck out. There are other free countries out there
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (g / get-05
                  :ARG1 (c / country
                        :mod (t / this))
                  :ARG2 (o / out-there)
                  :mod (f / fuck
                        :mode expressive)))
      :snt2 (c2 / country
            :ARG1-of (f2 / free-04)
            :mod (o2 / other)
            :location o))"
if it's not your problem stop complaining about it,"# ::snt if it's not your problem stop complaining about it
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / complain-01
            :ARG0 y
            :ARG1 (p / problem
                  :polarity -
                  :poss y
                  :condition-of s)))"
"they can't afford to relocate, it's simple to follow, keep up hillbilly boy","# ::snt they can't afford to relocate, it's simple to follow, keep up hillbilly boy
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / afford-01
                  :ARG0 (t / they)
                  :ARG1 (r / relocate-01
                        :ARG1 t)))
      :snt2 (s / simple-02
            :ARG1 (a2 / and
                  :op1 (f / follow-02
                        :ARG1 (b / boy
                              :mod (h / hillbilly)))
                  :op2 (k / keep-up-10
                        :ARG1 b))))"
We lost the war to own slaves and we're proud that we fought to own slaves.,"# ::snt We lost the war to own slaves and we're proud that we fought to own slaves.
(a / and
      :op1 (l / lose-03
            :ARG0 (w / we)
            :ARG1 (w2 / war)
            :ARG2 (o / own-01
                  :ARG0 w
                  :ARG1 (s / slave)))
      :op2 (p / pride-01
            :ARG0 w
            :ARG2 (f / fight-01
                  :ARG0 w
                  :ARG2 (o2 / own-01
                        :ARG0 w
                        :ARG1 s))))"
. way to steal tweet.,"# ::snt . way to steal tweet.
(w / way
      :manner-of (s / steal-01
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01))))"
"It should ALWAYS be, but you can bet your ass it wont be.","# ::snt It should ALWAYS be, but you can bet your ass it wont be.
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (ii / it)
            :time (a / always))
      :ARG2 (p / possible-01
            :ARG1 (b / bet-01
                  :ARG0 (y / you
                        :part (a2 / ass))
                  :ARG1 a2
                  :ARG2 ii)))"
"If they can light up the White House like a rainbow for gay pride, it sure as hell ...","# ::snt If they can light up the White House like a rainbow for gay pride, it sure as hell ...
(h / have-condition-91
      :ARG1 (s / sure-02
            :degree (a / as-hell))
      :ARG2 (p / possible-01
            :ARG1 (l / light-up-08
                  :ARG0 (t / they)
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (r2 / rainbow
                              :purpose (p2 / pride-01
                                    :ARG0 (p3 / person
                                          :ARG1-of (g2 / gay-01))))))))"
discriminated against to prevent social mobility and move away from their areas,"# ::snt discriminated against to prevent social mobility and move away from their areas
(o / oppose-01
      :ARG1 (a / and
            :op1 (p / prevent-01
                  :ARG1 (m / mobility
                        :mod (s / society)))
            :op2 (m2 / move-01
                  :ARG2 (a2 / away
                        :op1 (a3 / area
                              :poss (t / they))))))"
Because that's where the slave trade put their ancestors and since then they have been systematically...,"# ::snt Because that's where the slave trade put their ancestors and since then they have been systematically...
(c / cause-01
      :ARG0 (a / and
            :op1 (p / put-01
                  :ARG0 (t / trade-01
                        :ARG1 (s / slave))
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (t2 / they)
                              :ARG2 (a2 / ancestor)))
                  :ARG2 (t3 / that))
            :op2 (s2 / systematic
                  :domain t2
                  :time (s3 / since
                        :op1 t))))"
That's what I'm saying!,"# ::snt That's what I'm saying!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / that))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
