comment,amr
very sad,"# ::snt very sad
(s / sad-02
      :degree (v / very))"
Flight U9525 Crashed near French Alp146 passenger's crew membersMostly European'sVery Sad,"# ::snt Flight U9525 Crashed near French Alp146 passenger's crew membersMostly European'sVery Sad
(c / crash-01
      :ARG1 (f / fly-01
            :mod (a / aircraft-type
                  :name (n / name
                        :op1 ""Flight""
                        :op2 ""U9525"")))
      :ARG1-of (n2 / near-02
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / passenger
                              :mod (a2 / aircraft-type
                                    :name (n3 / name
                                          :op1 ""ALP146"")))
                        :ARG2 (m / member))
                  :mod (c2 / country
                        :name (n4 / name
                              :op1 ""France""))))
      :ARG0-of (s / Sad-02
            :degree (v / very)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 c
                  :ARG3 (m2 / most))))"
Plane Crash with passenger's and crew members mostly belongs to EuropeansVery SadAviation industry loss,"# ::snt Plane Crash with passenger's and crew members mostly belongs to EuropeansVery SadAviation industry loss
(b / belong-01
      :ARG0 (c / crash-01
            :ARG1 (p / plane)
            :accompanier (a / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / passenger)
                              :ARG2 (m / member)))
                  :op2 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c2 / crew)
                              :ARG2 (m2 / member)))))
      :ARG1 (p5 / person
            :mod (c3 / continent
                  :name (n / name
                        :op1 ""Europe"")))
      :mod (m3 / most)
      :ARG1-of (c4 / cause-01
            :ARG0 (l / lose-02
                  :ARG0 (ii / industry
                        :mod (a2 / aviation))
                  :mod (s / sad
                        :degree (v / very)))))"
"Conspiracy against humanity is surfacing covert war exposed, crashed GermanWings was intentional.Stop covert wars.","# ::snt Conspiracy against humanity is surfacing covert war exposed, crashed GermanWings was intentional.Stop covert wars.
(m / multi-sentence
      :snt1 (s / surfacing-02
            :ARG0 (c / conspire-01
                  :ARG1 (h / humanity))
            :ARG1 (w / war
                  :mod (c2 / covert)
                  :ARG1-of (e / expose-01)))
      :snt2 (ii / intend-01
            :ARG1 (c3 / crash-01
                  :ARG1 (m2 / military
                        :name (n / name
                              :op1 ""GermanWings""))))
      :snt3 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / war
                  :mod (c4 / covert))))"
may the soul's of the innocent people rest in eternal peace,"# ::snt may the soul's of the innocent people rest in eternal peace
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (s / soul
                  :part-of (p / person
                        :ARG1-of (ii / innocent-01)))
            :ARG2 (p2 / peace
                  :mod (e / eternal))))"
assholes,"# ::snt assholes
(a / asshole)"
What Does He Know That We Don't?,"# ::snt What Does He Know That We Don't?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :ARG1 (k2 / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a2 / amr-unknown)))"
there has to be! Although Wrightstuff and Knocker make valid points.,"# ::snt there has to be! Although Wrightstuff and Knocker make valid points.
(o / obligate-01
      :ARG2 (e / event)
      :concession (p / point-04
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Wrightstuff""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Knocker"")))
            :ARG1-of (v / valid-02)))"
"So very, very sad. Condolences to all families and friends coping with this tragedy x","# ::snt So very, very sad. Condolences to all families and friends coping with this tragedy x
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (v / very
                  :degree (s2 / so)))
      :snt2 (c / condolence
            :beneficiary (a / and
                  :op1 (f / family)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (f2 / friend)))
                  :mod (a2 / all)
                  :ARG0-of (c2 / cope-01
                        :ARG1 (t / tragedy
                              :mod (t2 / this))))))"
there has got to be a window in May.,"# ::snt there has got to be a window in May.
(o / obligate-01
      :ARG2 (w / window
            :time (d / date-entity
                  :month 5)))"
anything that can happen will. Sounds a bit liked life.,"# ::snt anything that can happen will. Sounds a bit liked life.
(m / multi-sentence
      :snt1 (e / event
            :mod (a / anything
                  :ARG1-of (p / possible-01)))
      :snt2 (s / sound-01
            :ARG1 (l / life)
            :ARG2 (l2 / like-01
                  :ARG1 l
                  :degree (b / bit))))"
As things get more complicated the chance for Murphy's Law to come into effect increases It may be caused by clogged tube,"# ::snt As things get more complicated the chance for Murphy's Law to come into effect increases It may be caused by clogged tube
(ii / increase-01
      :ARG1 (c / chance-02
            :ARG1 (e / effect-03
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""Murphy's""
                              :op2 ""Law""))))
      :ARG1-of (c2 / cause-01
            :ARG0 (t / tube
                  :ARG1-of (c3 / clog-01)))
      :ARG1-of (c4 / cause-01
            :ARG0 (g / get-03
                  :ARG1 (t2 / thing)
                  :ARG2 (c5 / complicate-01
                        :ARG1 t2
                        :ARG2-of (h / have-degree-91
                              :ARG1 t2
                              :ARG3 (m / more))))))"
