comment,amr
loved that show.,"# ::snt loved that show.
(l / love-01
      :ARG1 (s / show
            :mod (t / that)))"
Please watch our video in memory of ://,"# ::snt Please watch our video in memory of ://
(w / watch-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (v / video
            :poss (w2 / we))
      :purpose (r / remember-01
            :ARG0 y))"
"sad, to lose a great talent, way too young to go.","# ::snt sad, to lose a great talent, way too young to go.
(s / sad-02
      :ARG0 (l / lose-02
            :ARG1 (t / talent
                  :mod (g / great)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (y / young)
                        :ARG3 (t2 / too
                              :mod (w / way))
                        :ARG6 (g2 / go-02
                              :ARG1 t)))))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
.you and Lilly Tomblen really made that,"# ::snt .you and Lilly Tomblen really made that
(m / make-01
      :ARG0 (a / and
            :op1 (y / you)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Lilly""
                        :op2 ""Tomblen"")))
      :ARG1 (t / that)
      :ARG1-of (r / real-04))"
"And left little behind. A few old mm film clips, and that's about it.","# ::snt And left little behind. A few old mm film clips, and that's about it.
(m / multi-sentence
      :snt1 (a / and
            :op2 (l / leave-12
                  :ARG1 (b / behind
                        :degree (l2 / little))))
      :snt2 a
      :op1 (c / clip
            :mod (f / film
                  :mod (d / distance-quantity
                        :quant 1
                        :unit (m2 / millimeter)))
            :quant (f2 / few)
            :mod (o / old))
      :op2 (a2 / about
            :op1 (ii / it)))"
"Her micro minis helped me thru puberty. "": Judy Carne, Sock It to Me Girl on Laugh-In, Dies at","# ::snt Her micro minis helped me thru puberty. "": Judy Carne, Sock It to Me Girl on Laugh-In, Dies at
(h / help-01
      :ARG0 (m / minis
            :mod (m2 / micro)
            :poss (p / person
                  :name (n / name
                        :op1 ""Judy""
                        :op2 ""Carne"")))
      :ARG1 (p2 / puberty)
      :ARG2 (ii / i)
      :ARG1-of (s / say-01
            :ARG0 (p3 / publication
                  :name (n2 / name
                        :op1 ""Sock""
                        :op2 ""It""
                        :op3 ""to""
                        :op4 ""Me""
                        :op5 ""Girl""
                        :op6 ""on""
                        :op7 ""Laugh-In""))))"
RIP ms. Cranes.,"# ::snt RIP ms. Cranes.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MS.""
                        :op2 ""Cranes""))
            :manner (p2 / peace)))"
Rest In Peace prayers for family and friends. Thank you for the laughs!!!,"# ::snt Rest In Peace prayers for family and friends. Thank you for the laughs!!!
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG1 (r / rest-01
                  :manner (p2 / peace))
            :beneficiary (a / and
                  :op1 (f / family)
                  :op2 (f2 / friend)))
      :snt2 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (l / laugh-01)))"
very sad,"# ::snt very sad
(s / sad-02
      :degree (v / very))"
"Now it's the people I grew up with, not ones my parents grew up with","# ::snt Now it's the people I grew up with, not ones my parents grew up with
(c / contrast-01
      :ARG1 (b / be-with-10
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG2-of (g / grow-up-04
                        :ARG1 ii)))
      :ARG2 (b2 / be-with-10
            :polarity -
            :ARG0 (p2 / person
                  :ARG2-of (g2 / grow-up-04
                        :ARG1 ii))
            :ARG1 (p3 / person
                  :ARG2-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG3 (p4 / parent))))
      :time (n / now))"
wow. A whole rash of old Hollywood leaving us,"# ::snt wow. A whole rash of old Hollywood leaving us
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (l / leave-12
            :ARG0 (r / rash
                  :mod (w2 / whole)
                  :mod (m2 / market-sector
                        :name (n / name
                              :op1 ""Hollywood"")
                        :mod (o / old)))
            :ARG1 (w3 / we)))"
RIP miss carne.,"# ::snt RIP miss carne.
(s / say-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Carne""))
            :manner (p2 / peace))
      :ARG2 p)"
"I remember when Nixon came on. Unfortunately, the re-runs seem very dated now.","# ::snt I remember when Nixon came on. Unfortunately, the re-runs seem very dated now.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :time-of (c / come-on-08
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Nixon"")))))
      :snt2 (s / seem-01
            :ARG1 (d / date-01
                  :ARG1 (r2 / rerun-01)
                  :degree (v / very)
                  :time (n2 / now)
                  :ARG2-of (f / fortunate-01
                        :polarity -))))"
