comment,amr
"What's next, gluten-free bacon, or perhaps Twinkies stuffed with gravel...","# ::snt What's next, gluten-free bacon, or perhaps Twinkies stuffed with gravel...
(a / amr-unknown
      :mod (n / next)
      :domain (o / or
            :op1 (b / bacon
                  :ARG1-of (f / free-03
                        :ARG2 (d / disease
                              :name (n2 / name
                                    :op1 ""Gl gluten""))))
            :op2 (t / Twinkie
                  :ARG1-of (s / stuff-01
                        :ARG2 (g / gravel))
                  :ARG1-of (p / possible-01))))"
Whole Foods is an organization that relies on gullibility to make profits.,"# ::snt Whole Foods is an organization that relies on gullibility to make profits.
(o / organization
      :name (n / name
            :op1 ""Whole""
            :op2 ""Foods"")
      :ARG0-of (r / rely-01
            :ARG1 (g / gullible)
            :ARG2 (p / profit-01
                  :ARG0 o)))"
"I will say though, my grandson has ADD, and he's a fucking pain in the ass. Even all the pot hardly calms him down.","# ::snt I will say though, my grandson has ADD, and he's a fucking pain in the ass. Even all the pot hardly calms him down.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (h2 / have-03
                              :ARG0 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (g / grandson)))
                              :ARG1 (d / disease
                                    :name (n / name
                                          :op1 ""ADD"")))
                        :op2 (p2 / pain-01
                              :ARG0 p
                              :ARG1 (a2 / ass)
                              :mod (f / fucking)))))
      :snt2 (c / calm-down-02
            :ARG0 (p3 / pot
                  :mod (a3 / all)
                  :mod (e / even))
            :ARG1 (h4 / he)
            :mod (h5 / hardly)))"
"saw it with Bernie Madoff and his ""investment"" group and with ponzi schemes.","# ::snt saw it with Bernie Madoff and his ""investment"" group and with ponzi schemes.
(s / see-01
      :ARG1 (ii / it)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Bernie""
                        :op2 ""Madoff""))
            :op2 (g / group
                  :ARG0-of (ii2 / invest-01)
                  :poss p)
            :op3 (s2 / scheme-01
                  :ARG0 p
                  :ARG1 (p2 / ponzi))))"
That's a sad truth.,"# ::snt That's a sad truth.
(t / true-01
      :ARG1 (t2 / that)
      :ARG0-of (s / sad-02))"
But they put the mom&amp ones out of biz.,"# ::snt But they put the mom&amp ones out of biz.
(c / contrast-01
      :ARG2 (p / put-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m / mom)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (a2 / amp))))
            :ARG2 (o / out-06
                  :ARG1 a
                  :ARG2 (b / business))))"
"The tech term is ""the patsy rich"".","# ::snt The tech term is ""the patsy rich"".
(t / term-01
      :ARG1 (t2 / tech)
      :ARG2 (p / person
            :mod (r / rich
                  :mod (p2 / patsy))))"
I'm just having fun w/ this one. is just another place catering to ignorant souls.,"# ::snt I'm just having fun w/ this one. is just another place catering to ignorant souls.
(m / multi-sentence
      :snt1 (f / fun-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / this))
            :mod (j / just))
      :snt2 (p / place
            :mod (a / another)
            :mod (j2 / just)
            :ARG0-of (c / cater-01
                  :ARG2 (s / soul
                        :ARG1-of (ii2 / ignorant-02)))
            :domain t))"
"I hear it's very . (Yes, that's a real thing...) lol","# ::snt I hear it's very . (Yes, that's a real thing...) lol
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it
                  :degree (v / very)))
      :snt2 (t / thing
            :ARG1-of (r / real-04)
            :domain (t2 / that)
            :mod (y / yes)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
whole foods is underfire for markups in pricing.,"# ::snt whole foods is underfire for markups in pricing.
(u / underfire-01
      :ARG1 (f / food
            :mod (w / whole))
      :ARG1-of (c / cause-01
            :ARG0 (m / mark-up-03
                  :ARG1 (p / price-01))))"
