comment,amr
hypocrisy thy name is trumplican - tump's the one that imposed the trans law in the military.,"# ::snt hypocrisy thy name is trumplican - tump's the one that imposed the trans law in the military.
(m / multi-sentence
      :snt1 (h / hypocrisy
            :domain (p / person
                  :name (n / name
                        :op1 ""trumplican"")
                  :ARG2-of (n2 / name-01
                        :ARG1 h)))
      :snt2 (ii / impose-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""tump""))
            :ARG1 (l / law
                  :mod (t / trans))
            :ARG2 (m2 / military)))"
No. But I still remember that week. Someday the lights will come back.,"# ::snt No. But I still remember that week. Someday the lights will come back.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (r / remember-01
                  :ARG0 (ii / i)
                  :ARG1 (w / week
                        :mod (t / that))
                  :mod (s / still)))
      :snt2 (c / come-01
            :ARG1 (l / light)
            :direction (b / back)
            :time (s2 / Someday)))"
Bet it wont be in,"# ::snt Bet it wont be in
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (b2 / be-located-at-91
            :polarity -
            :ARG1 (ii2 / it)))"
have you heard of new genre called see RSVP i am USA,"# ::snt have you heard of new genre called see RSVP i am USA
(h / hear-01
      :ARG0 (y / you)
      :ARG1 (g / genre
            :ARG1-of (n / new-01)
            :ARG1-of (c / call-01
                  :ARG2 (s / see-01
                        :mode imperative
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""RSV""))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (b / be-located-at-91
                                    :ARG1 p
                                    :ARG2 (c3 / country
                                          :name (n3 / name
                                                :op1 ""United""
                                                :op2 ""States"")))))))
      :polarity (a / amr-unknown))"
this is not the way to go people,"# ::snt this is not the way to go people
(s / say-01
      :ARG1 (w / way
            :polarity -
            :manner-of (g / go-06)
            :domain (t / this))
      :ARG2 (p / person))"
,"# ::snt 
(a / amr-empty)"
"Glad they have the right, sympathize with their being born that way.","# ::snt Glad they have the right, sympathize with their being born that way.
(g / glad-02
      :ARG0 (a / and
            :op1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (r / right-05
                        :ARG1 t))
            :op2 (s / sympathize-01
                  :ARG0 t
                  :ARG1 (b / bear-02
                        :ARG1 t
                        :mod (t2 / that))))
      :ARG1 (ii / i))"
"bravoo, when they are going to do pregnancy test??","# ::snt bravoo, when they are going to do pregnancy test??
(b / be-temporally-at-91
      :ARG2 (t / test-01
            :ARG0 (t2 / they)
            :ARG1 (p / pregnancy))
      :mod (r / ravoo
            :mode expressive)
      :polarity (a / amr-unknown))"
he won't forget you lies or abuse either,"# ::snt he won't forget you lies or abuse either
(f / forget-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (o / or
            :op1 (l / lie-08
                  :ARG0 (y / you))
            :op2 (a / abuse-01
                  :ARG1 y))
      :mod (e / either))"
They need to serve hot dog too,"# ::snt They need to serve hot dog too
(n / need-01
      :ARG0 (t / they)
      :ARG1 (s / serve-02
            :ARG0 t
            :ARG1 (h / hot-dog)
            :mod (t2 / too)))"
