comment,amr
"Muslim convicted for terrorism, knowing less than friends.","# ::snt Muslim convicted for terrorism, knowing less than friends.
(c / convict-01
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Muslim""))
      :ARG2 (t / terrorism)
      :ARG1-of (c2 / cause-01
            :ARG0 (k / know-01
                  :ARG0 r
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less)
                        :ARG4 (f / friend)))))"
I could not agree w. you more thank you for saying it ~,"# ::snt I could not agree w. you more thank you for saying it ~
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG2 (y / you)))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y2 / you)
            :ARG2 (s / say-01
                  :ARG0 y2
                  :ARG1 (ii2 / it))
            :mod (m2 / more)))"
"If your enemy is self-destructing, don't get in the way.","# ::snt If your enemy is self-destructing, don't get in the way.
(h / hinder-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 y
                  :ARG2 (e / enemy)))
      :condition (d / destroy-01
            :ARG0 p
            :ARG1 p))"
not in my mindit's just a publicity stunt,"# ::snt not in my mindit's just a publicity stunt
(o / opine-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / stunt-02
                  :purpose (p / publicize-01))
            :domain (ii2 / it)
            :mod (j / just)))"
"all these child molestors and rapists trying to force their ""religion"" on everyone else","# ::snt all these child molestors and rapists trying to force their ""religion"" on everyone else
(t / try-01
      :ARG0 (a / and
            :op1 (p / person
                  :ARG0-of (m / molest-01
                        :ARG1 (c / child)))
            :op2 (p2 / person
                  :ARG0-of (r / rape-01))
            :mod (t2 / this)
            :mod (a2 / all))
      :ARG1 (f / force-01
            :ARG0 a
            :ARG1 (r2 / religion
                  :poss a)
            :ARG2 (e / everyone
                  :mod (e2 / else))))"
and his voting record is atrocious all about hurting and oppressing people a true sociopath,"# ::snt and his voting record is atrocious all about hurting and oppressing people a true sociopath
(a / and
      :op2 (a2 / atrocious
            :domain (r / record
                  :topic (v / vote-01
                        :ARG0 (h / he)))
            :topic (a3 / and
                  :op1 (h2 / hurt-01
                        :ARG0 h
                        :ARG1 (p / person))
                  :op2 (o / oppress-01
                        :ARG0 h
                        :ARG1 p)
                  :domain (s / sociopath
                        :ARG1-of (t / true-01))
                  :mod (a4 / all))))"
after he performed exorcisms on her who knows what else and there he is like nothing happened,"# ::snt after he performed exorcisms on her who knows what else and there he is like nothing happened
(r / resemble-01
      :ARG1 (h / he)
      :ARG2 (n / nothing)
      :time (a / after
            :op1 (p / perform-02
                  :ARG0 h
                  :ARG1 (e / exorcise-01
                        :ARG1 (s / she))))
      :ARG1-of (k / know-01
            :ARG0 (a2 / amr-unknown)
            :mod (e2 / else)))"
that is so sick! he trafficked that little girl arapist gave her away like she was a toaster,"# ::snt that is so sick! he trafficked that little girl arapist gave her away like she was a toaster
(s / sick-02
      :ARG0 (t / that)
      :degree (s2 / so)
      :ARG1-of (c / cause-01
            :ARG0 (g / give-away-02
                  :ARG0 (h / he)
                  :ARG1 (g2 / girl
                        :mod (t2 / that)
                        :mod (l / little))
                  :manner (r / resemble-01
                        :ARG2 (t3 / toaster
                              :domain g2)))))"
Cruz returns the money back to the nazi hate group. When he should have given it to a victims fund.,"# ::snt Cruz returns the money back to the nazi hate group. When he should have given it to a victims fund.
(m / multi-sentence
      :snt1 (r / return-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cruz""))
            :ARG1 (m2 / money)
            :ARG2 (g / group
                  :mod (p2 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism""))
                  :ARG0-of (h / hate-01))
            :mod (b / back))
      :snt2 (t / time
            :time-of (r2 / recommend-01
                  :ARG1 (g2 / give-01
                        :ARG0 (h2 / he)
                        :ARG1 m2
                        :ARG2 (f / fund
                              :poss (p3 / person
                                    :ARG1-of (v / victimize-01)))))))"
the only reason they support bibi is because he is a war monger,"# ::snt the only reason they support bibi is because he is a war monger
(s / support-01
      :ARG0 (t / they)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bibi""))
      :ARG1-of (c / cause-01
            :ARG0 (m / monger
                  :mod (w / war-01)
                  :domain p)
            :mod (o / only)))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
please consider in your reporting,"# ::snt please consider in your reporting
(c / consider-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (r / report-01
            :ARG0 y))"
giving shooter a hashtag is giving killer desired fame,"# ::snt giving shooter a hashtag is giving killer desired fame
(g / give-01
      :ARG0 (g2 / give-01
            :ARG0 (y / you)
            :ARG1 (h / hashtag)
            :ARG2 (p / person
                  :ARG0-of (s / shoot-02)))
      :ARG1 (f / fame-01
            :ARG1 (p2 / person
                  :ARG0-of (k / kill-01))
            :ARG1-of (d / desire-01
                  :ARG0 p2))
      :ARG2 p2)"
they are not just jumping in bed with them. They helped create a great many of them. They are their sheep.,"# ::snt they are not just jumping in bed with them. They helped create a great many of them. They are their sheep.
(m / multi-sentence
      :snt1 (j / jump-03
            :ARG0 (t / they)
            :destination (b / bed)
            :mod (j2 / just
                  :polarity -)
            :accompanier (t2 / they))
      :snt2 (h / help-01
            :ARG0 (t3 / they)
            :ARG1 (c / create-01
                  :ARG1 (t4 / they
                        :quant (m2 / many
                              :mod (g / great)))))
      :snt3 (s / sheep
            :poss (t5 / they)
            :domain t5))"
how can they be surprised their followers include murderous gun loving racist anarchists? It's what they preach.,"# ::snt how can they be surprised their followers include murderous gun loving racist anarchists? It's what they preach.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / surprise-01
                  :ARG0 (ii / include-01
                        :ARG1 (a / anarchist
                              :ARG0-of (m2 / murder-01)
                              :ARG0-of (l / love-01
                                    :ARG1 (g / gun))
                              :mod (r / racist))
                        :ARG2 (p2 / person
                              :ARG0-of (f / follow-02
                                    :ARG1 (t / they))))
                  :ARG1 t
                  :manner (a2 / amr-unknown)))
      :snt2 (p3 / preach-01
            :ARG0 t
            :ARG1 (ii2 / it)))"
hey TED mayhaps you should CHECK before accepting the CHECK. DUH,"# ::snt hey TED mayhaps you should CHECK before accepting the CHECK. DUH
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (m2 / mayhaps
            :domain (r / recommend-01
                  :ARG1 (c / check-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""TED""))
                        :time (b / before
                              :op1 (a / accept-01
                                    :ARG0 p
                                    :ARG1 (c2 / check-01))))
                  :ARG2 p))
      :snt3 (d / duh
            :mode expressive))"
expose the contributors......name names! That would be a good start. This all escalated the day BO was inaugurated!!!!,"# ::snt expose the contributors......name names! That would be a good start. This all escalated the day BO was inaugurated!!!!
(m / multi-sentence
      :snt1 (e / expose-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (c / contribute-01))
            :ARG2 (n / name
                  :ARG1-of (m2 / mean-01
                        :ARG2 (n2 / name
                              :poss p))))
      :snt2 (s / start-01
            :ARG2 (t / that)
            :ARG1-of (g / good-02))
      :snt3 (e2 / escalate-01
            :ARG1 (t2 / this
                  :mod (a / all))
            :time (ii / inaugurate-01
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Barack""
                              :op2 ""Obama"")))))"
shows ya who some political candidates attract.,"# ::snt shows ya who some political candidates attract.
(s / show-01
      :ARG1 (p / person
            :ARG1-of (a / attract-01
                  :ARG0 (c / candidate
                        :mod (p2 / politics)
                        :quant (s2 / some))))
      :ARG2 (y / you))"
