comment,amr
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
You are one cold SOB,"# ::snt You are one cold SOB
(s / son-of-a-bitch
      :ARG1-of (c / cold-01)
      :quant 1
      :domain (y / you))"
If child w hands up to camera is staged: SHAME ON THE HUMAN DIRECTOR! If not staged SHAME ON HUMANS!,"# ::snt If child w hands up to camera is staged: SHAME ON THE HUMAN DIRECTOR! If not staged SHAME ON HUMANS!
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (s / shame-01
                  :ARG1 (p / person
                        :ARG0-of (d / direct-01)
                        :ARG1-of d)
                  :mod (h2 / human)))
      :ARG2 (s2 / stage-01
            :ARG1 (c / child)
            :direction (u / up-03
                  :ARG2 (c2 / camera)))
      :snt2 (s3 / shame-01
            :ARG1 p
            :mod (h3 / human))
      :condition (s4 / stage-01
            :polarity -
            :ARG1 p))"
this is who we want to keep out?,"# ::snt this is who we want to keep out?
(w / want-01
      :polarity (a / amr-unknown)
      :ARG0 (w2 / we)
      :ARG1 (k / keep-out-06
            :ARG0 w2
            :ARG1 (p / person
                  :domain (t / this))))"
heartbreaking,"# ::snt heartbreaking
(b / break-heart-31)"
nice seen,"# ::snt nice seen
(s / see-01
      :ARG1-of (n / nice-01))"
": The picture of a Syrian child ""surrendering"" to a camera is real.","# ::snt : The picture of a Syrian child ""surrendering"" to a camera is real.
(r / real-04
      :ARG1 (p / picture-01
            :ARG1 (s / surrender-01
                  :ARG0 (c / child
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Syria"")))
                  :ARG2 (c3 / camera))))"
We would adopt that little Refugee Right Now!,"# ::snt We would adopt that little Refugee Right Now!
(a / adopt-01
      :ARG0 (w / we)
      :ARG1 (r / refugee
            :mod (l / little)
            :mod (t / that))
      :time (n / now
            :mod (r2 / right)))"
.....'that's the way God planned it'.......Billy Preston lyrics to sum up this clusterfuck of a world......,"# ::snt .....'that's the way God planned it'.......Billy Preston lyrics to sum up this clusterfuck of a world......
(m / multi-sentence
      :snt1 (w / way
            :manner-of (p / plan-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (ii / it))
            :domain (t / that))
      :snt2 (l / lyric
            :mod (p3 / person
                  :name (n2 / name
                        :op1 ""Billy""
                        :op2 ""Preston""))
            :purpose (s / sum-up-01
                  :ARG1 (c / clusterfuck
                        :mod (w2 / world)
                        :mod (t2 / this)))
            :ARG0-of s))"
So sad.,"# ::snt So sad.
(s / sad-02
      :degree (s2 / so))"
"damn, that is heart breaking.","# ::snt damn, that is heart breaking.
(b / break-heart-31
      :ARG1 (t / that)
      :mod (d / damn
            :mode expressive))"
"Man, that broke my heart the first time I saw it.","# ::snt Man, that broke my heart the first time I saw it.
(b / break-heart-31
      :ARG0 (t / that)
      :ARG1 (h / heart
            :part-of (ii / i))
      :ord (o / ordinal-entity
            :value 1)
      :time (s / see-01
            :ARG0 ii
            :ARG1 t))"
fuck... and there I was thinking I was done crying for the day. I just..can't...anything right now.,"# ::snt fuck... and there I was thinking I was done crying for the day. I just..can't...anything right now.
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (b / be-done-08
                        :ARG0 ii
                        :ARG1 (c / cry-02
                              :ARG0 ii
                              :purpose (d / day)))
                  :location (t2 / there)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a2 / anything)
            :time (n / now
                  :mod (r / right))
            :mod (j / just)))"
Spot. On.,"# ::snt Spot. On.
(a / and
      :op1 (s / spot-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (o / on))"
Well fuck that made me cry.,"# ::snt Well fuck that made me cry.
(m / make-02
      :ARG0 (t / that)
      :ARG1 (c / cry-02
            :ARG0 (ii / i))
      :mod (f / fuck
            :mode expressive))"
The camera is just stealing her soul.,"# ::snt The camera is just stealing her soul.
(s / steal-01
      :ARG0 (c / camera)
      :ARG1 (s2 / soul
            :part-of (s3 / she))
      :mod (j / just))"
well... that's the saddest thing I've read all week.,"# ::snt well... that's the saddest thing I've read all week.
(s / saddest
      :domain (t / thing
            :mod (t2 / that)
            :ARG1-of (r / read-01
                  :ARG0 (ii / i)
                  :duration (w / week
                        :mod (a / all)))))"
OK Words fail. Made my eyes prick.,"# ::snt OK Words fail. Made my eyes prick.
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (w / word
                  :ARG1-of (o / okay-04)))
      :snt2 (m2 / make-02
            :ARG1 (p / prick-01
                  :ARG1 (e / eye
                        :part-of (ii / i)))))"
gosh how I wish it wasn't.,"# ::snt gosh how I wish it wasn't.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (h / have-polarity-91
            :ARG1 (ii2 / it)
            :ARG2 -)
      :mod (g / gosh
            :mode expressive))"
