comment,amr
"Likewise, you can substitute other killers for Roof. (And some of the killers are cops.) And if you do you will notice a trend. Actually, YOU will probably argue that theres no difference and its a media hoax...","# ::snt Likewise, you can substitute other killers for Roof. (And some of the killers are cops.) And if you do you will notice a trend. Actually, YOU will probably argue that theres no difference and its a media hoax...
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :ARG1 (s / substitute-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (k / kill-01)
                              :mod (o / other))
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Roosevelt"")))
                  :mod (l / likewise))
            :op2 (c / cop
                  :domain (p4 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p5 / person
                                    :ARG0-of (k2 / kill-01))
                              :ARG3 (s2 / some))))
            :op3 (n2 / notice-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / trend-01)
                  :condition (d / do-02
                        :ARG0 y2)))
      :snt2 (a2 / argue-01
            :ARG0 (y3 / you)
            :ARG1 (a3 / and
                  :op1 (d2 / differ-02
                        :polarity -)
                  :op2 (h / hoax-01
                        :ARG0 (m2 / media)
                        :ARG1 (ii2 / it)))
            :mod (p6 / probable)
            :ARG1-of (a4 / actual-02)))"
"After arrest, roof was treated humanely. Floyd was smothered to death. Roof killed people. In a church. Floyd was killed for a $20 crime without resisting arrest. And you can substitute a bunch of unarmed victims for Floyd.","# ::snt After arrest, roof was treated humanely. Floyd was smothered to death. Roof killed people. In a church. Floyd was killed for a $20 crime without resisting arrest. And you can substitute a bunch of unarmed victims for Floyd.
(m / multi-sentence
      :snt1 (t / treat-01
            :ARG1 (r / roof)
            :manner (h / humane)
            :time (a / after
                  :op1 (a2 / arrest-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Floyd"")))))
      :snt2 (s / smother-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Floyd""))
            :degree (d / die-01
                  :ARG1 p2))
      :snt3 (k / kill-01
            :ARG0 r)
      :ARG1 (p3 / person)
      :location (c / church)
      :snt4 (k2 / kill-01
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""Floyd""))
            :ARG3 (c2 / crime-02
                  :ARG0 p4
                  :ARG1 (m2 / monetary-quantity
                        :quant 20
                        :unit (d2 / dollar))
                  :manner (r2 / resist-01
                        :polarity -
                        :ARG0 p4
                        :ARG1 (a3 / arrest-01
                              :ARG1 p4))))
      :snt5 (a4 / and
            :op2 (p5 / possible-01
                  :ARG1 (s2 / substitute-01
                        :ARG0 (y / you)
                        :ARG1 (b / bunch
                              :consist-of (p6 / person
                                    :ARG1-of (a5 / arm-01
                                          :polarity -)))
                        :ARG2 p4))))"
"This is why its called Systemic. It starts with the first interaction, and flows all tge way through arrest, trial, jury selection, and sentencing. In this example, roof was taken into custody while armed without being injured. Unarmed Floyd was killed instead.","# ::snt This is why its called Systemic. It starts with the first interaction, and flows all tge way through arrest, trial, jury selection, and sentencing. In this example, roof was taken into custody while armed without being injured. Unarmed Floyd was killed instead.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (c2 / call-01
                  :ARG1 (ii / it)
                  :ARG2 (s / systemic)))
      :snt2 (a / and
            :op1 (s2 / start-01
                  :ARG0 (ii2 / it)
                  :ARG2 (ii3 / interact-01
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (f / flow-01
                  :ARG1 ii2
                  :ARG2 (a2 / and
                        :op1 (a3 / arrest-01)
                        :op2 (t2 / try-02)
                        :op3 (s3 / select-01
                              :ARG3 (j / jury))
                        :op4 (s4 / sentence-01))
                  :extent (a4 / all-the-way)))
      :snt3 (e / exemplify-01
            :ARG0 (t3 / take-01
                  :ARG1 (r / roof)
                  :ARG3 (c3 / custody)
                  :time (a5 / arm-01
                        :polarity -
                        :ARG1 r)
                  :manner (ii4 / injure-01
                        :ARG1 r))
            :snt4 (k / kill-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Floyd"")
                        :ARG1-of (a6 / arm-01
                              :polarity -))
                  :ARG1-of (ii5 / instead-of-91))))"
"Roof isnt the only example of this type. There are videos circulating of white suspects getting away with behavior that gets black suspects shot. Equal protection under the law is a fantasy, not reality. See Florida sentencing disparity.","# ::snt Roof isnt the only example of this type. There are videos circulating of white suspects getting away with behavior that gets black suspects shot. Equal protection under the law is a fantasy, not reality. See Florida sentencing disparity.
(m / multi-sentence
      :snt1 (e / exemplify-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Roof""))
            :ARG1 (t / type
                  :mod (t2 / this))
            :mod (o / only))
      :snt2 (c / circulate-01
            :ARG1 (v / video
                  :topic (g / get-away-08
                        :ARG0 (p2 / person
                              :ARG2-of (s / suspect-01)
                              :ARG1-of (w / white-02))
                        :ARG1 (b / behave-01
                              :ARG0 p2)
                        :ARG0-of (g2 / get-04
                              :ARG1 (s2 / shoot-02
                                    :ARG1 (p3 / person
                                          :ARG2-of s)
                                    :ARG1-of (b2 / black-05))))))
      :snt3 (c2 / contrast-01
            :ARG1 (f / fantasy
                  :domain (p4 / protect-01
                        :ARG1 (e2 / equal-01)
                        :prep-under (l / law)))
            :ARG2 (r / reality
                  :polarity -
                  :domain (d / disparity
                        :mod (s3 / sentence-01)
                        :mod (s4 / state
                              :name (n2 / name
                                    :op1 ""Florida"")))))
      :snt4 (s5 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 d))"
Its a comparison. An armed mass murderer is arrested and fed. An unarmed man with a fake $20 bill is executed in the street. They looked different...,"# ::snt Its a comparison. An armed mass murderer is arrested and fed. An unarmed man with a fake $20 bill is executed in the street. They looked different...
(m / multi-sentence
      :snt1 (c / compare-01
            :ARG1 (ii / it))
      :snt2 (a / and
            :op1 (a2 / arrest-01
                  :ARG1 (p / person
                        :ARG0-of (m2 / murder-01
                              :mod (m3 / mass))
                        :ARG1-of (a3 / arm-01)))
            :op2 (f / feed-01
                  :ARG2 p))
      :snt3 (e / execute-01
            :ARG1 (m4 / man
                  :ARG1-of a3
                  :polarity -)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (b / bill
                        :mod (m5 / monetary-quantity
                              :quant 20
                              :unit (d / dollar))
                        :ARG1-of (f2 / fake-02))))
      :location (s / street)
      :snt4 (l / look-02
            :ARG0 (t / they)
            :ARG1 (d2 / differ-02)))"
. Dylann Roof is a Hoax and saying this also happened is being done to trigger you into more distraction,"# ::snt . Dylann Roof is a Hoax and saying this also happened is being done to trigger you into more distraction
(a / and
      :op1 (h / hoax-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dylann""
                        :op2 ""Roof"")))
      :op2 (s / say-01
            :ARG0 p
            :ARG1 (d / do-02
                  :ARG1 (t / this
                        :mod (a2 / also))
                  :purpose (t2 / trigger-01
                        :ARG1 (y / you)
                        :ARG2 (d2 / distract-01
                              :ARG0 y
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m / more))))
                  :ARG0-of t2)))"
"Idiots, that's what tax dollars do?","# ::snt Idiots, that's what tax dollars do?
(s / say-01
      :ARG0 (ii / idiot)
      :ARG1 (d / do-02
            :ARG0 (d2 / dollar
                  :ARG1-of (t / tax-01))
            :ARG1 (t2 / that)
            :polarity (a / amr-unknown))
      :ARG2 ii)"
"Pls blur murderer's face. Isn't newsworthy, doesn't add to story","# ::snt Pls blur murderer's face. Isn't newsworthy, doesn't add to story
(m / multi-sentence
      :snt1 (b / blur-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pls""))
            :ARG1 (f / face
                  :part-of (p2 / person
                        :ARG0-of (m2 / murder-01))))
      :snt2 (a / and
            :op1 (n2 / newsworthy
                  :polarity -
                  :domain n2))
      :op2 (a2 / add-02
            :polarity -
            :ARG2 (s / story)))"
should have let him die of hunger,"# ::snt should have let him die of hunger
(r / recommend-01
      :ARG1 (l / let-01
            :ARG1 (d / die-01
                  :ARG1 (h / he)
                  :ARG1-of (c / cause-01
                        :ARG0 (h2 / hunger-01
                              :ARG0 h)))))"
disgusted. I'm disgusted.,"# ::snt disgusted. I'm disgusted.
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG1 (ii / i))
      :snt2 (d2 / disgust-01
            :ARG1 (ii2 / i)))"
