comment,amr
RESPECT TO OR CREATOR I KNOW DAMN WELL I AM NO MONKEY UNCLE HAH A.,"# ::snt RESPECT TO OR CREATOR I KNOW DAMN WELL I AM NO MONKEY UNCLE HAH A.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 k
      :ARG0 ii
      :ARG1 (c / clean-04
            :polarity -
            :ARG0 ii
            :ARG1 (b / bucket)
            :mod (h / hah
                  :mode expressive))
      :ARG2 (o / or
            :op1 (p / person
                  :ARG0-of (ii2 / inspect-01))
            :op2 (p2 / person
                  :ARG0-of (b2 / build-01))))"
FROM ISRAEL OR THE CHOSEN PEOPLE BY GOD FOR US TO FOLLOW.. THESE OR PROPHETIC BIBLICAL TIME AND WE WILL SHOW,"# ::snt FROM ISRAEL OR THE CHOSEN PEOPLE BY GOD FOR US TO FOLLOW.. THESE OR PROPHETIC BIBLICAL TIME AND WE WILL SHOW
(a / and
      :op1 (c / come-01
            :ARG1 (o / or
                  :op1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :op2 (p / person
                        :ARG0-of (c2 / counsel-01
                              :ARG1 (p2 / person)
                              :ARG2 (f / follow-02
                                    :ARG0 (w / we)
                                    :ARG1 (o2 / or
                                          :op1 r
                                          :op2 p))))))
      :op2 (s / show-01
            :ARG0 w
            :ARG1 (o3 / or
                  :op1 (t / time
                        :mod (t2 / this))
                  :op2 (t3 / time
                        :mod (p3 / primary)
                        :mod (p4 / psychology)))))"
"BRILLIANT TO PUSH, FOR HIM IF YOU NOT AMERICAN.. I KNOW FOR A FACT OR GOD IS GOD.. BUT THE JEWISH PEOPLE FROM","# ::snt BRILLIANT TO PUSH, FOR HIM IF YOU NOT AMERICAN.. I KNOW FOR A FACT OR GOD IS GOD.. BUT THE JEWISH PEOPLE FROM
(m / multi-sentence
      :snt1 (p / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :condition (p3 / person
                  :polarity -
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :domain y))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c2 / contrast-01
                  :ARG1 (o / or
                        :op1 (f / fact)
                        :op2 (g / god
                              :domain (p4 / person
                                    :name (n3 / name
                                          :op1 ""God""))))
                  :ARG2 (p5 / person
                        :mod c
                        :name (n4 / name
                              :op1 ""Japan""))
                  :source-of (p6 / person))))"
"YEP! YOU KNOW IT AND HE IS TRY TO KEEP US WITH SOCIETY AND KNOW I AM ONLY VOTING FOR TED CRUZ, YOU WOULD BE","# ::snt YEP! YOU KNOW IT AND HE IS TRY TO KEEP US WITH SOCIETY AND KNOW I AM ONLY VOTING FOR TED CRUZ, YOU WOULD BE
(m / multi-sentence
      :snt1 (y / yep
            :mode expressive)
      :snt2 (a / and
            :op1 (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii / it))
            :op2 (t / try-01
                  :ARG0 (h / he)
                  :ARG1 (a2 / and
                        :op1 (k2 / keep-02
                              :ARG0 h
                              :ARG1 (w / we)
                              :ARG2 (s / society))
                        :op2 (k3 / know-01
                              :ARG0 y2
                              :ARG1 (v / vot-01
                                    :ARG0 (ii2 / i)
                                    :ARG1 (w2 / work-of-art
                                          :name (n / name
                                                :op1 ""TED""))
                                    :mod (o / only))))))
      :snt3 (p / possible-01
            :ARG1 (y3 / you)))"
"While Trump is rather objectionable, your comparing him to Hitler reveals a very superficial assessment of both figures!","# ::snt While Trump is rather objectionable, your comparing him to Hitler reveals a very superficial assessment of both figures!
(c / contrast-01
      :ARG1 (o / objectionable-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :degree (r / rather))
      :ARG2 (r2 / reveal-01
            :ARG0 (c2 / compare-01
                  :ARG0 (y / you)
                  :ARG1 p
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Hitler"")))
            :ARG1 (a / assess-01
                  :ARG0 y
                  :ARG1 (f / figure
                        :mod (b / both))
                  :mod (s / superficial
                        :degree (v / very)))))"
Donald Trump: Make America Hate Again,"# ::snt Donald Trump: Make America Hate Again
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :ARG1 (m / make-02
            :ARG0 p
            :ARG1 (h / hate-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :mod (a / again))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
and you would of thought the world would have learnt from the nazi era. Guess some people still haven't learnt,"# ::snt and you would of thought the world would have learnt from the nazi era. Guess some people still haven't learnt
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (l / learn-01
                        :ARG0 (w / world)
                        :ARG2 (e / era
                              :mod (p / political-movement
                                    :name (n / name
                                          :op1 ""Nazism""))))))
      :snt2 (g / guess-01
            :ARG1 (l2 / learn-01
                  :polarity -
                  :ARG0 (p2 / person
                        :mod (s / some))
                  :mod (s2 / still))))"
What are your sources if not those history books ?,"# ::snt What are your sources if not those history books ?
(s / source-01
      :ARG0 (y / you)
      :ARG2 (a / amr-unknown)
      :condition (s2 / source-01
            :polarity -
            :ARG0 y
            :ARG2 (b / book
                  :mod (h / history)
                  :mod (t / that))))"
