comment,amr
Anonymous wouldn't share such information unless they had a legitimate source. It shouldn't be ignored.,"# ::snt Anonymous wouldn't share such information unless they had a legitimate source. It shouldn't be ignored.
(m / multi-sentence
      :snt1 (s / share-01
            :polarity -
            :ARG0 (a / anonymous)
            :ARG1 (ii / information
                  :mod (s2 / such))
            :condition (h / have-03
                  :polarity -
                  :ARG0 a
                  :ARG1 (s3 / source
                        :ARG1-of (l / legitimate-02))))
      :snt2 (r / recommend-01
            :ARG1 (ii2 / ignore-01
                  :polarity -
                  :ARG1 (ii3 / it))))"
,"# ::snt 
(a / amr-empty)"
"According to Anonymous, the next ISIS target is a WWE event in Atlanta.","# ::snt According to Anonymous, the next ISIS target is a WWE event in Atlanta.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Anonymous""))
      :ARG1 (t / target-01
            :ARG0 (c / criminal-organization
                  :name (n2 / name
                        :op1 ""ISIS""))
            :ARG1 (e / event
                  :mod (c2 / company
                        :name (n3 / name
                              :op1 ""WWE""))
                  :location (c3 / city
                        :name (n4 / name
                              :op1 ""Atlanta""))
                  :mod (n5 / next))))"
with all this propaganda on going on they gonna end up declaring,"# ::snt with all this propaganda on going on they gonna end up declaring
(e / end-up-03
      :ARG1 (t / they)
      :ARG2 (d / declare-02
            :ARG0 t)
      :condition (p / propaganda
            :mod (t2 / this)
            :mod (a / all)
            :ARG1-of (g / go-on-15)))"
If the Iron Sheik was still around this would have never happened,"# ::snt If the Iron Sheik was still around this would have never happened
(h / have-condition-91
      :ARG1 (e / event
            :polarity -
            :mod (t / this)
            :time (e2 / ever))
      :ARG2 (b / be-located-at-91
            :ARG1 (s / ship
                  :name (n / name
                        :op1 ""Iron""
                        :op2 ""Sheik""))
            :ARG2 (a / around)
            :mod (s2 / still)))"
yes that's not happening,"# ::snt yes that's not happening
(e / event
      :polarity -
      :mod (t / that))"
they're not happy Cesaro got eliminated in the tournament,"# ::snt they're not happy Cesaro got eliminated in the tournament
(h / happy-01
      :polarity -
      :ARG0 (e / eliminate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cesaro""))
            :location (t / tournament))
      :ARG1 (t2 / they))"
unreal.,"# ::snt unreal.
(r / real-04
      :polarity -)"
bruh this is too much,"# ::snt bruh this is too much
(h / have-quant-91
      :ARG1 (t / this)
      :ARG2 (m / much)
      :ARG3 (t2 / too)
      :mod (b / bruh
            :mode expressive))"
"Yeah, but it's not gonna be a real attack.","# ::snt Yeah, but it's not gonna be a real attack.
(c / contrast-01
      :ARG2 (a / attack-01
            :polarity -
            :ARG1-of (r / real-04)))"
ya no podemo it a ver la wwe :/,"# ::snt ya no podemo it a ver la wwe :/
(p / possible-01
      :polarity -
      :ARG1 (n / nag-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (v / verla
                  :mode expressive)))"
