comment,amr
"Next school board meeting, somebody stand up and ask WHO'S THE MUSLIM? You gotta start the conversation","# ::snt Next school board meeting, somebody stand up and ask WHO'S THE MUSLIM? You gotta start the conversation
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stand-up-07
                  :ARG1 (s2 / somebody))
            :op2 (a2 / ask-01
                  :ARG0 s2
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))))
            :time (m2 / meet-03
                  :ARG0 (b / board
                        :mod (s3 / school))
                  :mod (n2 / next)))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (s4 / start-01
                  :ARG0 y
                  :ARG1 (c / converse-01
                        :ARG0 y))))"
Trump President,"# ::snt Trump President
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president))
      :mod p
      :name (n / name
            :op1 ""Trump""))"
IT,"# ::snt IT
(ii / it)"
SH,"# ::snt SH
(p / person
      :name (n / name
            :op1 ""SH""))"
Thank God your're in Paris,"# ::snt Thank God your're in Paris
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (g / god)
      :ARG2 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Paris""))))"
"Nice catch, Johanna. I had to scroll up &amp; look again. It was shy one 'e'.","# ::snt Nice catch, Johanna. I had to scroll up &amp; look again. It was shy one 'e'.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / catch-01
                  :ARG1-of (n / nice-01))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Johan"")))
      :snt2 (a / and
            :op1 (o / obligate-01
                  :ARG1 (ii / i)
                  :ARG2 (s2 / scroll-01
                        :ARG0 ii
                        :ARG2 a
                        :op1 (u / up)
                        :op2 u)))
      :op2 (l / look-01
            :ARG0 ii
            :mod (a2 / again))
      :snt3 (o2 / one
            :mod (s3 / shy)
            :domain (ii2 / it)
            :mod (s4 / string-entity
                  :value ""E"")))"
who is in charge of your school system?,"# ::snt who is in charge of your school system?
(c / charge-05
      :ARG1 (a / amr-unknown)
      :ARG2 (s / system
            :mod (s2 / school)
            :poss (y / you)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
HOME SCHOOL YOUR KIDS AND KICK THE MUSLIMS AND THIER EVIL LEADERS OUT OF USA,"# ::snt HOME SCHOOL YOUR KIDS AND KICK THE MUSLIMS AND THIER EVIL LEADERS OUT OF USA
(a / and
      :op1 (s / school-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (k / kid)))
            :location (h2 / home))
      :op2 (k2 / kick-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :op2 (p3 / person
                        :ARG0-of (l / lead-01)
                        :mod (o / oil)
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 p3)
                              :ARG3 (m / more))))))"
NEED MORE INFO! I live in west TN....never heard such a thing!!!!!!!!!!!!!!!!!!!!!!!!,"# ::snt NEED MORE INFO! I live in west TN....never heard such a thing!!!!!!!!!!!!!!!!!!!!!!!!
(m / multi-sentence
      :snt1 (h / have-quant-91
            :polarity -
            :ARG1 (ii / information)
            :ARG3 (m2 / more))
      :snt2 (l / live-01
            :ARG0 (ii2 / i)
            :location (s / state
                  :name (n / name
                        :op1 ""Tennessee"")
                  :part (w / west)))
      :snt3 (h2 / hear-01
            :polarity -
            :mode expressive
            :ARG0 ii2
            :ARG1 (t / thing
                  :mod (s2 / such))
            :time (e / ever)))"
Great tweet. Things are getting worse DAILY!,"# ::snt Great tweet. Things are getting worse DAILY!
(m / multi-sentence
      :snt1 (t / tweet-01
            :mod (g / great))
      :snt2 (w / worsen-01
            :ARG1 (t2 / thing)
            :frequency (r / rate-entity-91
                  :ARG3 (t3 / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
That graphic would embarrass the School District so much more if Tennessee were spelled correctly.,"# ::snt That graphic would embarrass the School District so much more if Tennessee were spelled correctly.
(e / embarrass-01
      :ARG0 (g / graphic
            :mod (t / that))
      :ARG1 (d / district
            :mod (s / school))
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (m2 / more
                  :degree (s2 / so)))
      :condition (s3 / spell-01
            :ARG1 (s4 / state
                  :name (n / name
                        :op1 ""Tennessee""))
            :ARG1-of (c / correct-02)))"
I wonder if they taught about the largest single day beheading event in a small town where were murdered.,"# ::snt I wonder if they taught about the largest single day beheading event in a small town where were murdered.
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (t2 / teach-01
                  :ARG0 (t3 / they)
                  :ARG1 (e / event
                        :topic (b / behead-01
                              :time (d / day
                                    :ARG1-of (s / single-02)))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / large)
                              :ARG3 (m / most))
                        :location (t4 / town
                              :mod (s2 / small)
                              :location-of (m2 / murder-01))))))"
NO RELIGION IN SCHOOLS REMEMBER !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1,"# ::snt NO RELIGION IN SCHOOLS REMEMBER !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1
(r / remember-01
      :mode expressive
      :ARG0 (r2 / religion
            :polarity -
            :location (s / school)))"
Violation of st amendment to US constitution.,"# ::snt Violation of st amendment to US constitution.
(v / violate-01
      :ARG1 (l / law
            :name (n / name
                  :op1 ""St""
                  :op2 ""Amendment""))
      :location (c / constitution
            :poss (c2 / country
                  :name (n2 / name
                        :op1 ""US""))))"
"if they ban Christianity, they must ban Islam too!","# ::snt if they ban Christianity, they must ban Islam too!
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (b / ban-01
            :ARG0 t
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (t2 / too))
      :condition (b2 / ban-01
            :ARG0 t
            :ARG1 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Christianity""))))"
Public schools are just brainwashing,"# ::snt Public schools are just brainwashing
(b / brainwash-01
      :ARG1 (s / school
            :ARG1-of (p / public-02))
      :mod (j / just))"
i will not allow my children to do this. They will just have to get an F,"# ::snt i will not allow my children to do this. They will just have to get an F
(m / multi-sentence
      :snt1 (a / allow-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (c / child)))
                  :ARG1 (t / this)))
      :snt2 (o / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (g / get-01
                  :ARG0 t2
                  :ARG1 (s / string-entity
                        :value ""F""))
            :mod (j / just)))"
"I'm confused, we can't pray before sporting events, but the public school is allowed to teach cult practices?","# ::snt I'm confused, we can't pray before sporting events, but the public school is allowed to teach cult practices?
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i))
      :snt2 (c2 / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / pray-01
                        :ARG0 (w / we)
                        :time (b / before
                              :op1 (e / event
                                    :mod (s / sport)))))
            :ARG2 (a / allow-01
                  :ARG1 (t / teach-01
                        :ARG0 (s2 / school
                              :ARG1-of (p3 / public-02))
                        :ARG1 (p4 / practice-01
                              :ARG1 (c3 / cult)))
                  :polarity (a2 / amr-unknown))))"
Downright scary! Talk about brainwashing...,"# ::snt Downright scary! Talk about brainwashing...
(m / multi-sentence
      :snt1 (s / scary-03
            :mod (d / downright))
      :snt2 (t / talk-01
            :ARG1 (b / brainwash-01)))"
Islam says its wrong to Force Belief?,"# ::snt Islam says its wrong to Force Belief?
(s / say-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (w / wrong-02
            :ARG1 r
            :ARG2 (f / force-01
                  :ARG0 r
                  :ARG1 (b / believe-01)))
      :polarity (a / amr-unknown))"
