comment,amr
I thought the red cup during the holidays represented Christmas in the first place. Who cares if it has a snow flake or not,"# ::snt I thought the red cup during the holidays represented Christmas in the first place. Who cares if it has a snow flake or not
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / represent-01
                  :ARG0 (c / cup
                        :ARG1-of (r2 / red-02))
                  :ARG1 (f / festival
                        :name (n / name
                              :op1 ""Christmas""))
                  :mod (ii2 / in-the-first-place)))
      :snt2 (c2 / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / or
                  :op1 (h / have-03
                        :ARG0 (ii3 / it)
                        :ARG1 (f2 / flake
                              :mod (s / snow)))
                  :op2 (h2 / have-03
                        :polarity -
                        :ARG0 ii3
                        :ARG1 f2))))"
,"# ::snt 
(a / amr-empty)"
Well done!,"# ::snt Well done!
(d / do-02
      :ARG1-of (w / well-09))"
"Couldn't agree morer, PEOPLE TRUELY LOST HAVE LOST THE MEANING","# ::snt Couldn't agree morer, PEOPLE TRUELY LOST HAVE LOST THE MEANING
(p / possible-01
      :polarity -
      :ARG1 (a / agree-01
            :ARG0 (ii / i)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)))
      :ARG1-of (c / cause-01
            :ARG0 (l / lose-02
                  :ARG0 (p2 / person)
                  :ARG1 (t / thing
                        :ARG1-of (m2 / mean-01))
                  :ARG1-of (t2 / true-01))))"
sureeeee yo ass was flippin out throughout the whole weekend.,"# ::snt sureeeee yo ass was flippin out throughout the whole weekend.
(s / sure-02
      :ARG1 (f / flippin-out-00
            :ARG1 (a / ass
                  :part-of (y / you))
            :time (t / throughout
                  :op1 (w / weekend
                        :mod (w2 / whole)))))"
I'm glad people are going to stop buying coffee at Starbucks. It'll make getting my coffee that much faster.,"# ::snt I'm glad people are going to stop buying coffee at Starbucks. It'll make getting my coffee that much faster.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (s / stop-01
                  :ARG0 (p / person)
                  :ARG1 (b / buy-01
                        :ARG0 p
                        :ARG1 (c / coffee)
                        :ARG2 (c2 / company
                              :name (n / name
                                    :op1 ""Starbucks""))))
            :ARG1 (ii / i))
      :snt2 (m2 / make-02
            :ARG0 s
            :ARG1 (g2 / get-01
                  :ARG0 ii
                  :ARG1 (c3 / coffee
                        :poss ii)
                  :manner (f / fast-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 g2
                              :ARG3 (m3 / more
                                    :quant (m4 / much)))))))"
"And all God's people said, Amen!","# ::snt And all God's people said, Amen!
(a / and
      :op2 (s / say-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""God"")))
                  :mod (a2 / all))
            :ARG1 (a3 / Amen)))"
cared no one ever.,"# ::snt cared no one ever.
(c / care-01
      :ARG1 (n / no-one)
      :time (e / ever))"
ohhhh ROASTED!! THANK YOU FINALLY SOMEONE SAID IT!! This is for you,"# ::snt ohhhh ROASTED!! THANK YOU FINALLY SOMEONE SAID IT!! This is for you
(m / multi-sentence
      :snt1 (d / dish-01
            :mod (o / oh
                  :mode expressive))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / say-01
                  :ARG0 (s2 / someone)
                  :ARG1 (ii2 / it)
                  :mod (f / final)))
      :snt3 (b / benefit-01
            :ARG0 (t2 / this)
            :ARG1 (y2 / you)))"
Doesn't that apply to the people Starbucks is trying to defend??,"# ::snt Doesn't that apply to the people Starbucks is trying to defend??
(a / apply-02
      :polarity -
      :ARG1 (t / that)
      :ARG2 (p / person
            :ARG1-of (d / defend-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Starbucks""))
                  :ARG1-of (t2 / try-01
                        :ARG0 c)))
      :ARG1-of (r / request-confirmation-91))"
no such thing as bad publicity! Thanks simple red cup!-Starbucks Executive,"# ::snt no such thing as bad publicity! Thanks simple red cup!-Starbucks Executive
(m / multi-sentence
      :snt1 (p / publicize-01
            :polarity -
            :ARG1-of (b / bad-04))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (c / cup
                  :ARG1-of (r / red-02)
                  :ARG1-of (s / simple-02))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c2 / company
                              :name (n / name
                                    :op1 ""Starbucks""))
                        :ARG2 (e / executive)))))"
amen... Freaking amen!,"# ::snt amen... Freaking amen!
(a / and
      :op1 (a2 / amen)
      :op2 (f / freaked-01)
      :op3 (a3 / amen-01))"
Do your research.,"# ::snt Do your research.
(r / research-01
      :mode imperative
      :ARG0 (y / you))"
OMG!! What terrifies me the most is that some people are actually talking seriously about it! Ignorance is dangerous,"# ::snt OMG!! What terrifies me the most is that some people are actually talking seriously about it! Ignorance is dangerous
(m / multi-sentence
      :snt1 (t / terrify-01
            :mode expressive
            :ARG0 (t2 / talk-01
                  :ARG0 (p / person
                        :mod (s / some))
                  :ARG1 (ii / it)
                  :ARG1-of (s2 / serious-01)
                  :ARG1-of (a / actual-02))
            :ARG1 (ii2 / i)
            :ARG2-of (h / have-degree-91
                  :ARG1 t2
                  :ARG3 (m2 / most)))
      :snt2 (e / endanger-01
            :ARG0 (ii3 / ignorance)))"
That's not what he said.,"# ::snt That's not what he said.
(t / thing
      :polarity -
      :ARG1-of (s / say-01
            :ARG0 (h / he))
      :domain (t2 / that))"
dumbest controversial cup and can't believe it's a topic. Good grief,"# ::snt dumbest controversial cup and can't believe it's a topic. Good grief
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cup
                  :mod (c2 / controversy)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / dumb)
                        :ARG3 (m2 / most)))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (b / believe-01
                        :ARG0 (ii / i)
                        :ARG1 (t / topic
                              :domain c))))
      :snt2 (g / grief
            :ARG1-of (g2 / good-02)))"
It's just a Cup!,"# ::snt It's just a Cup!
(g / game
      :name (n / name
            :op1 ""Cup"")
      :mod (j / just))"
I left Starbucks when CEO said 'if you support traditional feel free to invest elsewhere' so I have,"# ::snt I left Starbucks when CEO said 'if you support traditional feel free to invest elsewhere' so I have
(c / cause-01
      :ARG0 (l / leave-11
            :ARG0 (ii / i)
            :ARG1 (c2 / company
                  :name (n / name
                        :op1 ""Starbucks""))
            :time (s / say-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (o / officer
                                    :mod (c3 / chief)
                                    :mod (e / executive))))
                  :ARG1 (f / feel-01
                        :ARG0 (y / you)
                        :ARG1 (f2 / free-04
                              :ARG1 y
                              :ARG3 (ii2 / invest-01
                                    :ARG0 y
                                    :ARG2 (e2 / elsewhere)))
                        :condition (s2 / support-01
                              :ARG0 y
                              :ARG1 (t / tradition)))))
      :ARG1 (h2 / have-03
            :ARG0 ii))"
,"# ::snt 
(a / amr-empty)"
Hey shut the fuck up about Starbucks cups. Thanks. Lol,"# ::snt Hey shut the fuck up about Starbucks cups. Thanks. Lol
(m / multi-sentence
      :snt1 (s / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (c / cup
                  :mod (c2 / company
                        :name (n / name
                              :op1 ""Starbucks"")))
            :mod (h / hey
                  :mode expressive)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Yes yes!,"# ::snt Yes yes!
(y / yes
      :mode expressive)"
