comment,amr
sad to have to boycott that too. Only temporary I hope,"# ::snt sad to have to boycott that too. Only temporary I hope
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (o / obligate-01
                  :ARG2 (b / boycott-01
                        :ARG1 (t / that)
                        :mod (t2 / too))))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (t3 / temporary
                  :mod (o2 / only))))"
:'(,"# ::snt :'(
(a / amr-empty)"
thanks for the correction.,"# ::snt thanks for the correction.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (e / edit-01
            :ARG0 y))"
I hope so and that Im just being unfairly cynical.,"# ::snt I hope so and that Im just being unfairly cynical.
(a / and
      :op1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :op2 (c / cynical
            :domain ii
            :mod (j / just)
            :ARG1-of (f / fair-01
                  :polarity -)))"
he normally doesnt completely kill it this fast. I give it a year.,"# ::snt he normally doesnt completely kill it this fast. I give it a year.
(m / multi-sentence
      :snt1 (k / kill-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (ii / it)
            :ARG1-of (c / complete-02)
            :ARG1-of (f / fast-02
                  :degree (t / this))
            :ARG1-of (n / normal-02))
      :snt2 (g / give-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))
            :ARG2 (ii3 / it)))"
?! Jeez thats a terrible misrepresentation in the article,"# ::snt ?! Jeez thats a terrible misrepresentation in the article
(m / misrepresent-01
      :ARG1 (t / that)
      :ARG1-of (t2 / terrible-01)
      :location (a / article)
      :mod (j / jeez
            :mode expressive))"
"I don't get it, I thought they sold the magazine and TV and that it's the remaining part that's cutting jobs.","# ::snt I don't get it, I thought they sold the magazine and TV and that it's the remaining part that's cutting jobs.
(a / and
      :op1 (g / get-30
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :op2 (t / think-01
            :ARG0 ii
            :ARG1 (a2 / and
                  :op1 (s / sell-01
                        :ARG0 (t2 / they)
                        :ARG1 (a3 / and
                              :op1 (m / magazine)
                              :op2 (t3 / television)))
                  :op2 (p / part
                        :ARG1-of (r / remain-01)
                        :ARG0-of (c / cut-02
                              :ARG1 (j / job))
                        :domain s))))"
"RIP National Geographic MT "": Rupert Murdoch just killed National Geographic.","# ::snt RIP National Geographic MT "": Rupert Murdoch just killed National Geographic.
(q / quote-01
      :ARG1 (k / kill-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rupert""
                        :op2 ""Murdoch""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""National""
                        :op2 ""Geographical""
                        :op3 ""Magazine""))
            :time (j / just))
      :ARG2 p2
      :manner (r / rest-01
            :ARG1 p2
            :manner (p3 / peace)))"
,"# ::snt 
(a / amr-empty)"
"Can we execute him yet? "" Holy shit. Rupert Murdoch just killed National Geographic.","# ::snt Can we execute him yet? "" Holy shit. Rupert Murdoch just killed National Geographic.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (e / execute-01
                  :ARG0 (w / we)
                  :ARG1 (h / he)
                  :time (y / yet)))
      :snt2 (s / shit
            :mode expressive
            :mod (h2 / holy))
      :snt3 (k / kill-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Rupert""
                        :op2 ""Murdoch""))
            :ARG1 (p3 / publication
                  :name (n2 / name
                        :op1 ""National""
                        :op2 ""Geography""))
            :time (j / just)))"
"wish he do that to all his papers, kill them","# ::snt wish he do that to all his papers, kill them
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (t / that)
                  :ARG2 (p / paper
                        :poss h
                        :mod (a2 / all)))
            :op2 (k / kill-01
                  :ARG0 h
                  :ARG1 p)))"
What a total asshole: Holy shit. Rupert Murdoch just killed National Geographic.,"# ::snt What a total asshole: Holy shit. Rupert Murdoch just killed National Geographic.
(m / multi-sentence
      :snt1 (a / asshole
            :degree (t / total)
            :degree (s / so))
      :snt2 (s2 / shit
            :mode expressive
            :mod (h / holy))
      :snt3 (k / kill-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rupert""
                        :op2 ""Murdoch""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""National""
                        :op2 ""Geographic""))
            :mod (j / just)))"
"Yeah, its downright fucked up and stupid.","# ::snt Yeah, its downright fucked up and stupid.
(a / and
      :op1 (f / fuck-up-02
            :ARG1 (ii / it)
            :mod (d / downright))
      :op2 (s / stupid
            :domain ii
            :mod d))"
God damn that is depressing.,"# ::snt God damn that is depressing.
(d / depress-01
      :ARG0 (t / that)
      :mod (d2 / damn
            :mode expressive
            :mod (g / god)))"
who could see this coming? (Besides me.),"# ::snt who could see this coming? (Besides me.)
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (a / amr-unknown
                  :ARG2-of (e / except-01
                        :ARG1 (ii / i)))
            :ARG1 (c / come-03
                  :ARG1 (t / this))))"
anyone who didnt see this coming has rocks in their heads. Nat Geo died in Sept. Corpse kept moving for a month.,"# ::snt anyone who didnt see this coming has rocks in their heads. Nat Geo died in Sept. Corpse kept moving for a month.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (a / anyone
                  :ARG0-of (s / see-01
                        :polarity -
                        :ARG1 (c / come-03
                              :ARG1 (t / this)))
                  :part (h2 / head))
            :ARG1 (r / rock))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nat""
                        :op2 ""Geo""))
            :time (d2 / date-entity
                  :month 9))
      :snt3 (k / keep-02
            :ARG1 (m2 / move-01
                  :ARG1 (c2 / corpse))
            :duration (t2 / temporal-quantity
                  :quant 1
                  :unit (m3 / month))))"
Think a regular bare-chested native feature will save NG. Move into that nudie space Playboy abandoned.,"# ::snt Think a regular bare-chested native feature will save NG. Move into that nudie space Playboy abandoned.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (s / save-02
                  :ARG0 (f / feature
                        :mod (n / native)
                        :ARG1-of (r / regular-02)
                        :mod (s2 / skin
                              :ARG1-of (b / bare-02)))
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""NG""))))
      :snt2 (m2 / move-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (s3 / space
                  :mod (t2 / that)
                  :mod (n3 / nudie)
                  :ARG1-of (a / abandon-01
                        :ARG0 (m3 / magazine
                              :name (n4 / name
                                    :op1 ""Playboy""))))))"
Not true.,"# ::snt Not true.
(t / true-01
      :polarity -)"
"Wow, end of an era.","# ::snt Wow, end of an era.
(e / end-01
      :ARG1 (e2 / era)
      :mod (w / wow
            :mode expressive))"
"It's heartbreaking, infuriating.","# ::snt It's heartbreaking, infuriating.
(a / and
      :op1 (b / break-heart-31
            :ARG0 (ii / it))
      :op2 (ii2 / infuriate-01
            :ARG0 ii))"
Award winning being a key point. This was political.,"# ::snt Award winning being a key point. This was political.
(m / multi-sentence
      :snt1 (p / point
            :ARG1-of (k / key-02)
            :domain (w / win-01
                  :ARG4 (a / award-01)))
      :snt2 (p2 / politics
            :domain (t / this)))"
Fuck RT RT Holy shit. Rupert Murdoch just killed National Geographic.,"# ::snt Fuck RT RT Holy shit. Rupert Murdoch just killed National Geographic.
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :mod (s / shit
                  :mode expressive
                  :mod (h / holy)))
      :snt2 (k / kill-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Rupert""
                        :op2 ""Murdoch""))
            :ARG1 (p3 / publication
                  :name (n3 / name
                        :op1 ""National""
                        :op2 ""Geographical""
                        :op3 ""Magazine""))
            :time (j / just)))"
