comment,amr
Wonder if they will be disappointed when they find they don't get virgins?,"# ::snt Wonder if they will be disappointed when they find they don't get virgins?
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (d / disappoint-01
            :ARG0 (f / find-01
                  :ARG0 (t / they)
                  :ARG1 (g / get-01
                        :polarity -
                        :ARG0 t
                        :ARG1 (v / virgin)))
            :ARG1 t))"
: AFP: suspected gunmen have been killed,"# ::snt : AFP: suspected gunmen have been killed
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""AFP""))
      :ARG1 (k / kill-01
            :ARG1 (g / gunman
                  :ARG2-of (s2 / suspect-01))))"
they said it themselves....just glad its over and the hostages are safe,"# ::snt they said it themselves....just glad its over and the hostages are safe
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (ii / it))
      :snt2 (g / glad-02
            :ARG0 (a / and
                  :op1 (o / over-01
                        :ARG1 ii))
            :op2 (s2 / safe-01
                  :ARG1 (h / hostage)))
      :ARG1 (ii2 / i)
      :mod (j / just))"
: AFP: suspected gunmen have been killed,"# ::snt : AFP: suspected gunmen have been killed
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""AFP""))
      :ARG1 (k / kill-01
            :ARG1 (g / gunman
                  :ARG2-of (s2 / suspect-01))))"
Good!! Next!,"# ::snt Good!! Next!
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (n / next
            :mode expressive))"
: AFP: suspected gunmen have been killed,"# ::snt : AFP: suspected gunmen have been killed
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""AFP""))
      :ARG1 (k / kill-01
            :ARG1 (g / gunman
                  :ARG2-of (s2 / suspect-01))))"
": AFP: suspected gunmen have been killed Shame. Too quick, they should've been put to trial and suffered.","# ::snt : AFP: suspected gunmen have been killed Shame. Too quick, they should've been put to trial and suffered.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""AFP""))
            :ARG1 (k / kill-01
                  :ARG1 (g / gunman
                        :ARG2-of (s2 / suspect-01)))
            :ARG0-of (s3 / shame-02))
      :snt2 (r / recommend-01
            :ARG1 (a / and
                  :op1 (t / try-02
                        :ARG1 (t2 / they))
                  :op2 (s4 / suffer-01
                        :ARG0 t2))
            :ARG1-of (h / have-degree-91
                  :ARG2 (q / quick-02
                        :ARG1 a)
                  :ARG3 (t3 / too))))"
: AFP: suspected gunmen have been killed they gonna be in for a surprise,"# ::snt : AFP: suspected gunmen have been killed they gonna be in for a surprise
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""AFP""))
      :ARG1 (k / kill-01
            :ARG1 (g / gunman
                  :ARG2-of (s2 / suspect-01)))
      :ARG0-of (s3 / surprise-01
            :ARG1 (t / they)))"
About time,"# ::snt About time
(a / about
      :op1 (t / time))"
,"# ::snt 
(a / amr-empty)"
