comment,amr
It's not a calling. Just an idea which will never get implemented. Thanks for the patronizing remarks tho!,"# ::snt It's not a calling. Just an idea which will never get implemented. Thanks for the patronizing remarks tho!
(m / multi-sentence
      :snt1 (c / call-02
            :polarity -
            :ARG1 (ii / it))
      :snt2 (ii2 / idea
            :mod (j / just)
            :ARG1-of (ii3 / implement-01
                  :polarity -
                  :time (e / ever)))
      :snt3 (t / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y / you)
            :ARG2 (r / remark-01
                  :ARG0-of (p / patronize-01))
            :ARG1-of (h / have-concession-91)))"
Aztecxuhhgigxdzjxtyhyyuuuzevubcr,"# ::snt Aztecxuhhgigxdzjxtyhyyuuuzevubcr
(s / string-entity
      :value ""Aztecxuhhgigigxdzjxtyhyuuuzevubcr"")"
yes! I think you've found your new calling!,"# ::snt yes! I think you've found your new calling!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (y2 / you)
                  :ARG1 (c / call-02
                        :ARG0 y2
                        :ARG1-of (n / new-01)))))"
"What would make that commercial perfect is if they put the Katy Perry song ""Firework"" in the background!","# ::snt What would make that commercial perfect is if they put the Katy Perry song ""Firework"" in the background!
(m / make-02
      :ARG0 (p / put-01
            :ARG0 (t / they)
            :ARG1 (s / song
                  :name (n / name
                        :op1 ""Firework"")
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Katy""
                              :op2 ""Perry"")))
            :ARG2 (b / background))
      :ARG1 (p3 / perfect-02
            :ARG1 (c / commercial
                  :mod (t2 / that))))"
As the Skittles were falling out of the sky.,"# ::snt As the Skittles were falling out of the sky.
(b / be-temporally-at-91
      :ARG2 (f / fall-01
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Skittles""))
            :ARG3 (s / sky)))"
I remember the child bringing out their basket and collecting all the Skittles in that commercial.,"# ::snt I remember the child bringing out their basket and collecting all the Skittles in that commercial.
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / bring-01
                  :ARG0 (c / child)
                  :ARG1 (b2 / basket
                        :poss c))
            :op2 (c2 / collect-01
                  :ARG0 c
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Skittles"")
                        :mod (a2 / all))
                  :location (c3 / commercial
                        :mod (t / that)))))"
yes! I love that image!,"# ::snt yes! I love that image!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / image
                  :mod (t / that))))"
WORST. BLACK. PRESIDENT. EVER.,"# ::snt WORST. BLACK. PRESIDENT. EVER.
(p / president
      :ARG1-of (b / black-05)
      :ARG1-of (h / have-degree-91
            :ARG2 (b2 / bad-07
                  :ARG1 p)
            :ARG3 (m / most))
      :time (e / ever))"
Don't say that too loud. You may be attacked and ostracized for being a bigot and homophobe .,"# ::snt Don't say that too loud. You may be attacked and ostracized for being a bigot and homophobe .
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / that)
            :manner (l / loud
                  :ARG2-of (h / have-degree-91
                        :ARG1 s
                        :ARG3 (t2 / too))))
      :snt2 (p / possible-01
            :ARG1 (a / and
                  :op1 (a2 / attack-01
                        :ARG1 (y2 / you))
                  :op2 (o / ostracize-01
                        :ARG1 y2)
                  :ARG1-of (c / cause-01
                        :ARG0 (a3 / and
                              :op1 (b / bigot
                                    :domain y2)
                              :op2 (h2 / homophobe
                                    :domain y2))))))"
"I am just waiting for the Skittles to come out of the sky. As they used to say: ""Taste the rainbow.""","# ::snt I am just waiting for the Skittles to come out of the sky. As they used to say: ""Taste the rainbow.""
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (c / come-01
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Skittles""))
                  :ARG3 (s / sky))
            :mod (j / just))
      :snt2 (r / resemble-01
            :ARG2 (s2 / say-01
                  :ARG0 (t / they)
                  :ARG1 (a / aste-01
                        :ARG1 (r2 / rainbow))
                  :time (u / use-03))))"
