comment,amr
literally laughing out loud this sh^t so thrill!,"# ::snt literally laughing out loud this sh^t so thrill!
(l / laugh-01
      :ARG0 (ii / i)
      :ARG2 (t / thrill-01
            :ARG0 (t2 / this)
            :degree (s / so))
      :manner (l2 / loud)
      :mod (l3 / literal))"
the photo was intended to make you feel how your weird followers RT your tweet without linking anything!,"# ::snt the photo was intended to make you feel how your weird followers RT your tweet without linking anything!
(ii / intend-01
      :ARG1 (m / make-02
            :ARG0 (p / photo)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :manner-of (r / RT-01
                              :ARG0 (p2 / person
                                    :ARG0-of (f2 / follow-02
                                          :ARG1 y)
                                    :mod (w / weird))
                              :ARG1 (t2 / tweet-01
                                    :ARG0 y)
                              :manner (l / link-01
                                    :polarity -
                                    :ARG0 p2
                                    :ARG1 (a / anything)))))))"
,"# ::snt 
(a / amr-empty)"
hope the mother would rest in peace...,"# ::snt hope the mother would rest in peace...
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (m / mother)))
            :manner (p2 / peace)))"
That's true,"# ::snt That's true
(t / true-01
      :ARG1 (t2 / that))"
maybe the planking craze has just arrived in china...,"# ::snt maybe the planking craze has just arrived in china...
(p / possible-01
      :ARG1 (a / arrive-01
            :ARG1 (c / craze
                  :mod (p2 / plank-01))
            :ARG4 (c2 / country
                  :name (n / name
                        :op1 ""China""))
            :time (j / just)))"
ya know stairs still are the safest option,"# ::snt ya know stairs still are the safest option
(k / know-01
      :ARG0 (y / you)
      :ARG1 (h / have-degree-91
            :ARG1 (s / stair)
            :ARG2 (s2 / safe-01
                  :ARG0 s)
            :ARG3 (m / most)
            :mod (s3 / still)))"
lol seriously..wth is this?,"# ::snt lol seriously..wth is this?
(s / serious-01
      :ARG2 (t / this
            :polarity (a / amr-unknown))
      :manner (l / loud))"
or stairs??? Just a thought...,"# ::snt or stairs??? Just a thought...
(o / or
      :op2 (s / stair)
      :polarity (a / amr-unknown)
      :ARG1-of (t / think-01
            :mod (j / just)))"
perhaps that lady should have heeded the warning instead of riding the escalator!,"# ::snt perhaps that lady should have heeded the warning instead of riding the escalator!
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (h / heed-01
                  :ARG0 (l / lady
                        :mod (t / that))
                  :ARG1 (w / warn-01)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (r2 / ride-01
                              :ARG0 l
                              :ARG1 (e / escalator))))))"
,"# ::snt 
(a / amr-empty)"
why not just use the stairs,"# ::snt why not just use the stairs
(u / use-01
      :polarity -
      :ARG1 (s / stair)
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
I feel like this is pretty insensitive.,"# ::snt I feel like this is pretty insensitive.
(f / feel-02
      :ARG0 (ii / i)
      :ARG1 (s / sensitive-03
            :polarity -
            :ARG0 (t / this)
            :degree (p / pretty)))"
: This is how people in China are riding escalators after a horrific accident,"# ::snt : This is how people in China are riding escalators after a horrific accident
(r / ride-01
      :ARG0 (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""China"")))
      :ARG1 (e / escalator)
      :time (a / after
            :op1 (a2 / accident
                  :mod (h / horrific)))
      :manner (t / this))"
: This is how people in China are riding escalators after a horrific accident,"# ::snt : This is how people in China are riding escalators after a horrific accident
(r / ride-01
      :ARG0 (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""China"")))
      :ARG1 (e / escalator)
      :time (a / after
            :op1 (a2 / accident
                  :mod (h / horrific)))
      :manner (t / this))"
OMG dats Hilarious china thou,"# ::snt OMG dats Hilarious china thou
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""China"")
                  :mod (h / hilarious))
            :ARG2 (y / you)))"
China has a lot of escalator accidents. You would think they will learn their lesson.,"# ::snt China has a lot of escalator accidents. You would think they will learn their lesson.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""China""))
            :ARG1 (a / accident
                  :mod (e / escalator)
                  :quant (l / lot)))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (l2 / learn-01
                  :ARG0 (t2 / they)
                  :ARG1 (l3 / lesson
                        :poss t2))))"
K. RT : This is how people in China are riding escalators after a horrific accident,"# ::snt K. RT : This is how people in China are riding escalators after a horrific accident
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""K.""
                  :op2 ""RT""))
      :ARG1 (r / ride-01
            :ARG0 (p2 / person
                  :location (c / country
                        :name (n2 / name
                              :op1 ""China"")))
            :ARG1 (e / escalator)
            :time (a / after
                  :op1 (a2 / accident
                        :mod (h / horrific)))
            :manner (t / this)))"
safety first,"# ::snt safety first
(f / first
      :domain (s / safe-01))"
or you could just walk up the stairs?,"# ::snt or you could just walk up the stairs?
(o / or
      :op2 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (w / walk-01
                  :ARG0 (y / you)
                  :ARG2 (u / up-03
                        :ARG1 y
                        :ARG2 (s / stair))
                  :mod (j / just))))"
just take the stairs Jesus Christ,"# ::snt just take the stairs Jesus Christ
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / take-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jesus""
                        :op2 ""Christ""))
            :ARG1 (s2 / stair)
            :mod (j / just))
      :ARG2 p)"
are there no stairs,"# ::snt are there no stairs
(s / stair
      :polarity (a / amr-unknown))"
"as weird as this! i mean, wtf!!!!!!!!!","# ::snt as weird as this! i mean, wtf!!!!!!!!!
(h / have-degree-91
      :mode expressive
      :ARG2 (w / weird)
      :ARG3 (e / equal)
      :ARG4 (t / this)
      :ARG1-of (m / mean-01
            :ARG0 (ii / i)
            :mod (f / fuck
                  :mode expressive)))"
like thats not going to cause MORE accidents?,"# ::snt like thats not going to cause MORE accidents?
(r / resemble-01
      :polarity (a / amr-unknown)
      :ARG1 (c / cause-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (a2 / accident
                  :quant (m / more))))"
uss,"# ::snt uss
(s / string-entity
      :value ""uss"")"
"I can't stop laffing,,dis pple are hillarious!,,","# ::snt I can't stop laffing,,dis pple are hillarious!,,
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (s / stop-01
                  :ARG0 (ii / i)
                  :ARG1 (l / laugh-01
                        :ARG0 ii
                        :manner (l2 / loud))))
      :op2 (h / hillarious
            :domain (p2 / person
                  :polarity -)))"
that seems safe,"# ::snt that seems safe
(s / seem-01
      :ARG1 (s2 / safe-01
            :ARG0 (t / that)))"
