comment,amr
"It's a joke, not true, Okay? ! Do not generalize it!","# ::snt It's a joke, not true, Okay? ! Do not generalize it!
(m / multi-sentence
      :snt1 (a / and
            :op1 (j / joke-01
                  :domain (ii / it))
            :op2 (t / true-01
                  :polarity -
                  :ARG1 ii)
            :ARG1-of (o / okay-01
                  :polarity (a2 / amr-unknown)))
      :snt2 (g / generalize-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
Be careful,"# ::snt Be careful
(c / care-04
      :ARG0 (y / you))"
I saw this!!,"# ::snt I saw this!!
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / this))"
,"# ::snt 
(a / amr-empty)"
where are the stairs,"# ::snt where are the stairs
(s / stair
      :location (a / amr-unknown))"
super. thank goodness the cameras are (still) there.,"# ::snt super. thank goodness the cameras are (still) there.
(m / multi-sentence
      :snt1 (s / super)
      :snt2 (t / thank-01
            :ARG1 (g / goodness)
            :ARG2 (b / be-located-at-91
                  :ARG1 (c / camera)
                  :ARG2 (t2 / there)
                  :mod (s2 / still))))"
,"# ::snt 
(a / amr-empty)"
maybe taking the stairs would be a little easier in these cases..,"# ::snt maybe taking the stairs would be a little easier in these cases..
(p / possible-01
      :ARG1 (h / have-degree-91
            :ARG1 (t / take-01
                  :ARG1 (s / stair))
            :ARG2 (e / easy-05)
            :ARG3 (m / more
                  :quant (l / little))
            :time (c / case-04
                  :ARG1 (t2 / this))))"
o_O RT : This is how people in China are riding escalators after a horrific accident,"# ::snt o_O RT : This is how people in China are riding escalators after a horrific accident
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / ride-01
            :ARG0 (p / person
                  :location (c / country
                        :name (n / name
                              :op1 ""China"")))
            :ARG1 (e / escalator)
            :time (a / after
                  :op1 (a2 / accident
                        :mod (h / horrific)))
            :manner (t / this))
      :ARG2 p
      :name (n2 / name
            :op1 ""O_O""
            :op2 ""RT""))"
well that wouldn't help if the bottom fell out the way it did before lol.,"# ::snt well that wouldn't help if the bottom fell out the way it did before lol.
(h / help-01
      :polarity -
      :ARG0 (t / that)
      :condition (f / fall-01
            :ARG1 (b / bottom)
            :direction (o / out)
            :manner (w / way
                  :manner-of (f2 / fall-01
                        :ARG1 b
                        :time (b2 / before))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Yup.,"# ::snt Yup.
(y / yup)"
i'd rather ride the stairs,"# ::snt i'd rather ride the stairs
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (r / ride-01
            :ARG0 ii
            :ARG1 (s / stair)))"
same.,"# ::snt same.
(s / same-01)"
,"# ::snt 
(a / amr-empty)"
desde essa notcia tenho evitado todas as escadas rolantes aqui no Brasil mesmo sad,"# ::snt desde essa notcia tenho evitado todas as escadas rolantes aqui no Brasil mesmo sad
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (e / evade-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG1 (e2 / escada
                        :mod (a / aqui)
                        :ARG1-of s
                        :ARG0 (p / publication
                              :name (n2 / name
                                    :op1 ""Brasil""
                                    :op2 ""Mesmo"")))))
      :ARG2 (d / deny-01
            :ARG0 c
            :ARG1 (t / todas))
      :ARG2 (y / you))"
estou com medo de escadas rolantes agora,"# ::snt estou com medo de escadas rolantes agora
(m / multi-sentence
      :snt1 (e / estou-as-if
            :ARG0 (y / you)
            :ARG1 (m2 / medo
                  :mod (e2 / escadas)))
      :snt2 (a / agora))"
told ya..,"# ::snt told ya..
(t / tell-01
      :ARG0 (ii / i)
      :ARG2 (y / you))"
,"# ::snt 
(a / amr-empty)"
so when do we start this trend? The answer is yesterday.,"# ::snt so when do we start this trend? The answer is yesterday.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (s / start-01
                  :ARG0 (w / we)
                  :ARG1 (t / trend-01
                        :mod (t2 / this))
                  :time (a / amr-unknown)))
      :snt2 (a2 / answer-01
            :ARG2 (y / yesterday)))"
and this is somehow better than stairs.,"# ::snt and this is somehow better than stairs.
(a / and
      :op2 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (m / more)
            :ARG4 (s / stair)
            :manner (s2 / somehow)))"
