comment,amr
Anonymous = The Democratic Party,"# ::snt Anonymous = The Democratic Party
(e / equal-01
      :ARG1 (a / anonymous)
      :ARG2 (p / political-party
            :name (n / name
                  :op1 ""Democratic""
                  :op2 ""Party"")))"
"Yes, I'm sure you are certain of that. Just a scroll down your TL is enough to tell me you're not worth talking to.","# ::snt Yes, I'm sure you are certain of that. Just a scroll down your TL is enough to tell me you're not worth talking to.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (c / certain
                  :domain (y / you)
                  :topic (t / that)))
      :snt2 (h / have-quant-91
            :ARG1 (s2 / scroll-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / down-03
                        :ARG1 y2
                        :ARG3 (p / publication
                              :name (n / name
                                    :op1 ""TL"")))
                  :mod (j / just))
            :ARG3 (e / enough)
            :ARG6 (t2 / tell-01
                  :ARG0 s2
                  :ARG1 (w / worth-02
                        :polarity -
                        :ARG1 y2
                        :ARG2 (t3 / talk-01
                              :ARG0 y2
                              :ARG2 ii))
                  :ARG2 ii)))"
"It's about people, not color or heritage. The sooner people get over that the better.","# ::snt It's about people, not color or heritage. The sooner people get over that the better.
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p / person))
      :snt2 (c2 / correlate-91
            :ARG1 (m2 / more
                  :ARG3-of (h / have-degree-91
                        :ARG1 (s / soon
                              :time-of (o / over-02
                                    :ARG1 (p2 / person)
                                    :ARG2 (t / that)))))
            :ARG2 (m3 / more
                  :ARG3-of (h2 / have-degree-91
                        :ARG2 (g / good-02)))))"
I'm certain that crimes have been committed under the banner of the NAACP as well.,"# ::snt I'm certain that crimes have been committed under the banner of the NAACP as well.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (c / commit-02
            :ARG1 (c2 / crime-02)
            :prep-under (b / banner
                  :poss (o / organization
                        :name (n / name
                              :op1 ""NAACP"")))
            :mod (a / as-well)))"
I get tired of the acts of a few sick individuals who display that flag being used to label my race and my heritage. That's all,"# ::snt I get tired of the acts of a few sick individuals who display that flag being used to label my race and my heritage. That's all
(m / multi-sentence
      :snt1 (t / tire-03
            :ARG0 (a / act-02
                  :ARG0 (ii / individual
                        :ARG1-of (s / sick-05)
                        :quant (f / few)
                        :ARG0-of (d / display-01
                              :ARG1 (f2 / flag
                                    :mod (t2 / that)
                                    :ARG1-of (u / use-01
                                          :ARG2 (l / label-01
                                                :ARG0 ii
                                                :ARG1 (a2 / and
                                                      :op1 (r / race
                                                            :poss (ii2 / i))
                                                      :op2 (h / heritage
                                                            :poss ii2))))))))
            :ARG1 (ii3 / i))
      :snt2 (b / be-it-08
            :ARG1 t2))"
Dunno the guy but I'll wager he smoked a bowl of booboo shit. O.o,"# ::snt Dunno the guy but I'll wager he smoked a bowl of booboo shit. O.o
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / guy
                  :polarity -)
            :ARG2 (w / wager-01
                  :ARG0 (ii / i)
                  :ARG2 (s / smoke-02
                        :ARG0 (h / he)
                        :ARG1 (b / bowl
                              :consist-of (s2 / shit
                                    :mod (b2 / booboo))))))
      :snt2 (p / person
            :name (n / name
                  :op1 ""O.o."")))"
"Yeah, and the NAACP? An org to knock over the hurdle of racism so people of color can succeed","# ::snt Yeah, and the NAACP? An org to knock over the hurdle of racism so people of color can succeed
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (o / organization
            :name (n / name
                  :op1 ""NAACP"")
            :polarity (a / amr-unknown)
            :ARG0-of (k / knock-over-05
                  :ARG1 (h / hurdle
                        :topic (r / racism))
                  :purpose (p / possible-01
                        :ARG1 (s / succeed-01
                              :ARG0 (p2 / person
                                    :mod (c / color)))))))"
"Seriously? What about the murders, lynchings &amp; tortures of non-whites since Reconstruction? That's pride?","# ::snt Seriously? What about the murders, lynchings &amp; tortures of non-whites since Reconstruction? That's pride?
(m / multi-sentence
      :snt1 (s / serious-01
            :polarity (a / amr-unknown))
      :snt2 (a2 / amr-unknown
            :topic (a3 / and
                  :op1 (m2 / murder-01)
                  :op2 (l / lynch-01)
                  :op3 l)
            :op4 (t / torture-01
                  :ARG1 (p / person
                        :ARG1-of (w / white-02
                              :polarity -)))
            :time (s2 / since
                  :op1 (l2 / law
                        :name (n / name
                              :op1 ""Reconstruction""))))
      :snt3 (p2 / pride-01
            :ARG2 (t2 / that)
            :polarity a2))"
The KKK is falsely labeled as a racist group simply because they are willing to stand up and be proud of their race. What about NAACP,"# ::snt The KKK is falsely labeled as a racist group simply because they are willing to stand up and be proud of their race. What about NAACP
(m / multi-sentence
      :snt1 (l / label-01
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""KKK""))
            :ARG2 (g / group
                  :mod (r / racist))
            :manner (f / false)
            :ARG1-of (c / cause-01
                  :ARG0 (w / will-02
                        :ARG0 o
                        :ARG1 (a / and
                              :op1 (s / stand-up-07
                                    :ARG1 o)
                              :op2 (p / pride-01
                                    :ARG0 o
                                    :ARG1 (r2 / race
                                          :poss o))))
                  :ARG1-of (s2 / simple-02)))
      :snt2 (a2 / amr-unknown
            :topic (o2 / organization
                  :name (n2 / name
                        :op1 ""NAACP""))))"
Funny how it is more a list of people they disagree with than actual KKK members. It is a political attack.,"# ::snt Funny how it is more a list of people they disagree with than actual KKK members. It is a political attack.
(m / multi-sentence
      :snt1 (f / funny
            :domain (t / thing
                  :manner-of (h / have-degree-91
                        :ARG1 (l / list-01
                              :ARG1 (p / person
                                    :ARG2-of (d / disagree-01
                                          :ARG0 (t2 / they))))
                        :ARG2 l
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n / name
                                                :op1 ""KKK""))
                                    :ARG2 (m2 / member))
                              :ARG1-of (a / actual-02)))
                  :ARG3 (m3 / more)
                  :ARG4 l))
      :snt2 (a2 / attack-01
            :mod (p3 / politics)))"
