comment,amr
"It seems the young men outnumber any Oder, younger, females. I would be suspicious and keep them surrounded until verification.","# ::snt It seems the young men outnumber any Oder, younger, females. I would be suspicious and keep them surrounded until verification.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (o / outnumber-01
                  :ARG1 (m2 / man
                        :mod (y / young))
                  :ARG2 (f / female
                        :mod (a / any)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (y2 / young)
                              :ARG3 (m3 / more)))))
      :snt2 (a2 / and
            :op1 (s2 / suspicious-02
                  :ARG0 (ii / i))
            :op2 (k / keep-02
                  :ARG0 ii
                  :ARG1 (s3 / surround-01
                        :ARG1 (t / they))
                  :time (u / until
                        :op1 (v / verify-01
                              :ARG1 t)))))"
GIVE THEM PORK! GIVE THEM PORK!GIVE THEM PORK!GIVE THEM PORK!,"# ::snt GIVE THEM PORK! GIVE THEM PORK!GIVE THEM PORK!GIVE THEM PORK!
(m / multi-sentence
      :snt1 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pork)
            :ARG2 (t / they))
      :snt2 (g2 / give-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p2 / pork)
            :ARG2 (t2 / they))
      :snt3 (g3 / give-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (p3 / pork)
            :ARG2 t2))"
THEY ARE ENCOURAGED TO LEAVE BY THERE COUNTRY TO CAUSE DESTABILIZATION AROUND THE WORLD. O &amp; KERRY R FALLING THIS,"# ::snt THEY ARE ENCOURAGED TO LEAVE BY THERE COUNTRY TO CAUSE DESTABILIZATION AROUND THE WORLD. O &amp; KERRY R FALLING THIS
(m / multi-sentence
      :snt1 (ii / induce-01
            :ARG1 (t / they)
            :ARG2 (l / leave-11
                  :ARG0 t
                  :ARG1 (c / country
                        :location (t2 / there))
                  :purpose (f / facilitate-01
                        :ARG0 t
                        :ARG1 (ii2 / isolate-01
                              :location (w / world)))))
      :snt2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""O'amp""))
            :op2 (f2 / fight-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Kerry""))
                  :ARG2 (t3 / this))))"
Not surprised! Why aren't the young men defending their country? Most seem to be young men,"# ::snt Not surprised! Why aren't the young men defending their country? Most seem to be young men
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :mode expressive)
      :snt2 (d / defend-01
            :polarity -
            :ARG0 (m2 / man
                  :mod (y / young))
            :ARG1 (c / country
                  :poss m2)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt3 (s2 / seem-01
            :ARG1 (m3 / man
                  :mod (y2 / young)
                  :domain (m4 / most))))"
and this is just the appetiser. Wait till they have settled in,"# ::snt and this is just the appetiser. Wait till they have settled in
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / thing
                  :ARG0-of (a2 / appetize-01)
                  :mod (j / just)
                  :domain (t2 / this)))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :time (u / until
                  :op1 (s / settle-in-05
                        :ARG1 (t3 / they)))))"
( Congress must STOP INVASION of Refugees) You R putting the American people at risk.) DO NOT fund any of this!,"# ::snt ( Congress must STOP INVASION of Refugees) You R putting the American people at risk.) DO NOT fund any of this!
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG2 (s / stop-01
                  :ARG0 g
                  :ARG1 (ii / investigate-01
                        :ARG0 g
                        :ARG1 (r / refugee))))
      :snt2 (r2 / risk-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :snt3 (f / fund-01
            :mode imperative
            :polarity -
            :ARG0 y)
      :ARG1 (t / this
            :mod (a / any)))"
"Feed those poor ""refugees"" strick9 halal","# ::snt Feed those poor ""refugees"" strick9 halal
(f / feed-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Strick9""
                  :op2 ""Halal"")
            :mod (p2 / poor)
            :ARG0-of (f2 / flee-05)
            :mod (t / that)))"
Just wait a day or two.,"# ::snt Just wait a day or two.
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :mod (j / just)
      :duration (o / or
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (d / day))
            :op2 (t2 / temporal-quantity
                  :quant 2
                  :unit (d2 / day))))"
so wtf is Europe doing are they dumb foolish out of touch or about to go the way of the dinosaur,"# ::snt so wtf is Europe doing are they dumb foolish out of touch or about to go the way of the dinosaur
(d / do-02
      :ARG0 (c / continent
            :name (n / name
                  :op1 ""Europe""))
      :ARG1 (a / amr-choice
            :op1 (f / foolish
                  :mod (d2 / dumb)
                  :domain (t / they)
                  :ARG1-of (ii / in-touch-11
                        :polarity -))
            :op2 (g / go-06
                  :ARG0 t
                  :ARG1 (w / way
                        :poss (d3 / dinosaur))
                  :time (a2 / about-to)))
      :mod (f2 / fuck
            :mode expressive))"
Someone who is truly hungry will eat whatever. These people seek to live off the backs of others and tell them how it is. Wrong,"# ::snt Someone who is truly hungry will eat whatever. These people seek to live off the backs of others and tell them how it is. Wrong
(m / multi-sentence
      :snt1 (e / eat-01
            :ARG0 (s / someone
                  :ARG0-of (h / hunger-01
                        :degree (t / truly)))
            :ARG1 (w / whatever))
      :snt2 (s2 / seek-01
            :ARG0 (p / person
                  :mod (t2 / this))
            :ARG1 (a / and
                  :op1 (l / live-01
                        :ARG0 p
                        :manner (o / off
                              :op1 (b / back
                                    :part-of (p2 / person
                                          :mod (o2 / other)))))
                  :op2 (t3 / tell-01
                        :ARG0 p
                        :ARG1 (t4 / thing
                              :manner-of l)
                        :ARG2 p2)))
      :snt3 (w2 / wrong-02))"
F 'em!,"# ::snt F 'em!
(f / fuck-01
      :mode expressive
      :ARG1 (t / they))"
Ha. Only one who has audience. You don't listen to him. You should.,"# ::snt Ha. Only one who has audience. You don't listen to him. You should.
(m / multi-sentence
      :snt1 (o / one
            :mod (o2 / only)
            :ARG0-of (h / have-03
                  :ARG1 (a / audience)))
      :snt2 (l / listen-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (h2 / he))
      :snt3 (r / recommend-01
            :ARG2 (y2 / you)))"
