comment,amr
"Who will be the ""First man"" of next US President?","# ::snt Who will be the ""First man"" of next US President?
(m / man
      :ord (o / ordinal-entity
            :value 1)
      :poss (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG2 (p2 / president)
                  :mod (n2 / next)))
      :domain (a / amr-unknown))"
is ready for the haters who are pissed because. Enjoy our show,"# ::snt is ready for the haters who are pissed because. Enjoy our show
(m / multi-sentence
      :snt1 (r / ready-02
            :ARG2 (p / person
                  :ARG0-of (h / hate-01)
                  :ARG1-of (p2 / piss-03
                        :ARG0-of (c / cause-01))))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / show-04
                  :ARG0 (w / we))))"
,"# ::snt 
(a / amr-empty)"
"what are we doing about it? We are working on deal with Iran, a terror state that jails gays. Radical islamists are in every city","# ::snt what are we doing about it? We are working on deal with Iran, a terror state that jails gays. Radical islamists are in every city
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (a / amr-unknown)
            :ARG2 (ii / it))
      :snt2 (w2 / work-01
            :ARG0 (w3 / we)
            :ARG1 (d2 / deal-01
                  :ARG0 w3
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Iran"")
                        :mod (s / state
                              :mod (t / terror)
                              :ARG0-of (j / jail-01
                                    :ARG1 (p / person
                                          :ARG1-of (g / gay-01)))))))
      :snt3 (b / be-located-at-91
            :ARG1 (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamism""))
                  :ARG1-of (r2 / radical-02))
            :ARG2 (c2 / city
                  :mod (e / every))))"
Important issue but what is more important is that the world and USA is facing a serious threat from ISIS and other terror groups,"# ::snt Important issue but what is more important is that the world and USA is facing a serious threat from ISIS and other terror groups
(c / contrast-01
      :ARG1 (ii / issue-02
            :ARG1-of (ii2 / important-01))
      :ARG2 (ii3 / important-01
            :ARG1 (f / face-01
                  :ARG0 (a / and
                        :op1 (w / world)
                        :op2 (c2 / country
                              :name (n / name
                                    :op1 ""USA"")))
                  :ARG1 (t / threaten-01
                        :ARG0 (a2 / and
                              :op1 (c3 / criminal-organization
                                    :name (n2 / name
                                          :op1 ""Islamic""
                                          :op2 ""organization""))
                              :op2 (g / group
                                    :mod (t2 / terror)
                                    :mod (o / other)))
                        :ARG2 a
                        :ARG1-of (s / serious-02)))
            :ARG2-of (h / have-degree-91
                  :ARG1 f
                  :ARG3 (m / more))))"
Obama on Supreme Court,"# ::snt Obama on Supreme Court
(p / person
      :name (n / name
            :op1 ""Obama"")
      :location (g / government-organization
            :name (n2 / name
                  :op1 ""Supreme""
                  :op2 ""Court"")))"
Victory for unlimitted freedom. Even the animal never do this.,"# ::snt Victory for unlimitted freedom. Even the animal never do this.
(m / multi-sentence
      :snt1 (w / win-01
            :ARG2 (f / free-04
                  :ARG1-of (e / eliminate-01
                        :polarity -)))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (a / animal
                  :mod (e2 / even))
            :ARG1 (t / this)
            :time (e3 / ever)))"
,"# ::snt 
(a / amr-empty)"
Ever wondered why America was positioned to police the world? Founding Fathers did not front disgusting policies.,"# ::snt Ever wondered why America was positioned to police the world? Founding Fathers did not front disgusting policies.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (p / position-01
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :ARG2 (p2 / police-01
                                    :ARG0 c2
                                    :ARG1 (w2 / world)))))
            :time (e / ever))
      :snt2 (f / front-01
            :polarity -
            :ARG0 (p3 / person
                  :name n
                  :op1 ""Founding""
                  :op2 ""Fathers""))
      :ARG1 (p4 / policy-01
            :ARG0-of (d / disgust-01)))"
Disgusting! In your face insult to all who do not agree!,"# ::snt Disgusting! In your face insult to all who do not agree!
(m / multi-sentence
      :snt1 (d / disgust-01)
      :snt2 (ii / insult-01
            :mode expressive
            :ARG1 (p / person
                  :mod (a / all)
                  :ARG0-of (a2 / agree-01
                        :polarity -))
            :manner (f / face
                  :part-of (y / you))))"
