comment,amr
Who are these Popes?,"# ::snt Who are these Popes?
(p / pope
      :mod (t / this)
      :domain (a / amr-unknown))"
ok,"# ::snt ok
(o / okay-04)"
"++ WE !! WANT TO KNOW WHICH POLITICAL OFFICIAL SET UP OUR ""POPE"" , TO MEET A POLITICAL PIG, LIKE KIM DAVIS !!!!! ???","# ::snt ++ WE !! WANT TO KNOW WHICH POLITICAL OFFICIAL SET UP OUR ""POPE"" , TO MEET A POLITICAL PIG, LIKE KIM DAVIS !!!!! ???
(m / multi-sentence
      :snt1 (w / want-01
            :mode expressive
            :ARG0 (w2 / we)
            :ARG1 (k / know-01
                  :ARG0 w2
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (s / set-up-03
                                    :ARG1 (h / hope-01
                                          :ARG0 w2)
                                    :mod (o / official)
                                    :mod (p2 / politics)))
                        :op2 (p3 / person
                              :ARG0-of (m2 / MEET-01
                                    :ARG1 (p4 / pig
                                          :mod (p5 / politics)
                                          :example (p6 / person
                                                :name (n / name
                                                      :op1 ""KIM""
                                                      :op2 ""Davids""))))))))
      :snt2 (a2 / amr-unknown))"
"QUESTION: OR = way, I find a ""sense of regret"" no substitute for actual regret.","# ::snt QUESTION: OR = way, I find a ""sense of regret"" no substitute for actual regret.
(f / find-02
      :ARG0 (ii / i)
      :ARG1 (s / substitute-01
            :polarity -
            :ARG1 (s2 / sense-01
                  :ARG1 (r / regret-01))
            :ARG2 (r2 / regret-01
                  :ARG1-of (a / actual-02)))
      :ARG1-of (q / question-01)
      :ARG1-of (e / equal-01
            :ARG2 (w / way)))"
"ummm, not a really big fan of those guys either.","# ::snt ummm, not a really big fan of those guys either.
(f / fan
      :polarity -
      :mod (b / big
            :degree (r / really))
      :topic (g / guy
            :mod (t / that))
      :mod (u / umm
            :mode expressive)
      :mod (e / either))"
We should all get it that way.,"# ::snt We should all get it that way.
(r / recommend-01
      :ARG1 (g / get-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (ii / it)
            :manner (w2 / way
                  :mod (t / that))))"
"If so, and the presupposition holdsthen, that would make his papal excuses infallible, logically speaking.","# ::snt If so, and the presupposition holdsthen, that would make his papal excuses infallible, logically speaking.
(h / have-condition-91
      :ARG1 (m / make-02
            :ARG0 (a / and
                  :op1 (s / so)
                  :op2 (h2 / hold-01
                        :ARG1 (p / premise-01)))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (ii / infallible
                        :domain (e / excuse-02
                              :ARG0 (h3 / he)
                              :mod (p3 / papal))
                        :manner (l / logic))))
      :ARG2 a)"
"If Catholic Church boycotted, might have to fall back on Mafia&amp;IRA for fund-raisingor planes from Italy-&gtwiss traffic air","# ::snt If Catholic Church boycotted, might have to fall back on Mafia&amp;IRA for fund-raisingor planes from Italy-&gtwiss traffic air
(p / possible-01
      :ARG1 (o / obligate-01
            :ARG1 (o2 / organization
                  :name (n / name
                        :op1 ""Catholic""
                        :op2 ""Church""))
            :ARG2 (f / fall-back-04
                  :ARG1 o2
                  :ARG2 (a / and
                        :op1 (c / criminal-organization
                              :name (n2 / name
                                    :op1 ""Mafia""))
                        :op2 (o3 / organization
                              :name (n3 / name
                                    :op1 ""amp;IRA"")))
                  :purpose (r / raise-02
                        :ARG1 (p2 / plane)
                        :source (a2 / and
                              :op1 (a3 / air
                                    :mod (c2 / country
                                          :name (n4 / name
                                                :op1 ""Italy"")))
                              :op2 (a4 / air
                                    :mod c2
                                    :name (n5 / name
                                          :op1 ""Gtwiss""))))))
      :condition (b / boycott-01
            :ARG0 (o4 / organization
                  :name (n6 / name
                        :op1 ""Catholic""
                        :op2 ""Church""))))"
Is Meth short for 'Methodist'?,"# ::snt Is Meth short for 'Methodist'?
(s / short-07
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Meth""))
      :ARG2 (m / Methodist)
      :polarity (a / amr-unknown))"
Protestant/Lutheran officials generally don'tthat's their raison-tre. But everyone is more inclusive when someone agrees w 'em,"# ::snt Protestant/Lutheran officials generally don'tthat's their raison-tre. But everyone is more inclusive when someone agrees w 'em
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (s / slash
                  :op1 (p / person
                        :ARG0-of (p2 / protest-01))
                  :op2 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (r / religious-group
                                    :name (n / name
                                          :op1 ""Lutheran""))
                              :ARG2 (o / official))))
            :ARG1 (r2 / raison-tre
                  :poss s)
            :ARG1-of (g / general-02))
      :snt2 (c / contrast-01
            :ARG2 (h2 / have-degree-91
                  :ARG1 (e / everyone)
                  :ARG2 (ii / inclusive-02
                        :ARG0 e)
                  :ARG3 (m2 / more)
                  :time (a / agree-01
                        :ARG0 (s2 / someone)
                        :ARG2 (t / they)))))"
