comment,amr
! .,"# ::snt ! .
(t / thing
      :mode expressive)"
! - .,"# ::snt ! - .
(a / amr-empty)"
really.......lol,"# ::snt really.......lol
(r / real-04
      :manner (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
"Is there not among you a single right-minded man? This is what Lout (Lot), said And you allow gay marriage","# ::snt Is there not among you a single right-minded man? This is what Lout (Lot), said And you allow gay marriage
(m / multi-sentence
      :snt1 (m2 / man
            :polarity (a / amr-unknown)
            :ARG1-of (s / single-02)
            :ARG1-of (m3 / mind-05
                  :ARG1-of (r / right-08))
            :ARG1-of (ii / include-91
                  :ARG2 (y / you)))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lout""
                        :op2 ""of""
                        :op3 ""Lot""))
            :ARG1 (t / this))
      :snt3 (a2 / and
            :op2 (a3 / allow-01
                  :ARG0 (y2 / you)
                  :ARG1 (m4 / marry-01
                        :mod (g / gay-01)))))"
Check it out! vaspecialist will create whiteboard animation for $5 on,"# ::snt Check it out! vaspecialist will create whiteboard animation for $5 on
(m / multi-sentence
      :snt1 (c / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (c2 / create-01
            :ARG0 (v / vaspecialist)
            :ARG1 (a / animation
                  :medium (w / whiteboard))
            :ARG3 (m2 / monetary-quantity
                  :quant 5
                  :unit (d / dollar)
                  :prep-on (o / on))))"
damn you Obama. You'll perish with all your gay friends,"# ::snt damn you Obama. You'll perish with all your gay friends
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama"")))
      :snt2 (p2 / perish-01
            :ARG0 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (f / friend))
                  :ARG1-of (g / gay-01)
                  :mod (a / all))))"
hey morning,"# ::snt hey morning
(m / morning
      :mod (h / hey
            :mode expressive))"
"Is The White House the center of homosexuals? Christian world are no more Christian believers, they are becoming Prophet Lut's people","# ::snt Is The White House the center of homosexuals? Christian world are no more Christian believers, they are becoming Prophet Lut's people
(m / multi-sentence
      :snt1 (c / center
            :polarity (a / amr-unknown)
            :poss (h / homosexual)
            :domain (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House"")))
      :snt2 (a2 / and
            :op1 (b / believe-01
                  :polarity -
                  :ARG0 (w / world
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian"")))
                  :mod (m2 / more))
            :op2 (b2 / become-01
                  :ARG1 w
                  :ARG2 (p / person
                        :poss (p2 / person
                              :name (n3 / name
                                    :op1 ""Prophet""
                                    :op2 ""Lut""))))))"
states of Bum eaters. crazy yankees. Pray for America that it repents so that it can avoid God's wrath on them,"# ::snt states of Bum eaters. crazy yankees. Pray for America that it repents so that it can avoid God's wrath on them
(m / multi-sentence
      :snt1 (s / state
            :poss (p / person
                  :ARG0-of (e / eat-01
                        :ARG1 (b / bum))))
      :snt2 (y / yankee
            :ARG1-of (c / crazy-03))
      :snt3 (p2 / pray-01
            :ARG0 (y2 / you)
            :ARG1 (r / repents-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :purpose (a / avoid-01
                        :ARG0 c2
                        :ARG1 (w / wrath
                              :poss (p3 / person
                                    :name (n2 / name
                                          :op1 ""God""))
                              :beneficiary c2)))
            :beneficiary c2))"
,"# ::snt 
(a / amr-empty)"
"where the head goes, so the body...","# ::snt where the head goes, so the body...
(g / go-01
      :ARG1 (h / head)
      :ARG4 (l / location
            :ARG4-of (g2 / go-01
                  :ARG1 (b / body))))"
this is a good thing,"# ::snt this is a good thing
(g / good-02
      :ARG1 (t / thing
            :domain (t2 / this)))"
how,"# ::snt how
(a / amr-unknown)"
