comment,amr
it is a graph of a data set not a timeline,"# ::snt it is a graph of a data set not a timeline
(c / contrast-01
      :ARG1 (g / graph
            :consist-of (s / set
                  :consist-of (d / data)))
      :ARG2 (t / timeline
            :polarity -
            :domain (ii / it)))"
would love to hear tap dance around this. Val? Susan? Josh? anybody? anybody?,"# ::snt would love to hear tap dance around this. Val? Susan? Josh? anybody? anybody?
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (d / dance-01
                        :ARG1 (t / tap)
                        :topic (t2 / this))))
      :snt2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Val""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Susan""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Josh""))
            :op4 (a2 / anybody)
            :op5 (a3 / anybody)
            :polarity (a4 / amr-unknown)))"
MSNBC says there have been mass shootings since ? Obama's policy?,"# ::snt MSNBC says there have been mass shootings since ? Obama's policy?
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""MSNBC""))
      :ARG1 (b / be-temporally-at-91
            :ARG1 (s2 / shoot-02
                  :mod (m / mass))
            :ARG2 (p2 / policy-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Obama"")))
            :polarity (a / amr-unknown)))"
Sure! And to assist the plan of totalitarian control overall.,"# ::snt Sure! And to assist the plan of totalitarian control overall.
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (a / assist-01
            :ARG2 (p / plan-01
                  :ARG1 (c / control-01
                        :mod (t / totalitarian)
                        :mod (o / overall)))))"
,"# ::snt 
(a / amr-empty)"
That's a bullshit story..lmao..Go back..try again...lmfao!! Idiot,"# ::snt That's a bullshit story..lmao..Go back..try again...lmfao!! Idiot
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (b / bullshit-01)
            :domain (t / that)
            :ARG1-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (b2 / back))
      :snt3 (t2 / try-01
            :mode imperative
            :ARG0 (y2 / you)
            :mod (a / again)
            :ARG1-of l
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l3 / loud))
      :snt4 (ii3 / idiot
            :domain (y3 / you)))"
"Anymore, it's not so secret.","# ::snt Anymore, it's not so secret.
(s / secret
      :polarity -
      :domain (ii / it)
      :degree (s2 / so)
      :time (a / anymore))"
OBAMA SECRETLY PROMOTES PROBLEMS IN US SO HE CAN DECLARE MARTIAL LAW NEXT YEAR,"# ::snt OBAMA SECRETLY PROMOTES PROBLEMS IN US SO HE CAN DECLARE MARTIAL LAW NEXT YEAR
(p / promise-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG2 (c / campaign-01
            :ARG0 p2
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :purpose (p3 / possible-01
                  :ARG1 (d / decide-01
                        :ARG0 p2
                        :ARG1 (l / law
                              :mod (m / martial))
                        :time (y / year
                              :mod (n3 / next)))))
      :manner (s / secret))"
the attack on personal ownership of firearms is an attack on personal protection.,"# ::snt the attack on personal ownership of firearms is an attack on personal protection.
(a / attack-01
      :ARG1 (o / own-01
            :ARG1 (f / firearm)
            :ARG1-of (p / personal-02
                  :ARG1 (p2 / protect-01)))
      :ARG1-of (m / mean-01
            :ARG2 (a2 / attack-01
                  :ARG1 p2)))"
yes I did broad brush there. But obamas universal bG check is just a federal database. We have state registered and FBI checks,"# ::snt yes I did broad brush there. But obamas universal bG check is just a federal database. We have state registered and FBI checks
(m / multi-sentence
      :snt1 (b / brush-01
            :ARG0 (ii / i)
            :ARG1-of (b2 / broad-02)
            :location (t / there))
      :snt2 (c / contrast-01
            :ARG2 (d / database
                  :mod (f / federal)
                  :mod (j / just)
                  :domain (c2 / check
                        :mod (u / universal)
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Obama"")))))
      :snt3 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (c3 / check
                        :ARG1-of (r / register-02
                              :ARG0 (s / state)))
                  :op2 (c4 / check
                        :mod (g / government-organization
                              :name (n2 / name
                                    :op1 ""FBI""))))))"
