comment,amr
"pathetic liar - but I guess nothing wrong with lying as long as it suits your sick agenda, right?","# ::snt pathetic liar - but I guess nothing wrong with lying as long as it suits your sick agenda, right?
(c / contrast-01
      :ARG1 (p / person
            :ARG0-of (l / lie-08)
            :mod (p2 / pathetic))
      :ARG2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (w / wrong-02
                  :ARG1 (n / nothing)
                  :ARG2 (l2 / lie-08)
                  :condition (a / as-long-as
                        :op1 (s / suit-01
                              :ARG1 l2
                              :ARG2 (a2 / agenda
                                    :ARG1-of (s2 / sick-02)
                                    :poss (y / you)))))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 ii)))"
How do u feel about your decision Merkel?In view of ammo going ref camps as plastic furniture?Feeling conned?,"# ::snt How do u feel about your decision Merkel?In view of ammo going ref camps as plastic furniture?Feeling conned?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Merkel""))
            :ARG1 (a2 / amr-unknown)
            :ARG2 (d / decide-01
                  :ARG0 p)
            :ARG1-of (v / view-02
                  :ARG0 p
                  :ARG2 (a3 / ammo
                        :ARG1-of (g / go-01
                              :ARG4 (c / camp
                                    :mod (m / makeshift)
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (f2 / furniture
                                                :consist-of (p2 / plastic)))))))
            :ARG1-of (c2 / cause-01
                  :ARG0 p
                  :ARG1 (c3 / con-02
                        :ARG1 p))
            :ARG0-of c2)
      :ARG2 p)"
"There's been lots of fake crap on social media, like calling ppl ISIS fighters when they actually fought against ISIS.","# ::snt There's been lots of fake crap on social media, like calling ppl ISIS fighters when they actually fought against ISIS.
(c / crap
      :ARG1-of (f / fake-02)
      :quant (l / lot)
      :location (m / media
            :mod (s / social))
      :example (c2 / call-01
            :ARG1 (p / person
                  :ARG0-of (f2 / fight-01
                        :ARG1 (c3 / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))
            :ARG2 p
            :time f2
            :ARG0 p
            :ARG1 c3
            :ARG1-of (a / actual-02)))"
,"# ::snt 
(a / amr-empty)"
There was an article about this in the Independent days ago. The photos have been used out of context.,"# ::snt There was an article about this in the Independent days ago. The photos have been used out of context.
(m / multi-sentence
      :snt1 (a / article
            :topic (t / this)
            :time (b / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :medium (n2 / newspaper
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Independent"")))
      :snt2 (u / use-01
            :ARG1 (p / photo)
            :manner (o / out-06
                  :ARG2 (c / context))))"
They weren't going TO Europe. They were coming FROM Europe and going to Libya.,"# ::snt They weren't going TO Europe. They were coming FROM Europe and going to Libya.
(m / multi-sentence
      :snt1 (g / go-02
            :polarity -
            :ARG0 (t / they)
            :ARG4 (c / continent
                  :name (n / name
                        :op1 ""Europe"")))
      :snt2 (a / and
            :op1 (c2 / come-01
                  :ARG1 (t2 / they)
                  :ARG3 c)
            :op2 (g2 / go-02
                  :ARG0 t2
                  :ARG4 (c3 / country
                        :name (n2 / name
                              :op1 ""Libya"")))))"
they like criminals,"# ::snt they like criminals
(l / like-01
      :ARG0 (t / they)
      :ARG1 (p / person
            :ARG2-of (c / criminal-03)))"
""": We will not be overrun by ISIS, once they strike they will see an Army of Patriots rise that will take them by storm","# ::snt "": We will not be overrun by ISIS, once they strike they will see an Army of Patriots rise that will take them by storm
(a / and
      :op1 (o / overrun-01
            :polarity -
            :ARG0 (c / criminal-organization
                  :name (n / name
                        :op1 ""ISIS""))
            :ARG1 (w / we))
      :op2 (s / see-01
            :ARG0 (t / they)
            :ARG1 (r / rise-01
                  :ARG1 (a2 / army
                        :consist-of (p / person
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""Patriots"")))
                        :ARG0-of (t2 / take-01
                              :ARG1 t
                              :manner (s2 / storm-01))))
            :time (s3 / strike-01
                  :ARG0 t)))"
""": We need a real man like Cruz","# ::snt "": We need a real man like Cruz
(n / need-01
      :ARG0 (w / we)
      :ARG1 (m / man
            :ARG1-of (r / real-04)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Cruz"")))))"
""": I'm listening to America speak!","# ::snt "": I'm listening to America speak!
(l / listen-01
      :ARG0 (ii / i)
      :ARG1 (s / speak-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America""))))"
