comment,amr
You do not believe in Islam. I did not know you were a Jewess. My studies are with Dr Arnold G Fruchtenbaum.,"# ::snt You do not believe in Islam. I did not know you were a Jewess. My studies are with Dr Arnold G Fruchtenbaum.
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :domain (y2 / you)))
      :snt3 (s / study-01
            :ARG0 (ii2 / i)
            :accompanier (p2 / person
                  :name (n3 / name
                        :op1 ""Dr""
                        :op2 ""Arnold""
                        :op3 ""G""
                        :op4 ""Fruchtenbaum""))))"
"faith than Communism ever was. In Communist China today, Christianity still thrives. BUT confession of Christ","# ::snt faith than Communism ever was. In Communist China today, Christianity still thrives. BUT confession of Christ
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG1 (f / faith)
            :ARG3 (m2 / more)
            :ARG4 (p / political-movement
                  :name (n / name
                        :op1 ""communism"")
                  :time (e / ever)))
      :snt2 (t / thrive-01
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Christianity""))
            :mod (s / still)
            :location (c / country
                  :name (n3 / name
                        :op1 ""China"")
                  :mod (p2 / political-movement
                        :name (n4 / name
                              :op1 ""communism"")))
            :time (t2 / today))
      :snt3 (c2 / contrast-01
            :ARG2 (c3 / confess-01
                  :ARG1 (p3 / person
                        :name (n5 / name
                              :op1 ""Christ"")))))"
"Satan's work on this earth, distort the Gospel and propagate evil. Islam is more antagonistic to the Christian","# ::snt Satan's work on this earth, distort the Gospel and propagate evil. Islam is more antagonistic to the Christian
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / work-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Satan""))
                  :location (p2 / planet
                        :name (n2 / name
                              :op1 ""Earth"")
                        :mod (t / this)))
            :op2 (d / distort-01
                  :ARG0 p
                  :ARG1 (t2 / thing
                        :name (n3 / name
                              :op1 ""Gospel"")))
            :op3 (p3 / propagate-01
                  :ARG0 p
                  :ARG1 (e / evil)))
      :snt2 (a2 / antagonize-01
            :ARG0 (r / religious-group
                  :name (n4 / name
                        :op1 ""Islam""))
            :ARG1 (p4 / person
                  :mod (r2 / religious-group
                        :name (n5 / name
                              :op1 ""Christian"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 r
                  :ARG3 (m2 / more))))"
"truth of God's Holy Word, and bring unbelievers to Jesus Christ. The work of demonic angels is to carry out","# ::snt truth of God's Holy Word, and bring unbelievers to Jesus Christ. The work of demonic angels is to carry out
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / true-01
                  :ARG1 (w / word
                        :mod (h / holy)
                        :poss (p / person
                              :name (n / name
                                    :op1 ""God""))))
            :op2 (b / bring-01
                  :ARG1 (p2 / person
                        :ARG0-of (b2 / believe-01
                              :polarity -))
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Jesus""
                              :op2 ""Christ""))))
      :snt2 (w2 / work-01
            :ARG0 (a2 / angel
                  :mod (d / demon))
            :ARG1 (c / carry-out-03)))"
has a counterfeit spirit. The work of the Ministering angels of the true God is to convict unbelievers of the,"# ::snt has a counterfeit spirit. The work of the Ministering angels of the true God is to convict unbelievers of the
(m / multi-sentence
      :snt1 (h / have-03
            :ARG1 (s / spirit
                  :ARG1-of (c / counterfeit-01)))
      :snt2 (w / work-01
            :ARG0 (a / angel
                  :ARG0-of (m2 / minister-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""God"")
                              :ARG1-of (t / true-01))))
            :ARG1 (c2 / convict-01
                  :ARG0 a
                  :ARG1 (p2 / person
                        :ARG0-of (b / believe-01
                              :polarity -)))))"
One is the triune God and the other is the God of this World Satan. Almighty God has the Holy Spirit and Satan,"# ::snt One is the triune God and the other is the God of this World Satan. Almighty God has the Holy Spirit and Satan
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :mod (t / triune)
                  :domain (o / one))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Satan"")
                  :domain (p3 / person
                        :name (n3 / name
                              :op1 ""God"")
                        :poss (w / world
                              :mod (t2 / this))
                        :mod (o2 / other))))
      :snt2 (h / have-03
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""God"")
                  :mod (p5 / person
                        :name (n5 / name
                              :op1 "" Almighty ) ) ) :ARG1 ( and_1 :op1 ( person_5 :name ( name_5 :op1 "")))))"
Read all about it. Islam is not a peaceful religion. There are two Gods in this world,"# ::snt Read all about it. Islam is not a peaceful religion. There are two Gods in this world
(m / multi-sentence
      :snt1 (r / read-01
            :ARG1 (ii / it
                  :mod (a / all)))
      :snt2 (r2 / religion
            :polarity -
            :mod (p / peaceful)
            :domain (r3 / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt3 (g / god
            :quant 2
            :location (w / world
                  :mod (t / this))))"
sign for release of MARINE A!,"# ::snt sign for release of MARINE A!
(s / signal-07
      :ARG1 (r / release-01
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""MarINE""
                        :op2 ""A""))))"
my heart goes out to his family and friends,"# ::snt my heart goes out to his family and friends
(g / go-01
      :ARG1 (h / heart
            :part-of (ii / i))
      :ARG4 (a / and
            :op1 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 ii
                        :ARG2 (m / member)))
            :op2 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (h4 / he)
                        :ARG2 (f2 / friend))))
      :direction (o / out))"
he was smokin hot. What a horrible day in Ottawa. My heart goes out to everyone involved.,"# ::snt he was smokin hot. What a horrible day in Ottawa. My heart goes out to everyone involved.
(m / multi-sentence
      :snt1 (h / hot-03
            :ARG1 (h2 / he)
            :mod (s / smokin))
      :snt2 (d / day
            :mod (h3 / horrible)
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :degree (s2 / so))
      :snt3 (g / go-01
            :ARG1 (h4 / heart
                  :part-of (ii / i))
            :ARG4 (e / everyone
                  :ARG1-of (ii2 / involve-01))
            :direction (o / out)))"
