comment,amr
China has outlawed stairs,"# ::snt China has outlawed stairs
(o / outlaw-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""China""))
      :ARG1 (s / stair))"
Chinese 'planking',"# ::snt Chinese 'planking'
(p / plunder-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""China"")))"
why wouldn't they just take the stairs?,"# ::snt why wouldn't they just take the stairs?
(t / take-01
      :polarity -
      :ARG0 (t2 / they)
      :ARG1 (s / stair)
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"Lol "": This is how people in China are riding escalators after a horrific accident ""","# ::snt Lol "": This is how people in China are riding escalators after a horrific accident ""
(r / ride-01
      :ARG0 (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""China"")))
      :ARG1 (e / escalator)
      :time (a / after
            :op1 (a2 / accident
                  :mod (h / horrific)))
      :manner (t / this)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
or just take the stairs,"# ::snt or just take the stairs
(o / or
      :op2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stair)
            :mod (j / just)))"
so I hope these people are careful!!!,"# ::snt so I hope these people are careful!!!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (c / care-04
            :ARG0 (p / person
                  :mod (t / this))))"
he flew face first onto the escalator &amp; had to get a tetanus shot,"# ::snt he flew face first onto the escalator &amp; had to get a tetanus shot
(m / multi-sentence
      :snt1 (f / fly-01
            :ARG1 (h / he)
            :destination (o / onto
                  :op1 (e / escalator))
            :manner (f2 / face
                  :ord (o2 / ordinal-entity
                        :value 1)))
      :snt2 (o3 / obligate-01
            :ARG2 (g / get-01
                  :ARG0 h
                  :ARG1 (s / shoot-01
                        :ARG1 h
                        :ARG2 (t / tetanus)))))"
reminds me of a friend of mine who slid down an escalator rail!,"# ::snt reminds me of a friend of mine who slid down an escalator rail!
(r / remind-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / friend))
            :ARG1-of (s / slide-01
                  :ARG4 (r2 / rail
                        :mod (e / escalator))
                  :direction (d / down)))
      :ARG2 ii)"
don't you think they'll get hurt quicker doing this?,"# ::snt don't you think they'll get hurt quicker doing this?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (h / hurt-01
            :ARG1 (t2 / they)
            :ARG1-of (c / cause-01
                  :ARG0 (d / do-02
                        :ARG1 (t3 / this)))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (q / quick-02
                        :ARG1 h)
                  :ARG3 (m / more))))"
Please Check out this,"# ::snt Please Check out this
(c / check-out-05
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / this))"
:couldn't they just take the stairs??,"# ::snt :couldn't they just take the stairs??
(p / possible-01
      :polarity -
      :ARG1 (t / take-01
            :ARG0 (t2 / they)
            :ARG1 (s / stair)
            :mod (j / just))
      :ARG1-of (r / request-confirmation-91))"
here's an idea... take the stairs,"# ::snt here's an idea... take the stairs
(m / multi-sentence
      :snt1 (ii / idea
            :location (h / here))
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stair)))"
what if your legs not long enough to do that grounded forever,"# ::snt what if your legs not long enough to do that grounded forever
(h / have-condition-91
      :ARG1 (a / amr-unknown)
      :ARG2 (h2 / have-degree-91
            :polarity -
            :ARG1 (l / leg
                  :part-of (y / you))
            :ARG2 (l2 / long-03
                  :ARG1 l)
            :ARG3 (e / enough)
            :ARG6 (g / ground-01
                  :ARG1 l
                  :duration (f / forever))))"
I guess stairs aren't an option in China,"# ::snt I guess stairs aren't an option in China
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (o / opt-01
            :polarity -
            :ARG1 (s / stair)
            :location (c / country
                  :name (n / name
                        :op1 ""China""))))"
what is this?!? People should just take the stairs,"# ::snt what is this?!? People should just take the stairs
(m / multi-sentence
      :snt1 (t / this
            :mod (a / amr-unknown))
      :snt2 (r / recommend-01
            :ARG1 (t2 / take-01
                  :ARG0 (p / person)
                  :ARG1 (s / stair)
                  :mod (j / just))))"
maybe they should just take the stairs,"# ::snt maybe they should just take the stairs
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (t / take-01
                  :ARG0 (t2 / they)
                  :ARG1 (s / stair)
                  :mod (j / just))
            :ARG2 t2))"
,"# ::snt 
(a / amr-empty)"
How about just taking the STAIRS ??,"# ::snt How about just taking the STAIRS ??
(t / take-01
      :ARG1 (r / roof)
      :mod (j / just)
      :mod (a / amr-unknown))"
come on,"# ::snt come on
(c / come-on-25
      :mode imperative
      :ARG1 (y / you))"
isn't that how you're supposed to ride the escalator tho??,"# ::snt isn't that how you're supposed to ride the escalator tho??
(h / have-concession-91
      :ARG1 (s / suppose-02
            :ARG1 (y / you)
            :ARG2 (r / ride-01
                  :ARG0 y
                  :ARG1 (e / escalator))
            :manner (t / that)
            :ARG1-of (r2 / request-confirmation-91)))"
