comment,amr
why not settle them all around DC ?,"# ::snt why not settle them all around DC ?
(s / settle-03
      :polarity -
      :ARG1 (t / they
            :location (a / around
                  :op1 (c / city
                        :name (n / name
                              :op1 ""DC""))
                  :mod (a2 / all)))
      :ARG1-of (c2 / cause-01
            :ARG0 (a3 / amr-unknown)))"
how much does any of our officials care about our safety by not overruling pres?,"# ::snt how much does any of our officials care about our safety by not overruling pres?
(c / care-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (w / we)
                  :ARG2 (o / official))
            :mod (a / any))
      :ARG1 (s / safe-01
            :ARG1 w)
      :manner (o2 / overrule-01
            :polarity -
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Pres"")))
      :quant (a2 / amr-unknown))"
WTF? Are you guys becoming Canadian?,"# ::snt WTF? Are you guys becoming Canadian?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt2 (b / become-01
            :ARG1 (y / you
                  :mod (g / guy))
            :ARG2 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))))"
how about giving these young men a good education say at or . They'll be welcomed there,"# ::snt how about giving these young men a good education say at or . They'll be welcomed there
(m / multi-sentence
      :snt1 (o / or
            :op1 (s / say-01
                  :ARG1 (a / amr-unknown))
            :op2 (g / give-01
                  :ARG1 (e / educate-01
                        :ARG1 (m2 / man
                              :mod (y / young)
                              :mod (t / this))
                        :ARG1-of (g2 / good-02))
                  :ARG2 m2))
      :snt2 (w / welcome-01
            :ARG1 (t2 / they)
            :ARG2 (t3 / there)))"
"how much of a red flag should that be?turn em around,put em on boats,then sink em.","# ::snt how much of a red flag should that be?turn em around,put em on boats,then sink em.
(r / recommend-01
      :ARG1 (f / flag
            :ARG1-of (r2 / red-02)
            :quant (a / amr-unknown))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (t / turn-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (t2 / they)
                        :direction (a3 / around))
                  :op2 (p / put-01
                        :mode imperative
                        :ARG0 y
                        :ARG1 t2
                        :ARG2 (b / boat))
                  :op3 (s / sink-01
                        :mode imperative
                        :ARG0 y
                        :ARG1 t2
                        :time (t3 / then)))))"
"Its happening all over the world, young men flooding Europe, not looking traumatized by war w cellphones, sigarettes,","# ::snt Its happening all over the world, young men flooding Europe, not looking traumatized by war w cellphones, sigarettes,
(a / and
      :op1 (f / flood-01
            :ARG1 (c / continent
                  :name (n / name
                        :op1 ""Europe""))
            :ARG2 (m / man
                  :mod (y / young)
                  :ARG0-of (l / look-02
                        :polarity -
                        :ARG1 (t / traumatize-01
                              :ARG0 (w / war-01
                                    :ARG0 (a2 / and
                                          :op1 (c2 / cellphone)
                                          :op2 (c3 / cigarette))
                                    :ARG1 m)))))
      :op2 (e / et-cetera)
      :location (a3 / all-over
            :op1 (w2 / world)))"
yes and bo knows that. Look at his hurry to get them here all of a sudden.I read It will cost us $16k each,"# ::snt yes and bo knows that. Look at his hurry to get them here all of a sudden.I read It will cost us $16k each
(m / multi-sentence
      :snt1 (a / and
            :op1 (y / yes)
            :op2 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""bo""))
                  :ARG1 (t / that)))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (h / hurry-01
                  :ARG1 (h2 / he)
                  :ARG2 (g / get-05
                        :ARG0 h2
                        :ARG1 (t2 / they)
                        :ARG2 (h3 / here)
                        :manner (s / sudden))))
      :snt3 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (c / cost-01
                  :ARG1 (ii2 / it)
                  :ARG2 (m2 / monetary-quantity
                        :quant 16000
                        :unit (d / dollar))
                  :ARG3 (w / we))))"
Extremely scary Therese.,"# ::snt Extremely scary Therese.
(s / say-01
      :ARG1 (s2 / scary-03
            :degree (e / extreme))
      :ARG2 (t / therese))"
WHAT A GOOD IDEA!,"# ::snt WHAT A GOOD IDEA!
(ii / idea
      :ARG1-of (g / good-02
            :degree (s / so)))"
Foot Soldiers are usually in that -30 range.,"# ::snt Foot Soldiers are usually in that -30 range.
(b / be-located-at-91
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / soldier
                        :mod (f / foot))))
      :ARG2 (r / range-01
            :ARG3 (p2 / percentage-entity
                  :value 30)
            :ARG4 (u / usual)))"
