comment,amr
I dont understand all this nut hugging for the pope anyway. He is a sham and a douche... same as all of them.,"# ::snt I dont understand all this nut hugging for the pope anyway. He is a sham and a douche... same as all of them.
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / hug-01
                  :ARG0 (n / nut
                        :mod (a / all)
                        :mod (t / this))
                  :ARG1 (p / pope)
                  :mod (a2 / anyway)))
      :snt2 (a3 / and
            :op1 (s / sham)
            :op2 (d / douche)
            :domain (h2 / he)
            :ARG1-of (s2 / same-01
                  :ARG2 (t2 / they
                        :mod (a4 / all)))))"
Most ignorant tweet of the day,"# ::snt Most ignorant tweet of the day
(t / tweet-01
      :time (d / day)
      :ARG1-of (h / have-degree-91
            :ARG2 (ii / ignorant-02
                  :ARG1 t)
            :ARG3 (m / most)))"
It means that He was agree about same marriage. So sad..,"# ::snt It means that He was agree about same marriage. So sad..
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (ii / it)
            :ARG2 (a / agree-01
                  :ARG0 (h / he)
                  :ARG1 (m3 / marry-01
                        :ARG1-of (s / same-01))))
      :snt2 (s2 / sad-02
            :degree (s3 / so)))"
I stand with you Kim..God be with you.,"# ::snt I stand with you Kim..God be with you.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stand-11
                  :ARG0 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Kim"")))
            :ARG2 p)
      :snt2 (b / be-with-10
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (y / you)))"
"the people standing against gay marriage are the minority. % is not a silent majority. Less god, more math.","# ::snt the people standing against gay marriage are the minority. % is not a silent majority. Less god, more math.
(m / multi-sentence
      :snt1 (m2 / minority
            :domain (p / person
                  :ARG0-of (s / stand-02
                        :ARG1 (o / oppose-01
                              :ARG0 p
                              :ARG1 (m3 / marry-01
                                    :mod (g / gay-01))))))
      :snt2 (m4 / majority
            :polarity -
            :mod (s2 / silent)
            :domain (p2 / percentage-entity))
      :snt3 (a / and
            :op1 (p3 / person
                  :mod (l / less)
                  :domain (g2 / god))
            :op2 (m5 / mathematics
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m6 / more)))))"
That is a lie and the Vatican didn't say that. Homosexual media lies like homosexuals and lesbians.,"# ::snt That is a lie and the Vatican didn't say that. Homosexual media lies like homosexuals and lesbians.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / lie-08
                  :ARG1 (t / that))
            :op2 (s / say-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Vatican""))
                  :ARG1 l))
      :snt2 (l2 / lie-08
            :ARG0 (m2 / media
                  :mod (h / homosexual))
            :example (a2 / and
                  :op1 h)
            :op2 (l3 / lesbian)))"
"Really, who are you going to believe?","# ::snt Really, who are you going to believe?
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG1-of (r / real-04))"
it's spin/damage control. Was someone he knew; meeting an old friend. Why did he meet with davis? Political!,"# ::snt it's spin/damage control. Was someone he knew; meeting an old friend. Why did he meet with davis? Political!
(m / multi-sentence
      :snt1 (s / slash
            :op1 (s2 / spin-03)
            :op2 (c / control-01
                  :ARG1 (d / damage-01))
            :domain (ii / it))
      :snt2 (a / and
            :op1 (s3 / someone
                  :ARG1-of (k / know-02
                        :ARG0 (h / he)))
            :op2 (m2 / meet-03
                  :ARG0 h
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (f / friend))
                        :mod (o / old))))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (m3 / meet-03
                  :ARG0 (h3 / he)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Davis""))))
      :snt4 (p3 / politics))"
He too () will stand before God. But won't be left standing. Repent of thy ways &amp; turn to God &amp; His Ways. -be encouraged,"# ::snt He too () will stand before God. But won't be left standing. Repent of thy ways &amp; turn to God &amp; His Ways. -be encouraged
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG1 (h / he)
            :ARG2 (b / before
                  :op1 (p / person
                        :name (n / name
                              :op1 ""God"")))
            :mod (t / too))
      :snt2 (c / contrast-01
            :ARG2 (l / leave-12
                  :polarity -
                  :ARG1 (s2 / stand-11
                        :ARG1 (h2 / he))))
      :snt3 (a / and
            :op1 (r / repent-01
                  :ARG1 (w / way
                        :poss (y / you)))
            :op2 (t2 / turn-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :direction (a2 / and
                        :op1 p
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""God""))))
            :op3 (w2 / way
                  :poss p2))
      :snt4 (e / encourage-01
            :mode imperative
            :ARG1 (y3 / you)))"
he met with a gay couple the day before Kim Davis,"# ::snt he met with a gay couple the day before Kim Davis
(m / meet-03
      :ARG0 (h / he)
      :ARG1 (c / couple
            :ARG1-of (g / gay-01))
      :time (b / before
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kim""
                        :op2 ""Davis""))
            :quant (t / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
