comment,amr
And is trying to take even more away from our Senior Citizens! He's lost marbles,"# ::snt And is trying to take even more away from our Senior Citizens! He's lost marbles
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / try-01
                  :ARG0 (h / he)
                  :ARG1 (t2 / take-away-05
                        :ARG0 h
                        :ARG1 (t3 / thing
                              :quant (m2 / more
                                    :mod (e / even)))
                        :source (c / citizen
                              :mod (s / senior)
                              :poss (w / we)))))
      :snt2 (l / lose-02
            :ARG0 (h2 / he)
            :ARG1 (m3 / marbles)))"
U ALL SHOULD BE TRYING TO FIND THEIR BROADCASTS FROM TODAY. THIS IS SO DANAGEROUS!,"# ::snt U ALL SHOULD BE TRYING TO FIND THEIR BROADCASTS FROM TODAY. THIS IS SO DANAGEROUS!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (t / try-01
                  :ARG0 (y / you
                        :mod (a / all))
                  :ARG1 (f / find-01
                        :ARG0 y
                        :ARG1 (s / slogan
                              :poss y
                              :time (t2 / today))))
            :ARG2 y)
      :snt2 (r2 / ridiculous-02
            :mode expressive
            :ARG1 (t3 / this)
            :degree (s2 / so)))"
We know Obama &amp; cronies collect and are they blackmailing?,"# ::snt We know Obama &amp; cronies collect and are they blackmailing?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :op2 (p2 / person
                        :name n
                        :op1 ""amp"")))
      :snt2 (c / collect-01
            :ARG0 (c2 / crony))
      :snt3 (b / blackmail-01
            :ARG0 (t / they)
            :polarity (a2 / amr-unknown)))"
I'm sure that was his original intention.,"# ::snt I'm sure that was his original intention.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (ii2 / intend-01
            :ARG0 (h / he)
            :ARG1 (t / that)
            :mod (o / original)))"
I personally do not believe that this sudden onlslought of hacks is from outsiders. It's an inside job,"# ::snt I personally do not believe that this sudden onlslought of hacks is from outsiders. It's an inside job
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b2 / be-from-91
                  :ARG1 (h / hack)
                  :ARG2 (o / outsider)
                  :manner (s / sudden)
                  :mod (t / this))
            :ARG1-of (p / personal-02))
      :snt2 (j / job
            :mod (ii2 / inside)
            :domain (ii3 / it)))"
and then they will blame conservatives anyway.,"# ::snt and then they will blame conservatives anyway.
(a / and
      :op2 (b / blame-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :mod (c / conservative))
            :time (t2 / then)
            :mod (a2 / anyway)))"
I know! I recently had a procedure done at the hospital and had to give my thumb print. They don't need that!!!,"# ::snt I know! I recently had a procedure done at the hospital and had to give my thumb print. They don't need that!!!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG1 (p / procedure)
                  :ARG2 (ii2 / i
                        :part (t / thumb))
                  :location (h / hospital)
                  :time (r / recent))
            :op2 (o / obligate-01
                  :ARG1 ii2
                  :ARG2 (g / give-01
                        :ARG0 ii2
                        :ARG1 (p2 / print-01
                              :ARG1 t))))
      :snt3 (n / need-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 p2))"
"""Be afraid. Be very very afraid."" Has real meaning, now. Cyber risk &amp; actual despotism, in one package. Class warfare","# ::snt ""Be afraid. Be very very afraid."" Has real meaning, now. Cyber risk &amp; actual despotism, in one package. Class warfare
(m / multi-sentence
      :snt1 (f / fear-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (f2 / fear-01
            :mode imperative
            :ARG0 y
            :degree (v / very
                  :degree v))
      :snt3 (m2 / mean-01
            :ARG1 (a / and
                  :op1 (r / risk-01
                        :mod (c / cyber))
                  :op2 (a2 / amp))
            :ARG1-of (r2 / real-04)
            :time (n / now))
      :snt4 (d / despotism
            :ARG1-of (a3 / actual-02)
            :location (p / package
                  :quant 1))
      :snt5 (w / war-01
            :mod (c2 / class)))"
Disparate impact is a joke amongst those of us who worked as HUD housing agents. Won't be funny when felons move in,"# ::snt Disparate impact is a joke amongst those of us who worked as HUD housing agents. Won't be funny when felons move in
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we))
                  :ARG0-of (w2 / work-01
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n / name
                                                :op1 ""HUD""))
                                    :ARG2 (a / agent
                                          :topic (h2 / house-01))))))
            :ARG2 (ii2 / impact-01
                  :mod (d / disorder)))
      :snt2 (f / funny
            :polarity -
            :time (m2 / move-01
                  :ARG1 (f2 / felon)
                  :ARG2 (ii3 / inside))))"
One solar CME &amp; all that shit is gone.,"# ::snt One solar CME &amp; all that shit is gone.
(g / go-02
      :ARG0 (s / shit
            :mod (a / all)
            :mod (t / that))
      :ARG1 (a2 / and
            :op1 (c / company
                  :name (n / name
                        :op1 ""CME""))
            :op2 (c2 / company
                  :name (n2 / name
                        :op1 ""amp""))
            :quant 1
            :mod (s2 / solar)))"
