comment,amr
"I have doubt with this Pope .. I don't know, very confusing Pope ever !","# ::snt I have doubt with this Pope .. I don't know, very confusing Pope ever !
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :topic (p / person
                  :mod (t / this)
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / pope))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1-of (m2 / mean-01
                  :ARG2 (c / confuse-01
                        :ARG0 p
                        :time (e / ever)
                        :degree (v / very)))))"
your idea of what is important and is breaking news is really off. Not trending.,"# ::snt your idea of what is important and is breaking news is really off. Not trending.
(m / multi-sentence
      :snt1 (o / off
            :degree (r / really)
            :domain (ii / idea
                  :poss (y / you)
                  :topic (a / and
                        :op1 (ii2 / important-01)
                        :op2 (b / break-13
                              :ARG1 (n / news)))))
      :snt2 (t / trend-01
            :polarity -))"
"Kim Davis appears to have exploited people her entire life.She apparently thrives off of hurting people, even","# ::snt Kim Davis appears to have exploited people her entire life.She apparently thrives off of hurting people, even
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (e / exploit-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kim""
                              :op2 ""Davis""))
                  :ARG1 (p2 / person)
                  :duration (l / life
                        :mod (e2 / entire)
                        :poss p)))
      :snt2 (a2 / appear-02
            :ARG1 (t / thrive-01
                  :ARG1 (s / she)
                  :ARG2 (h / hurt-01
                        :ARG0 s
                        :ARG1 (p3 / person))
                  :mod (e3 / even))))"
"Bigger slap to the Catholics! Could'nt he find any doing God's work? He chose to bless Born Again before Catholic, SAD!","# ::snt Bigger slap to the Catholics! Could'nt he find any doing God's work? He chose to bless Born Again before Catholic, SAD!
(m / multi-sentence
      :snt1 (s / slap-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Catholic""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m2 / more)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 (h2 / he)
                  :ARG1 (d / do-02
                        :ARG0 (a / any)
                        :ARG1 (w / work-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""God"")))))
            :polarity (a2 / amr-unknown))
      :snt3 (c / choose-01
            :ARG0 h2)
      :ARG1 (b2 / bless-01
            :ARG0 h2
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Born""
                        :op2 ""Again""))
            :time (b3 / before
                  :op1 (r2 / religious-group
                        :name (n4 / name
                              :op1 ""Catholic""))))
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / shit
                  :mode expressive)))"
If he's not being critisized he's not doing his job,"# ::snt If he's not being critisized he's not doing his job
(d / do-02
      :polarity -
      :ARG0 (h / he)
      :ARG1 (j / job
            :poss h)
      :condition (c / criticize-01
            :polarity -
            :ARG1 h))"
"But.....had he seen her, that would be his call not ours The same as it was Jesus' call to see t whores and tax collectors","# ::snt But.....had he seen her, that would be his call not ours The same as it was Jesus' call to see t whores and tax collectors
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / call-10
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (s / she)
                  :condition (s2 / see-01
                        :ARG0 h
                        :ARG1 s)
                  :ARG1-of c
                  :ARG2 (c3 / call-10
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Jesus""))
                        :ARG1 (s3 / see-01
                              :ARG0 p
                              :ARG1 (a / and
                                    :op1 (p2 / person
                                          :ARG0-of (w / whore-01))
                                    :op2 (p3 / person
                                          :ARG0-of (c4 / collect-01
                                                :ARG1 (t / tax))))))))
      :snt2 (s4 / same-01
            :ARG2 (c5 / call-10
                  :ARG0 (p4 / person
                        :name n
                        :op1 ""Jesus""))
            :ARG1 s3))"
The news I saw said she was with group of dozens invited by lower echelon to see Pope off to NYC. No appointments anyone,"# ::snt The news I saw said she was with group of dozens invited by lower echelon to see Pope off to NYC. No appointments anyone
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / news
                  :ARG1-of (s2 / see-01
                        :ARG0 (ii / i)))
            :ARG1 (a / accompany-01
                  :ARG0 (s3 / she)
                  :ARG1 (g / group
                        :consist-of (p / person
                              :quant (m2 / multiple
                                    :op1 12)
                              :ARG1-of (ii2 / invite-01
                                    :ARG0 (o / organization
                                          :name (n2 / name
                                                :op1 ""Echelon"")
                                          :ARG1-of (l / low-04
                                                :ARG2-of (h / have-degree-91
                                                      :ARG1 o
                                                      :ARG3 (m3 / more))))
                                    :ARG2 (s4 / see-01
                                          :ARG0 g
                                          :ARG1 (p2 / person
                                                :name (n3 / name
                                                      :op1 ""Pope""))
                                          :direction (o2 / off)
                                          :destination (c / city
                                                :name (n4 / name
                                                      :op1 ""NYC""))))))))
      :snt2 (a2 / appointment-02
            :polarity -
            :ARG0 (a3 / anyone)))"
lol....he didn't even know she was there.,"# ::snt lol....he didn't even know she was there.
(k / know-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (b / be-located-at-91
            :ARG1 (s / she)
            :ARG2 (t / there))
      :mod (e / even)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
". To be clear, Pope Francis did not have spiritual relations with that woman.","# ::snt . To be clear, Pope Francis did not have spiritual relations with that woman.
(r / relation-03
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pope""
                  :op2 ""Francis""))
      :ARG1 (s / spirit)
      :ARG2 (w / woman
            :mod (t / that))
      :ARG1-of (c / clear-06))"
who cares iam sick if this Kim Davis woman getting attention ... yes I respect her belief but move on,"# ::snt who cares iam sick if this Kim Davis woman getting attention ... yes I respect her belief but move on
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / sick-05
                  :ARG1 (ii / i)
                  :condition (g / get-01
                        :ARG0 (w / woman
                              :name (n / name
                                    :op1 ""Kim""
                                    :op2 ""Davis"")
                              :mod (t / this))
                        :ARG1 (a2 / attend-02
                              :ARG1 w))))
      :snt2 (c2 / contrast-01
            :ARG1 (r / respect-01
                  :ARG0 (ii2 / i)
                  :ARG1 (b / believe-01
                        :ARG0 w)
                  :mod (y / yes))
            :ARG2 (m2 / move-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG2 (o / on))))"
