comment,amr
Lol you can't make this shit up!,"# ::snt Lol you can't make this shit up!
(p / possible-01
      :polarity -
      :mode expressive
      :ARG1 (m / make-up-10
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :mod (t / this)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"If this doesn't prove how the U.S education system has completely failed, I don't know what does. Sucks it's been intentionally done","# ::snt If this doesn't prove how the U.S education system has completely failed, I don't know what does. Sucks it's been intentionally done
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing)
            :condition (p / prove-01
                  :polarity -
                  :ARG0 (t2 / this)
                  :ARG1 (t3 / thing
                        :manner-of (f / fail-01
                              :ARG1 (s / system
                                    :mod (e / educate-01)
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""U.S."")))
                              :ARG1-of (c2 / complete-02)))))
      :snt2 (s2 / suck-03
            :ARG0 (d / do-02
                  :ARG1 (ii2 / it)
                  :ARG1-of (ii3 / intend-01))))"
Wonder if he is related to retired scientist Jane Mann who also made idiotic comments?,"# ::snt Wonder if he is related to retired scientist Jane Mann who also made idiotic comments?
(w / wonder-01
      :ARG1 (t / truth-value
            :polarity-of (r / relate-01
                  :ARG1 (h / he)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Jane""
                              :op2 ""Mann"")
                        :ARG0-of (r2 / retire-01)
                        :mod (s / scientist)
                        :ARG0-of (c / comment-01
                              :mod (ii / idiot)
                              :mod (a / also))))))"
Just when you think stupid has hit the ceiling.....words elude me,"# ::snt Just when you think stupid has hit the ceiling.....words elude me
(e / elude-01
      :ARG0 (w / word)
      :ARG1 (ii / i)
      :time (t / think-01
            :ARG0 (y / you)
            :ARG1 (h / hit-01
                  :ARG1 (c / ceiling)
                  :ARG2 (s / stupid))
            :mod (j / just)))"
I just cringed in unbearable pain,"# ::snt I just cringed in unbearable pain
(c / cringed-01
      :ARG0 (ii / i)
      :ARG1-of (c2 / cause-01
            :ARG0 (p / pain-01
                  :ARG1 ii
                  :ARG1-of p
                  :ARG1-of (p2 / possible-01
                        :polarity -)))
      :mod (j / just))"
Sounds .,"# ::snt Sounds .
(s / sound-01)"
,"# ::snt 
(a / amr-empty)"
"I'm skeptical.""Local resident Bobby Mann..."" Is this a real person?This is the internet, this could be fake.","# ::snt I'm skeptical.""Local resident Bobby Mann..."" Is this a real person?This is the internet, this could be fake.
(m / multi-sentence
      :snt1 (s / skeptical
            :domain (ii / i))
      :snt2 (a / ask-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bobby""
                        :op2 ""Mann"")
                  :ARG0-of (r / reside-01
                        :ARG1-of (l / local-02)))
            :ARG1 (a2 / and
                  :op1 p
                  :ARG1-of (r2 / real-04)
                  :domain (t / this))
            :op2 (ii2 / internet
                  :domain (t2 / this))
            :op3 (p2 / possible-01
                  :ARG1 (f / fake-02
                        :ARG1 (t3 / this)))))"
.,"# ::snt .
(a / amr-empty)"
I am scared to click on that link for fear this is real.... Oh ... My... surely not?,"# ::snt I am scared to click on that link for fear this is real.... Oh ... My... surely not?
(m / multi-sentence
      :snt1 (s / scare-01
            :ARG0 (f / fear-01
                  :ARG0 (ii / i)
                  :ARG1 (r / real-04
                        :ARG1 (t / this)))
            :ARG1 ii
            :ARG1-of (c / cause-01
                  :ARG0 f))
      :snt2 (o / oh
            :mode expressive
            :mod (ii2 / i))
      :snt3 (s2 / sure-02
            :polarity -
            :polarity (a / amr-unknown))
      :snt4 o
      :mode expressive
      :mod (ii3 / i))"
