comment,amr
Your information is wrong. The data references private sector employees.,"# ::snt Your information is wrong. The data references private sector employees.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (ii / information
                  :poss (y / you)))
      :snt2 (r / reference-04
            :ARG0 (d / data)
            :ARG1 (p / person
                  :ARG1-of (e / employ-01
                        :ARG0 (s / sector
                              :ARG1-of (p2 / private-03))))))"
"EXCELLENT!!!! Exactly what I've been calling for...THANK YOU, THANK YOU, THANK YOU","# ::snt EXCELLENT!!!! Exactly what I've been calling for...THANK YOU, THANK YOU, THANK YOU
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive
            :domain (t / thing
                  :ARG1-of (c / call-03
                        :ARG0 (ii / i))))
      :snt2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :snt3-of m)
      :ARG0 ii
      :ARG1 y)"
Are you kidding me?,"# ::snt Are you kidding me?
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (ii / i))"
Indeed! Very low confidence in DHS to keep us safe.,"# ::snt Indeed! Very low confidence in DHS to keep us safe.
(m / multi-sentence
      :snt1 (ii / indeed
            :mode expressive)
      :snt2 (c / confident-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""DHS""))
            :ARG2 (k / keep-02
                  :ARG0 g
                  :ARG1 (s / safe-01
                        :ARG1 (w / we)))
            :ARG1-of (l / low-04
                  :degree (v / very))))"
Is Obama on that list?,"# ::snt Is Obama on that list?
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG2 (l / list
            :mod (t / that))
      :polarity (a / amr-unknown))"
Loesch gets ISIS money from admitted ISIS &amp; Al-Qaeda Funder &amp; owner Alwaleed Bin Talal! Patriot my ass,"# ::snt Loesch gets ISIS money from admitted ISIS &amp; Al-Qaeda Funder &amp; owner Alwaleed Bin Talal! Patriot my ass
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Loesch""))
            :ARG1 (m2 / money
                  :source (a / and
                        :op1 (o / organization
                              :name (n2 / name
                                    :op1 ""Islamic""
                                    :op2 ""Liberation""
                                    :op3 ""and""
                                    :op4 ""Amendment"")
                              :ARG1-of (a2 / admit-01))
                        :op2 (o2 / organization
                              :name (n3 / name
                                    :op1 ""Al-Qaeda""
                                    :op2 ""Funder""
                                    :op3 ""&""
                                    :op4 ""amp"")))
                  :ARG2 (p2 / person
                        :name (n4 / name
                              :op1 ""Alwaleed""
                              :op2 ""Bin""
                              :op3 ""Talal"")
                        :ARG0-of (o3 / own-01
                              :ARG1 a)))
            :ARG2 (p3 / person
                  :name (n5 / name
                        :op1 ""Patriot"")
                  :part (a3 / ass)))
      :snt2 a3
      :part-of (ii / i))"
Saudi Terror Link Fox Owner Funded ISIS &amp; AL-QAEDA!,"# ::snt Saudi Terror Link Fox Owner Funded ISIS &amp; AL-QAEDA!
(f / fund-01
      :ARG0 (p / person
            :ARG0-of (o / own-01
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox"")
                        :mod (l / link
                              :mod (t / terror))
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Saudi""
                                    :op2 ""Arabia"")))))
      :ARG1 (a / and
            :op1 (o2 / organization
                  :name (n3 / name
                        :op1 ""ISIS""))
            :op2 (o3 / organization
                  :name (n4 / name
                        :op1 ""AL-QAEDA""))))"
what the hell is going on here.,"# ::snt what the hell is going on here.
(g / go-on-15
      :ARG1 (a / amr-unknown)
      :mod (h / hell
            :mode expressive)
      :location (h2 / here))"
I he's talkin' about low level airport workers...janitors etc. Don't you love to twist crapola!! What you do best.,"# ::snt I he's talkin' about low level airport workers...janitors etc. Don't you love to twist crapola!! What you do best.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (w / work-01
                              :ARG2 (a2 / airport))
                        :mod (l / level
                              :ARG1-of (l2 / low-04)))
                  :op2 (p2 / person
                        :ARG0-of (j / janitor-01))
                  :op3 (e / et-cetera)))
      :snt2 (l3 / love-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t2 / twist-01
                  :ARG0 y
                  :ARG1 (c / crapola))
            :polarity (a3 / amr-unknown))
      :snt3 (t3 / thing
            :ARG1-of (d / do-02
                  :ARG0 y
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t3)
                        :ARG3 (m2 / most)))))"
didn't someone in his administration say lack of jobs was the problem for isis.,"# ::snt didn't someone in his administration say lack of jobs was the problem for isis.
(s / say-01
      :polarity -
      :ARG0 (s2 / someone
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :ARG0-of (a / administer-01)
                        :poss (h2 / he))
                  :ARG2 (m / member)))
      :ARG1 (p / problem
            :domain (l / lack-01
                  :ARG1 (j / job))
            :beneficiary (ii / isis)))"
