comment,amr
these are the people I was talking about,"# ::snt these are the people I was talking about
(t / talk-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :domain (t2 / this)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Looks a little familiar haha!!!,"# ::snt Looks a little familiar haha!!!
(l / look-02
      :ARG1 (f / familiarize-01
            :ARG2 (t / thing)
            :degree (l2 / little))
      :mod (h / haha
            :mode expressive))"
this has been confirmed fake on several occasions. wish it was true. it would be too hilarious.,"# ::snt this has been confirmed fake on several occasions. wish it was true. it would be too hilarious.
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG1 (f / fake-02
                  :ARG1 (t / this))
            :frequency (o / occasion
                  :quant (s / several)))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (t2 / true-01
                  :ARG1 (ii2 / it))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 (ii3 / it)
                        :ARG2 (h2 / hilarious)
                        :ARG3 (t3 / too)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
