comment,amr
meanwhile Groper Biden says it will take yrs before they get here.,"# ::snt meanwhile Groper Biden says it will take yrs before they get here.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Groper""
                  :op2 ""Biden""))
      :ARG1 (t / take-10
            :ARG0 (g / get-05
                  :ARG1 (t2 / they)
                  :ARG2 (h / here))
            :ARG1 (t3 / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :time (m / meanwhile))"
its funny ...but.....they don't look like a PROBLEM at ALL ....while they are sleeping/ i sure HOPE SO!,"# ::snt its funny ...but.....they don't look like a PROBLEM at ALL ....while they are sleeping/ i sure HOPE SO!
(c / contrast-01
      :ARG1 (f / funny
            :domain (ii / it))
      :ARG2 (l / look-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (p / prostitute-01)
            :degree (a / at-all)
            :time (s / sleep-01
                  :ARG0 t)
            :ARG0-of (c2 / cause-01
                  :ARG1 (h / hope-01
                        :ARG0 (ii2 / i)
                        :ARG1 (r / resemble-01
                              :ARG1-of (s2 / sure-02
                                    :ARG0 ii2))))))"
If we can trust our Media not hide/twist the truth under intimidation of WH controlled Media Matters,"# ::snt If we can trust our Media not hide/twist the truth under intimidation of WH controlled Media Matters
(h / have-condition-91
      :ARG2 (p / possible-01
            :ARG1 (t / trust-02
                  :ARG0 (w / we)
                  :ARG1 (m / media
                        :poss w)
                  :ARG2 (s / slash
                        :op1 (h2 / hide-01
                              :polarity -
                              :ARG0 m
                              :ARG1 (t2 / truth))
                        :op2 (t3 / twist-01
                              :polarity -
                              :ARG0 m
                              :ARG1 t2)
                        :condition (ii / intimidate-01
                              :ARG0 (p2 / publication
                                    :name (n / name
                                          :op1 ""Media""
                                          :op2 ""Matters"")
                                    :ARG1-of (c / control-01
                                          :ARG0 (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""White""
                                                      :op2 ""House""))))
                              :ARG1 m)))))"
wow. You're actually searching for black children on Google? Creepy. Kirk out.,"# ::snt wow. You're actually searching for black children on Google? Creepy. Kirk out.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (s / search-01
            :ARG0 (y / you)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Google""))
            :ARG2 (c2 / child
                  :ARG1-of (b / black-05))
            :ARG1-of (a / actual-02)
            :ARG1-of (r / request-confirmation-91))
      :snt3 (c3 / creepy-04)
      :snt4 (o / out-06
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Kirk""))))"
video game.,"# ::snt video game.
(g / game
      :mod (v / video))"
read a book.,"# ::snt read a book.
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / book))"
so that's really ignorant and unfortunate to use that baby as a racist dig. You're a fake. Bye.,"# ::snt so that's really ignorant and unfortunate to use that baby as a racist dig. You're a fake. Bye.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (a / and
                  :op1 (ii / ignorant-02
                        :ARG1 (u / use-01
                              :ARG1 (b / baby
                                    :mod (t / that))
                              :ARG2 (d / dig-01
                                    :mod (r / racist)))
                        :degree (r2 / really))
                  :op2 (f / fortunate-01
                        :polarity -
                        :ARG2 u)))
      :snt2 (f2 / fake-02
            :ARG1 (y / you))
      :snt3 (b2 / bye))"
lol. Yea.. I know. Still a video game cover.,"# ::snt lol. Yea.. I know. Still a video game cover.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (k / know-01
            :ARG0 (ii / i))
      :snt3 (c / cover-03
            :ARG1 (g / game
                  :mod (v / video))
            :mod (s / still)))"
oh here we go again prejudice with food too? And u assume I don't give? Why's that? Make $ pay taxes. Welfare.,"# ::snt oh here we go again prejudice with food too? And u assume I don't give? Why's that? Make $ pay taxes. Welfare.
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (w / we)
            :ARG1 (p / prejudice-01
                  :ARG1 w
                  :ARG2 (f / food)
                  :mod (t / too))
            :mod (a / again)
            :location (h / here
                  :mod (o / oh)))
      :snt2 (a2 / and
            :op2 (a3 / assume-02
                  :ARG0 (y / you)
                  :ARG1 (g2 / give-01
                        :polarity -
                        :ARG0 (ii / i)))
            :polarity (a4 / amr-unknown))
      :snt3 (c / cause-01
            :ARG0 (a5 / amr-unknown)
            :ARG1 (t2 / that))
      :snt4 (m2 / make-02
            :mode imperative
            :ARG0 y)
      :ARG1 (p2 / pay-01
            :ARG0 (d / dollar)
            :ARG1 (t3 / tax-01))
      :snt5 (w2 / welfare))"
not enjoying yours? Get a job.,"# ::snt not enjoying yours? Get a job.
(m / multi-sentence
      :snt1 (e / enjoy-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :poss y))
      :snt2 (g / get-01
            :ARG0 (y2 / you)
            :ARG1 (j / job)))"
