comment,amr
"Agree with everyone else is. At best this is HALF true, as I ALSO took the poll ON CNN's SITE, not their FB.","# ::snt Agree with everyone else is. At best this is HALF true, as I ALSO took the poll ON CNN's SITE, not their FB.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG2 (e / everyone
                  :mod (e2 / else)))
      :snt2 (t / true-01
            :ARG1 (t2 / this)
            :degree (h / half)
            :mod (a2 / at-best)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / contrast-01
                        :ARG1 (t3 / take-01
                              :ARG0 (ii2 / i)
                              :ARG1 (p / poll-01
                                    :location (s / site
                                          :poss (p2 / publication
                                                :name (n / name
                                                      :op1 ""CNN"")))))
                        :ARG2 (t4 / take-01
                              :polarity -
                              :ARG0 ii2
                              :ARG1 (p3 / poll-01
                                    :location (p4 / publication
                                          :name (n2 / name
                                                :op1 ""Facebook"")
                                          :poss (t5 / they))))
                        :mod (a3 / also)))))"
You Lie!,"# ::snt You Lie!
(l / lie-08
      :mode expressive
      :ARG0 (y / you))"
"If all polls, ""snap polls"" on debate night had Bernie winning, why didn't CNN commentators mention this? Pathetic Reporting.","# ::snt If all polls, ""snap polls"" on debate night had Bernie winning, why didn't CNN commentators mention this? Pathetic Reporting.
(m / multi-sentence
      :snt1 (m2 / mention-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (c / comment-01)
                  :mod (p2 / publication
                        :name (n / name
                              :op1 ""CNN"")))
            :ARG1 (t / this)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (p3 / poll-01
                  :mod (a2 / all)
                  :time (d / debate-01
                        :time (d2 / date-entity
                              :dayperiod (n2 / night)))
                  :ARG0-of (h / have-04
                        :ARG1 (w / win-01
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Bernie""))))))
      :snt2 (r / report-01
            :mod (p5 / pathetic)))"
"The poll was posted on CNN's website, then later that night was moved to CNN I Report as ""not verified by CNN"", say screenshot.","# ::snt The poll was posted on CNN's website, then later that night was moved to CNN I Report as ""not verified by CNN"", say screenshot.
(a / and
      :op1 (p / post-01
            :ARG1 (p2 / poll-01)
            :ARG2 (w / website
                  :poss (p3 / publication
                        :name (n / name
                              :op1 ""CNN""))))
      :op2 (m / move-01
            :ARG1 p2
            :ARG2 (p4 / publication
                  :name (n2 / name
                        :op1 ""CNN""
                        :op2 ""I""
                        :op3 ""Report"")
                  :ARG1-of (v / verify-01
                        :polarity -
                        :ARG0 p3
                        :ARG1-of (s / say-01
                              :ARG0 (s2 / screenshot))))
            :time (a2 / after
                  :op1 p)
            :time (d / date-entity
                  :dayperiod (n3 / night)
                  :mod (t / that))))"
well looks like you guys are paid by cnn too. Because indeed it was. It was. It was. It was. Oh and it definitely WAS,"# ::snt well looks like you guys are paid by cnn too. Because indeed it was. It was. It was. It was. Oh and it definitely WAS
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (p / pay-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG2 (g / guy
                        :mod (y / you))
                  :mod (t / too)))
      :snt2 (c / cause-01
            :ARG0 (a / and
                  :op1 (ii / it
                        :mod (ii2 / indeed))
                  :op2 (ii3 / it)
                  :op3 (ii4 / it)))
      :snt3 (o / oh
            :mode expressive)
      :snt4 (ii5 / it
            :mod (d / definite)))"
"I'll rate it a half true, since they deleted it off of the website but it's still on Facebook","# ::snt I'll rate it a half true, since they deleted it off of the website but it's still on Facebook
(r / rate-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (t / true-01
            :ARG1 ii2
            :degree (h / half))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (d / delete-01
                        :ARG0 (t2 / they)
                        :ARG1 ii2
                        :source (w / website))
                  :ARG2 (b / be-located-at-91
                        :ARG1 ii2
                        :ARG2 (p / publication
                              :name (n / name
                                    :op1 ""Facebook""))
                        :mod (s / still)))))"
"When I follow the link on a phone, I get the same. It works on my desktop, though. was half-correct on this one.","# ::snt When I follow the link on a phone, I get the same. It works on my desktop, though. was half-correct on this one.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / same-01)
            :time (f / follow-02
                  :ARG0 ii
                  :ARG1 (l / link
                        :medium (p / phone))))
      :snt2 (h / have-concession-91
            :ARG1 (w / work-09
                  :ARG1 (ii2 / it)
                  :location (d / desktop
                        :poss (ii3 / i))))
      :snt3 (c / correct-02
            :ARG1 (ii4 / i)
            :degree (h2 / half)
            :topic (o / one
                  :mod (t / this))))"
Wrong! Check your own links. Respect your trade. Respect we the people.,"# ::snt Wrong! Check your own links. Respect your trade. Respect we the people.
(m / multi-sentence
      :snt1 (w / wrong-04
            :mode expressive)
      :snt2 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / link
                  :poss y))
      :snt3 (r / respect-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / trade-01
                  :ARG0 y2))
      :snt4 (r2 / respect-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (w2 / we
                  :domain (p / person))))"
"As such, I rate your claim Half True. Pretty lousy for a supposed fact-checking organization. -.-","# ::snt As such, I rate your claim Half True. Pretty lousy for a supposed fact-checking organization. -.-
(m / multi-sentence
      :snt1 (r / rate-01
            :ARG0 (ii / i)
            :ARG1 (c / claim-01
                  :ARG0 (y / you))
            :ARG2 (t / true-01
                  :ARG1 c
                  :degree (h / half))
            :mod (a / as-such))
      :snt2 (l / lousy
            :degree (p / pretty)
            :domain (o / organization
                  :ARG0-of (c2 / check-01
                        :ARG1 (f / fact))
                  :ARG1-of (s / suppose-01))))"
You based this on /19/15 and not /13/15 - /14/15 when the MSM was declaring Hillary the winner? You lost all credibility.,"# ::snt You based this on /19/15 and not /13/15 - /14/15 when the MSM was declaring Hillary the winner? You lost all credibility.
(m / multi-sentence
      :snt1 (b / base-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (a2 / and
                  :op1 (d / date-entity
                        :month 19
                        :day 15)
                  :op2 (d2 / date-entity
                        :month 13
                        :day 15)
                  :op3 (d3 / declare-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""MSM""))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Hillary""))
                        :ARG2 (p3 / person
                              :ARG0-of (w / win-01)))))
      :snt2 (l / lose-02
            :ARG0 (y2 / you)
            :ARG1 (c / credibility
                  :mod (a3 / all))))"
