comment,amr
"Not true, plus France is way worse if you adjust for the fact that their country is //5th size of US","# ::snt Not true, plus France is way worse if you adjust for the fact that their country is //5th size of US
(a / and
      :op1 (t / true-01
            :polarity -)
      :op2 (h / have-degree-91
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG2 (b / bad-07
                  :ARG1 c)
            :ARG3 (m / more
                  :quant (w / way))
            :condition (a2 / adjust-01
                  :ARG0 (y / you)
                  :ARG2 (s / size-01
                        :ARG1 c
                        :ARG2 (p / product-of
                              :op1 5
                              :op2 (c2 / country
                                    :name (n2 / name
                                          :op1 ""US"")))))))"
"This is the FBI definition of Mass Public Shootings - public place,4 or more killed,not drug gang,etc","# ::snt This is the FBI definition of Mass Public Shootings - public place,4 or more killed,not drug gang,etc
(d / define-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""FBI""))
      :ARG1 (s / shoot-02
            :location (p / public-02
                  :ARG1 (p2 / place))
            :ARG1-of (m / mean-01
                  :ARG2 (o / or
                        :op1 (k / kill-01
                              :ARG1 (p3 / person
                                    :quant (a / at-least
                                          :op1 4)))
                        :op2 (g2 / gang
                              :polarity -
                              :mod (d2 / drug))
                        :op3 (e / et-cetera))))
      :ARG2 (t / this))"
"No,CPRC for Mass Public Shootings,oth vast majority have no one killed,gang fights,not public,not FBI","# ::snt No,CPRC for Mass Public Shootings,oth vast majority have no one killed,gang fights,not public,not FBI
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -
            :topic (s / shoot-02
                  :ARG1-of (p / public-02)
                  :mod (m / mass)))
      :op2 (h2 / have-03
            :polarity -
            :ARG0 (m2 / majority
                  :mod (v / vast))
            :ARG1 (a2 / and
                  :op1 (k / kill-01
                        :ARG1 (n / no-one))
                  :op2 (f / fight-01
                        :ARG0 (g / gang))
                  :op3 (p2 / public-02
                        :polarity -
                        :ARG1 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""FBI""))))))"
FBI?,"# ::snt FBI?
(g / government-organization
      :name (n / name
            :op1 ""FBI"")
      :polarity (a / amr-unknown))"
. FRA had more casualties (murders&amp;inj) from MPS in '15 than US had during O pres,"# ::snt . FRA had more casualties (murders&amp;inj) from MPS in '15 than US had during O pres
(h / have-quant-91
      :ARG1 (c / casualty
            :source (m / military
                  :name (n / name
                        :op1 ""MPS""))
            :time (d / date-entity
                  :year 15)
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / and
                        :op1 (p / person
                              :ARG0-of (m3 / murder-01))
                        :op2 (p2 / person
                              :ARG0-of (ii / injure-01)))))
      :ARG3 (m4 / more)
      :ARG4 (c2 / casualty
            :time (d2 / date-entity
                  :year 15)
            :ARG1-of (m5 / mean-01
                  :ARG2 (c3 / casualty
                        :source (m6 / military
                              :name (n2 / name
                                    :op1 ""US""))
                        :time (p3 / pres)))))"
where do you have the data on mass shootings in Paris from? Do you add vounded and killed in Paris?,"# ::snt where do you have the data on mass shootings in Paris from? Do you add vounded and killed in Paris?
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (d / data
                  :topic (s / shoot-02
                        :mod (m2 / mass)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Paris""))))
            :source (a / amr-unknown))
      :snt2 (a2 / add-01
            :ARG0 (y2 / you)
            :ARG1 (a3 / and
                  :op1 s
                  :location c)
            :op2 (k / kill-01
                  :location c))
      :polarity (a4 / amr-unknown))"
thanks for sharing.,"# ::snt thanks for sharing.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y))"
How many people have been killed by illegal aliens since Obama took office?,"# ::snt How many people have been killed by illegal aliens since Obama took office?
(k / kill-01
      :ARG0 (p / person
            :ARG1-of (l / legal-02
                  :polarity -)
            :ARG1-of (a / alien-01))
      :ARG1 (p2 / person
            :quant (a2 / amr-unknown))
      :time (s / since
            :op1 (t / take-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (o / office))))"
Wow... Great achievement for Obama.,"# ::snt Wow... Great achievement for Obama.
(a / achieve-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :mod (g / great)
      :mod (w / wow
            :mode expressive))"
obamas clueless! ! Get em OUT !,"# ::snt obamas clueless! ! Get em OUT !
(m / multi-sentence
      :snt1 (c / clueless
            :domain (p / person
                  :name (n / name
                        :op1 ""Obama"")))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)
            :ARG2 (o / out)))"
So we shouldn't be more like EU?,"# ::snt So we shouldn't be more like EU?
(c / cause-01
      :ARG1 (r / recommend-01
            :ARG1 (h / have-degree-91
                  :ARG1 (w / we)
                  :ARG2 (r2 / resemble-01
                        :polarity -
                        :ARG1 w
                        :ARG2 (o / organization
                              :name (n / name
                                    :op1 ""EU"")))
                  :ARG3 (m / more))
            :polarity (a / amr-unknown)))"
Bernardino terrorist attack may have been staged by corrupt gov advancing gun control agenda!,"# ::snt Bernardino terrorist attack may have been staged by corrupt gov advancing gun control agenda!
(p / possible-01
      :ARG1 (s / stage-01
            :ARG0 (a / agenda
                  :ARG1-of (a2 / advance-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :ARG1-of (c / corrupt-01)))
                  :topic (c2 / control-01
                        :ARG1 (g3 / gun)))
            :ARG1 (a3 / attack-01
                  :ARG0 (t / terrorist)
                  :location (c3 / city
                        :name (n / name
                              :op1 ""Bernardino"")))))"
"If the female has been here on a K1 visa since , doesn't that make her illegal?","# ::snt If the female has been here on a K1 visa since , doesn't that make her illegal?
(l / legal-02
      :polarity -
      :ARG1 (f / female)
      :condition (b / be-located-at-91
            :ARG1 f
            :ARG2 (h / here)
            :manner (v / visa
                  :mod (t / thing
                        :name (n / name
                              :op1 ""K1"")))
            :time (s / since))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
impeach Obama! I know it won't happen. That would certainly fix a lot of our problems!,"# ::snt impeach Obama! I know it won't happen. That would certainly fix a lot of our problems!
(m / multi-sentence
      :snt1 (ii / impeach-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama"")))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-polarity-91
                  :ARG1 ii
                  :ARG2 -))
      :snt3 (f / fix-02
            :ARG0 (t / that)
            :ARG1 (p2 / problem
                  :poss (w / we)
                  :quant (l / lot))
            :manner (c / certain)))"
"Ohhh but haven't you heard Laura?, these things only happen in the USA, according to the Huckster-in-Chief.","# ::snt Ohhh but haven't you heard Laura?, these things only happen in the USA, according to the Huckster-in-Chief.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Huckster-in-Chief""))
      :ARG1 (h / hear-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :mod (t2 / this)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""USA""))
                  :mod (o / only))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Laura""))
            :concession h
            :polarity -
            :ARG0 y
            :ARG1 t
            :ARG2 p2)
      :mod (o2 / oh
            :mode expressive))"
Last sentence. Thought for the day.,"# ::snt Last sentence. Thought for the day.
(m / multi-sentence
      :snt1 (s / sentence
            :ord (o / ordinal-entity
                  :value ""-1""))
      :snt2 (t / think-01
            :time (d / day)))"
But America is the only place to have gun violence. Right? However could that be,"# ::snt But America is the only place to have gun violence. Right? However could that be
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / place
                  :domain (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (o / only)
                  :location-of (h / have-03
                        :ARG1 (v / violence
                              :instrument (g / gun)))))
      :snt2 (r / request-confirmation-91
            :ARG1 (c3 / contrast-01
                  :ARG2 (p2 / possible-01
                        :ARG1 (t / that)))))"
,"# ::snt 
(a / amr-empty)"
"Dem weasel words-Gun Violence. Criminal ViolenceYes, Islamic TerrorYes. Dems cant call anything what it is.","# ::snt Dem weasel words-Gun Violence. Criminal ViolenceYes, Islamic TerrorYes. Dems cant call anything what it is.
(m / multi-sentence
      :snt1 (w / word-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))
            :ARG1 (a / and
                  :op1 (v / violence
                        :instrument (g / gun))
                  :op2 (v2 / violence
                        :mod (c / criminal))
                  :op3 (t / terror
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :mod (y / yes))
            :mod (w2 / weasel))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (c2 / call-01
                  :ARG0 p)
            :ARG1 (a2 / anything)
            :ARG2 (t2 / thing
                  :domain (ii / it))))"
"let's just build a wall around California, Illinois, and DC and see who comes out on top in a year.","# ::snt let's just build a wall around California, Illinois, and DC and see who comes out on top in a year.
(a / and
      :op1 (b / build-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (w2 / wall)
            :mod (j / just)
            :location (a2 / around
                  :op1 (a3 / and
                        :op1 (s / state
                              :name (n / name
                                    :op1 ""California""))
                        :op2 (s2 / state
                              :name (n2 / name
                                    :op1 ""Illinois""))
                        :op3 (c / city
                              :name (n3 / name
                                    :op1 ""DC"")))))
      :op2 (s3 / see-01
            :mode imperative
            :ARG0 w
            :ARG1 (p / person
                  :ARG0-of (c2 / come-out-09
                        :ARG2 (t / top)
                        :time (a4 / after
                              :op1 (n4 / now)
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
Oh but it is climate change and guns he will say.,"# ::snt Oh but it is climate change and guns he will say.
(c / contrast-01
      :ARG2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (c2 / change-01
                        :ARG1 (c3 / climate))
                  :op2 (g / gun)))
      :mod (o / oh
            :mode expressive))"
ENEMY IN THE WH,"# ::snt ENEMY IN THE WH
(b / be-located-at-91
      :ARG1 (e / envoy)
      :ARG2 (g / government-organization
            :name (n / name
                  :op1 ""WH"")))"
Apparently you don't know. John Lott is a source.,"# ::snt Apparently you don't know. John Lott is a source.
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (y / you)))
      :snt2 (s / source-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Lott""))))"
Bullshit. Rampage victims in america vs. Overall homicides in a terrorized city? Try comparing apples to apples.,"# ::snt Bullshit. Rampage victims in america vs. Overall homicides in a terrorized city? Try comparing apples to apples.
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (c / contrast-01
            :ARG1 (v / victim
                  :mod (e / event
                        :name (n / name
                              :op1 ""Rampage""))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG2 (h / homicide
                  :mod (o / overall)
                  :location (c3 / city
                        :ARG1-of (t / terrorize-01))))
      :snt3 (t2 / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c4 / compare-01
                  :ARG0 y
                  :ARG1 (a / apple)
                  :ARG2 (a2 / apple))))"
