['ROOT', 'ROOT', '0.0']->['51241574', '755439197125767169', '0.0']
['51241574', '755439197125767169', '0.0']->['28576444', '755439197125767169', '0.22']
['51241574', '755439197125767169', '0.0']->['76852415', '755439197125767169', '0.22']
['51241574', '755439197125767169', '0.0']->['20068013', '755439197125767169', '0.23']
['51241574', '755439197125767169', '0.0']->['280368961', '755439197125767169', '0.34']
['51241574', '755439197125767169', '0.0']->['23934981', '755439197125767169', '0.4']
['51241574', '755439197125767169', '0.0']->['32783612', '755439197125767169', '0.45']
['51241574', '755439197125767169', '0.0']->['20822613', '755439197125767169', '0.5']
['51241574', '755439197125767169', '0.0']->['746008255567015936', '755439197125767169', '0.53']
['51241574', '755439197125767169', '0.0']->['2202946701', '755439197125767169', '0.54']
['51241574', '755439197125767169', '0.0']->['19861386', '755439197125767169', '0.55']
['51241574', '755439197125767169', '0.0']->['985507718', '755439340709216256', '0.57']
['51241574', '755439197125767169', '0.0']->['27777926', '755439197125767169', '0.58']
['51241574', '755439197125767169', '0.0']->['1512198354', '755439197125767169', '0.6']
['51241574', '755439197125767169', '0.0']->['1443925394', '755439197125767169', '0.64']
['51241574', '755439197125767169', '0.0']->['248937236', '755439197125767169', '0.68']
['51241574', '755439197125767169', '0.0']->['1654426710', '755439395231105024', '0.78']
['51241574', '755439197125767169', '0.0']->['427402721', '755439395470249984', '0.78']
['51241574', '755439197125767169', '0.0']->['158424563', '755439197125767169', '0.81']
['51241574', '755439197125767169', '0.0']->['31947076', '755439197125767169', '0.87']
['51241574', '755439197125767169', '0.0']->['56198162', '755439197125767169', '0.9']
['51241574', '755439197125767169', '0.0']->['330802969', '755439197125767169', '0.92']
['51241574', '755439197125767169', '0.0']->['341316422', '755439197125767169', '0.93']
['51241574', '755439197125767169', '0.0']->['2652138794', '755439197125767169', '0.93']
['51241574', '755439197125767169', '0.0']->['26856833', '755439197125767169', '0.93']
['51241574', '755439197125767169', '0.0']->['231154288', '755439197125767169', '0.93']
['51241574', '755439197125767169', '0.0']->['23897833', '755439197125767169', '0.97']
['427402721', '755439395470249984', '0.78']->['427402721', '755439395470249984', '0.78']
['51241574', '755439197125767169', '0.0']->['14790499', '755439197125767169', '1.0']
['51241574', '755439197125767169', '0.0']->['193103719', '755439446212825088', '1.0']
['51241574', '755439197125767169', '0.0']->['275217142', '755439197125767169', '1.03']
['51241574', '755439197125767169', '0.0']->['2326045993', '755439197125767169', '1.12']
['51241574', '755439197125767169', '0.0']->['628038157', '755439487405219840', '1.15']
['51241574', '755439197125767169', '0.0']->['161552972', '755439197125767169', '1.22']
['51241574', '755439197125767169', '0.0']->['760597862', '755439197125767169', '1.27']
['51241574', '755439197125767169', '0.0']->['14521926', '755439197125767169', '1.29']
['51241574', '755439197125767169', '0.0']->['142929095', '755439197125767169', '1.3']
['51241574', '755439197125767169', '0.0']->['299908827', '755439197125767169', '1.31']
['51241574', '755439197125767169', '0.0']->['16500857', '755439197125767169', '1.31']
['51241574', '755439197125767169', '0.0']->['56620547', '755439197125767169', '1.32']
['51241574', '755439197125767169', '0.0']->['339445941', '755439197125767169', '1.37']
['51241574', '755439197125767169', '0.0']->['357849455', '755439550583889925', '1.4']
['51241574', '755439197125767169', '0.0']->['3231948031', '755439554278985728', '1.42']
['51241574', '755439197125767169', '0.0']->['110283763', '755439197125767169', '1.45']
['51241574', '755439197125767169', '0.0']->['23414968', '755439197125767169', '1.53']
['51241574', '755439197125767169', '0.0']->['72314896', '755439197125767169', '1.53']
['51241574', '755439197125767169', '0.0']->['1908917335', '755439591658692608', '1.57']
['51241574', '755439197125767169', '0.0']->['700017372585922562', '755439197125767169', '1.63']
['51241574', '755439197125767169', '0.0']->['15628478', '755439197125767169', '1.68']
['51241574', '755439197125767169', '0.0']->['317070697', '755439197125767169', '1.71']
['51241574', '755439197125767169', '0.0']->['28105265', '755439197125767169', '1.72']
['51241574', '755439197125767169', '0.0']->['734652029709258752', '755439197125767169', '1.73']
['51241574', '755439197125767169', '0.0']->['1736904565', '755439634671284224', '1.73']
['51241574', '755439197125767169', '0.0']->['86850567', '755439197125767169', '1.77']
['51241574', '755439197125767169', '0.0']->['99741877', '755439197125767169', '1.8']
['51241574', '755439197125767169', '0.0']->['28413777', '755439648160288768', '1.8']
['51241574', '755439197125767169', '0.0']->['39378454', '755439197125767169', '1.82']
['51241574', '755439197125767169', '0.0']->['2823620637', '755439197125767169', '2.02']
['51241574', '755439197125767169', '0.0']->['716718030227640320', '755439728896446464', '2.12']
['51241574', '755439197125767169', '0.0']->['4507121909', '755439197125767169', '2.13']
['51241574', '755439197125767169', '0.0']->['115483759', '755439737918386176', '2.15']
['51241574', '755439197125767169', '0.0']->['262935830', '755439197125767169', '2.18']
['51241574', '755439197125767169', '0.0']->['714512801381937152', '755439197125767169', '2.21']
['51241574', '755439197125767169', '0.0']->['120427108', '755439197125767169', '2.22']
['280368961', '755439197125767169', '0.34']->['747880938', '755439197125767169', '2.23']
['51241574', '755439197125767169', '0.0']->['437671978', '755439197125767169', '2.23']
['51241574', '755439197125767169', '0.0']->['3118904204', '755439197125767169', '2.23']
['51241574', '755439197125767169', '0.0']->['57447904', '755439197125767169', '2.4']
['51241574', '755439197125767169', '0.0']->['33717365', '755439197125767169', '2.56']
['248937236', '755439197125767169', '0.68']->['311547033', '755439197125767169', '2.64']
['51241574', '755439197125767169', '0.0']->['725332892067450881', '755439197125767169', '2.68']
['51241574', '755439197125767169', '0.0']->['242164528', '755439197125767169', '2.72']
['51241574', '755439197125767169', '0.0']->['1270767054', '755439923088326657', '2.88']
['51241574', '755439197125767169', '0.0']->['539490309', '755439197125767169', '2.94']
['248937236', '755439197125767169', '0.68']->['407988254', '755439197125767169', '3.05']
['51241574', '755439197125767169', '0.0']->['966631615', '755439197125767169', '3.14']
['28105265', '755439197125767169', '1.72']->['3305291812', '755439197125767169', '3.15']
['51241574', '755439197125767169', '0.0']->['714984621', '755439197125767169', '3.16']
['51241574', '755439197125767169', '0.0']->['137411422', '755439197125767169', '3.17']
['51241574', '755439197125767169', '0.0']->['155331133', '755439197125767169', '3.2']
['51241574', '755439197125767169', '0.0']->['755412221849632768', '755439197125767169', '3.33']
['51241574', '755439197125767169', '0.0']->['738840909735972866', '755439197125767169', '3.42']
['51241574', '755439197125767169', '0.0']->['2883642739', '755439197125767169', '3.45']
['242164528', '755439197125767169', '2.72']->['2751219783', '755439197125767169', '3.47']
['51241574', '755439197125767169', '0.0']->['2852467919', '755439197125767169', '3.48']
['51241574', '755439197125767169', '0.0']->['496594573', '755440093792313344', '3.57']
['51241574', '755439197125767169', '0.0']->['1072324363', '755440097877716993', '3.58']
['539490309', '755439197125767169', '2.94']->['90322657', '755439197125767169', '3.67']
['51241574', '755439197125767169', '0.0']->['67946448', '755439197125767169', '3.76']
['51241574', '755439197125767169', '0.0']->['703442498', '755439197125767169', '3.8']
['51241574', '755439197125767169', '0.0']->['754996945018585088', '755440158795763712', '3.82']
['51241574', '755439197125767169', '0.0']->['79140662', '755439197125767169', '3.83']
['51241574', '755439197125767169', '0.0']->['830232180', '755439197125767169', '3.84']
['51241574', '755439197125767169', '0.0']->['759984456', '755439197125767169', '3.85']
['51241574', '755439197125767169', '0.0']->['741016157478486017', '755440179691655168', '3.9']
['51241574', '755439197125767169', '0.0']->['40304270', '755439197125767169', '4.05']
['51241574', '755439197125767169', '0.0']->['197871949', '755439197125767169', '4.19']
['51241574', '755439197125767169', '0.0']->['740557032005074944', '755440266178236416', '4.25']
['51241574', '755439197125767169', '0.0']->['2949142601', '755439197125767169', '4.26']
['51241574', '755439197125767169', '0.0']->['414724674', '755439197125767169', '4.33']
['51241574', '755439197125767169', '0.0']->['1402495045', '755439197125767169', '4.38']
['51241574', '755439197125767169', '0.0']->['26588775', '755439197125767169', '4.41']
['51241574', '755439197125767169', '0.0']->['153379916', '755439197125767169', '4.42']
['51241574', '755439197125767169', '0.0']->['1071585991', '755439197125767169', '4.43']
['14521926', '755439197125767169', '1.29']->['21652180', '755439197125767169', '4.6']
['155331133', '755439197125767169', '3.2']->['330675726', '755439197125767169', '4.71']
['51241574', '755439197125767169', '0.0']->['741080846', '755439197125767169', '4.76']
['51241574', '755439197125767169', '0.0']->['745664834105151489', '755439197125767169', '4.82']
['90322657', '755439197125767169', '3.67']->['44284726', '755439197125767169', '4.91']
['51241574', '755439197125767169', '0.0']->['1478530273', '755439197125767169', '5.0']
['51241574', '755439197125767169', '0.0']->['1129959685', '755439197125767169', '5.13']
['51241574', '755439197125767169', '0.0']->['105148135', '755439197125767169', '5.26']
['51241574', '755439197125767169', '0.0']->['2726451480', '755439197125767169', '5.38']
['51241574', '755439197125767169', '0.0']->['1357135723', '755439197125767169', '5.41']
['51241574', '755439197125767169', '0.0']->['2398209860', '755440559804649473', '5.42']
['51241574', '755439197125767169', '0.0']->['40178121', '755439197125767169', '5.43']
['51241574', '755439197125767169', '0.0']->['384005544', '755439197125767169', '5.9']
['51241574', '755439197125767169', '0.0']->['101729324', '755439197125767169', '6.13']
['51241574', '755439197125767169', '0.0']->['2759522404', '755439197125767169', '6.25']
['79140662', '755439197125767169', '3.83']->['605137059', '755439197125767169', '6.31']
['51241574', '755439197125767169', '0.0']->['288354250', '755439197125767169', '6.34']
['51241574', '755439197125767169', '0.0']->['745817589360779264', '755439197125767169', '6.35']
['51241574', '755439197125767169', '0.0']->['69004966', '755439197125767169', '6.36']
['51241574', '755439197125767169', '0.0']->['496318759', '755439197125767169', '6.36']
['51241574', '755439197125767169', '0.0']->['2364548815', '755439197125767169', '6.37']
['51241574', '755439197125767169', '0.0']->['23446050', '755439197125767169', '6.41']
['51241574', '755439197125767169', '0.0']->['32760414', '755439197125767169', '6.45']
['51241574', '755439197125767169', '0.0']->['54002812', '755440832455507968', '6.5']
['51241574', '755439197125767169', '0.0']->['479213915', '755439197125767169', '6.65']
