['ROOT', 'ROOT', '0.0']->['10774652', '613194145423826944', '0.0']
['10774652', '613194145423826944', '0.0']->['442996741', '613194145423826944', '0.5']
['10774652', '613194145423826944', '0.0']->['3066863551', '613194145423826944', '0.5']
['10774652', '613194145423826944', '0.0']->['2902766771', '613194145423826944', '0.5']
['10774652', '613194145423826944', '0.0']->['239816969', '613194145423826944', '0.5']
['10774652', '613194145423826944', '0.0']->['263825923', '613194145423826944', '1.41']
['10774652', '613194145423826944', '0.0']->['2920317232', '613194145423826944', '1.86']
['10774652', '613194145423826944', '0.0']->['1260279745', '613194145423826944', '2.09']
['10774652', '613194145423826944', '0.0']->['2193598579', '613194145423826944', '2.2']
['10774652', '613194145423826944', '0.0']->['104872121', '613194145423826944', '2.26']
['10774652', '613194145423826944', '0.0']->['629931888', '613194145423826944', '2.29']
['10774652', '613194145423826944', '0.0']->['1699487874', '613194145423826944', '2.3']
['10774652', '613194145423826944', '0.0']->['300090633', '613194145423826944', '2.31']
['10774652', '613194145423826944', '0.0']->['21172539', '613194145423826944', '2.31']
['10774652', '613194145423826944', '0.0']->['505575001', '613194145423826944', '2.31']
['10774652', '613194145423826944', '0.0']->['1424378395', '613194145423826944', '2.32']
['10774652', '613194145423826944', '0.0']->['1967026003', '613194145423826944', '2.32']
['10774652', '613194145423826944', '0.0']->['34996703', '613194145423826944', '2.32']
['10774652', '613194145423826944', '0.0']->['289152742', '613194145423826944', '2.32']
['10774652', '613194145423826944', '0.0']->['300593685', '613194145423826944', '2.35']
['10774652', '613194145423826944', '0.0']->['558146208', '613194145423826944', '2.38']
['10774652', '613194145423826944', '0.0']->['289637763', '613194145423826944', '2.47']
['10774652', '613194145423826944', '0.0']->['2542439420', '613194780000948224', '2.52']
['10774652', '613194145423826944', '0.0']->['20715638', '613194145423826944', '2.71']
['10774652', '613194145423826944', '0.0']->['263660398', '613194145423826944', '2.95']
['10774652', '613194145423826944', '0.0']->['115125517', '613194145423826944', '3.82']
['10774652', '613194145423826944', '0.0']->['2886123838', '613194145423826944', '4.25']
['10774652', '613194145423826944', '0.0']->['1668386874', '613195253642854400', '4.4']
['10774652', '613194145423826944', '0.0']->['869265468', '613194145423826944', '4.47']
['10774652', '613194145423826944', '0.0']->['31613904', '613194145423826944', '4.58']
['10774652', '613194145423826944', '0.0']->['475912792', '613194145423826944', '4.63']
['10774652', '613194145423826944', '0.0']->['29606327', '613194145423826944', '4.66']
['10774652', '613194145423826944', '0.0']->['466881181', '613194145423826944', '4.68']
['10774652', '613194145423826944', '0.0']->['602222524', '613194145423826944', '4.79']
['10774652', '613194145423826944', '0.0']->['2276691817', '613194145423826944', '4.9']
['10774652', '613194145423826944', '0.0']->['1176029954', '613194145423826944', '6.51']
['10774652', '613194145423826944', '0.0']->['38093586', '613194145423826944', '7.31']
['10774652', '613194145423826944', '0.0']->['18911503', '613194145423826944', '7.71']
['505575001', '613194145423826944', '2.31']->['248313034', '613194145423826944', '7.92']
['10774652', '613194145423826944', '0.0']->['24837432', '613194145423826944', '8.02']
['505575001', '613194145423826944', '2.31']->['360397387', '613194145423826944', '8.07']
['34996703', '613194145423826944', '2.32']->['1558529222', '613194145423826944', '8.09']
['10774652', '613194145423826944', '0.0']->['3040944827', '613194145423826944', '8.1']
['10774652', '613194145423826944', '0.0']->['65447696', '613194145423826944', '8.11']
['10774652', '613194145423826944', '0.0']->['996099823', '613194145423826944', '8.11']
['10774652', '613194145423826944', '0.0']->['102272757', '613194145423826944', '8.12']
['10774652', '613194145423826944', '0.0']->['508872973', '613194145423826944', '8.12']
['10774652', '613194145423826944', '0.0']->['19119015', '613194145423826944', '8.12']
['10774652', '613194145423826944', '0.0']->['2796475468', '613194145423826944', '8.23']
['10774652', '613194145423826944', '0.0']->['214783740', '613194145423826944', '8.69']
