['ROOT', 'ROOT', '0.0']->['807095', '767709416879644672', '0.0']
['807095', '767709416879644672', '0.0']->['23851671', '767709416879644672', '0.32']
['807095', '767709416879644672', '0.0']->['33493198', '767709416879644672', '0.35']
['807095', '767709416879644672', '0.0']->['47760064', '767709416879644672', '0.43']
['807095', '767709416879644672', '0.0']->['492416703', '767709416879644672', '0.52']
['807095', '767709416879644672', '0.0']->['266152708', '767709416879644672', '0.58']
['807095', '767709416879644672', '0.0']->['2838452029', '767709416879644672', '0.63']
['807095', '767709416879644672', '0.0']->['741520723', '767709416879644672', '0.68']
['807095', '767709416879644672', '0.0']->['12140402', '767709416879644672', '0.78']
['807095', '767709416879644672', '0.0']->['65535700', '767709416879644672', '0.82']
['807095', '767709416879644672', '0.0']->['18091900', '767709416879644672', '0.84']
['807095', '767709416879644672', '0.0']->['3011523369', '767709416879644672', '0.87']
['807095', '767709416879644672', '0.0']->['175153104', '767709416879644672', '0.88']
['807095', '767709416879644672', '0.0']->['101326423', '767709416879644672', '0.9']
['807095', '767709416879644672', '0.0']->['15822929', '767709416879644672', '0.91']
['807095', '767709416879644672', '0.0']->['263179823', '767709416879644672', '0.92']
['807095', '767709416879644672', '0.0']->['2809704038', '767709416879644672', '0.92']
['807095', '767709416879644672', '0.0']->['3152037162', '767709416879644672', '0.92']
['807095', '767709416879644672', '0.0']->['2976939862', '767709416879644672', '0.95']
['807095', '767709416879644672', '0.0']->['742135776708726784', '767709416879644672', '1.03']
['807095', '767709416879644672', '0.0']->['3305253308', '767709416879644672', '1.07']
['807095', '767709416879644672', '0.0']->['492875674', '767709416879644672', '1.12']
['807095', '767709416879644672', '0.0']->['209261985', '767709416879644672', '1.13']
['807095', '767709416879644672', '0.0']->['393696236', '767709416879644672', '1.13']
['807095', '767709416879644672', '0.0']->['433252410', '767709416879644672', '1.15']
['807095', '767709416879644672', '0.0']->['2866099297', '767709717909106688', '1.2']
['807095', '767709416879644672', '0.0']->['55531856', '767709416879644672', '1.22']
['807095', '767709416879644672', '0.0']->['2779078755', '767709416879644672', '1.31']
['807095', '767709416879644672', '0.0']->['267199479', '767709416879644672', '1.35']
['807095', '767709416879644672', '0.0']->['262784814', '767709416879644672', '1.38']
['807095', '767709416879644672', '0.0']->['197061814', '767709416879644672', '1.4']
['807095', '767709416879644672', '0.0']->['24108492', '767709416879644672', '1.45']
['807095', '767709416879644672', '0.0']->['3664054816', '767709416879644672', '1.51']
['807095', '767709416879644672', '0.0']->['231562883', '767709416879644672', '1.57']
['807095', '767709416879644672', '0.0']->['14863625', '767709416879644672', '1.69']
['807095', '767709416879644672', '0.0']->['407065731', '767709416879644672', '1.75']
['807095', '767709416879644672', '0.0']->['57094856', '767709416879644672', '1.82']
['807095', '767709416879644672', '0.0']->['476565539', '767709416879644672', '2.0']
['807095', '767709416879644672', '0.0']->['739526797029691392', '767709416879644672', '2.09']
['807095', '767709416879644672', '0.0']->['2842687355', '767709416879644672', '2.18']
['807095', '767709416879644672', '0.0']->['21167117', '767709416879644672', '2.22']
['807095', '767709416879644672', '0.0']->['2552361710', '767709416879644672', '2.25']
['807095', '767709416879644672', '0.0']->['33117412', '767709416879644672', '2.28']
['807095', '767709416879644672', '0.0']->['547222615', '767709416879644672', '2.31']
['807095', '767709416879644672', '0.0']->['933661729', '767709416879644672', '2.33']
['807095', '767709416879644672', '0.0']->['1668272642', '767710012969889793', '2.38']
['807095', '767709416879644672', '0.0']->['740185650847158272', '767709416879644672', '2.53']
['807095', '767709416879644672', '0.0']->['1402211816', '767709416879644672', '2.73']
['807095', '767709416879644672', '0.0']->['34968310', '767709416879644672', '2.87']
