['ROOT', 'ROOT', '0.0']->['51241574', '613114185505996802', '0.0']
['51241574', '613114185505996802', '0.0']->['838746608', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['16252960', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['856894412', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['279102772', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['333200097', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['14919424', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['42864267', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['164336721', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['2814670079', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['156044803', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['36628225', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['20886559', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['2236828920', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['378459282', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['3222999019', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['492855895', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['7154912', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['26067145', '613114185505996802', '2.7']
['51241574', '613114185505996802', '0.0']->['3013701122', '613114185505996802', '3.03']
['51241574', '613114185505996802', '0.0']->['22637642', '613114185505996802', '3.07']
['51241574', '613114185505996802', '0.0']->['2332252999', '613114185505996802', '3.3']
['51241574', '613114185505996802', '0.0']->['798530833', '613115015684423680', '3.3']
['51241574', '613114185505996802', '0.0']->['748167626', '613114185505996802', '3.47']
['51241574', '613114185505996802', '0.0']->['195884521', '613114185505996802', '3.65']
['51241574', '613114185505996802', '0.0']->['467019576', '613115110303891460', '3.68']
['51241574', '613114185505996802', '0.0']->['155910701', '613114185505996802', '3.7']
['51241574', '613114185505996802', '0.0']->['16146535', '613114185505996802', '3.78']
['51241574', '613114185505996802', '0.0']->['33877873', '613114185505996802', '3.88']
['51241574', '613114185505996802', '0.0']->['16116288', '613114185505996802', '3.9']
['51241574', '613114185505996802', '0.0']->['932944808', '613114185505996802', '4.08']
['51241574', '613114185505996802', '0.0']->['423154166', '613114185505996802', '4.47']
['16116288', '613114185505996802', '3.9']->['33530802', '613114185505996802', '4.48']
