['ROOT', 'ROOT', '0.0']->['868112707', '552792802309181440', '0.0']
['868112707', '552792802309181440', '0.0']->['42914707', '552792802309181440', '0.37']
['868112707', '552792802309181440', '0.0']->['25910700', '552792802309181440', '0.37']
['868112707', '552792802309181440', '0.0']->['381487324', '552792802309181440', '0.48']
['868112707', '552792802309181440', '0.0']->['153132339', '552792802309181440', '0.53']
['868112707', '552792802309181440', '0.0']->['168792931', '552792802309181440', '1.0']
['868112707', '552792802309181440', '0.0']->['47437213', '552792802309181440', '1.03']
['868112707', '552792802309181440', '0.0']->['113410319', '552792802309181440', '1.15']
['868112707', '552792802309181440', '0.0']->['546547994', '552792802309181440', '1.28']
['868112707', '552792802309181440', '0.0']->['72588786', '552793142693744640', '1.35']
['868112707', '552792802309181440', '0.0']->['16634289', '552792802309181440', '1.42']
['868112707', '552792802309181440', '0.0']->['85515144', '552792802309181440', '1.65']
['868112707', '552792802309181440', '0.0']->['99493250', '552792802309181440', '1.7']
['868112707', '552792802309181440', '0.0']->['245790878', '552792802309181440', '1.7']
['868112707', '552792802309181440', '0.0']->['1272246541', '552792802309181440', '1.82']
['868112707', '552792802309181440', '0.0']->['47644339', '552792802309181440', '2.42']
['868112707', '552792802309181440', '0.0']->['1169105006', '552792802309181440', '2.8']
['868112707', '552792802309181440', '0.0']->['1690327352', '552792802309181440', '3.08']
['868112707', '552792802309181440', '0.0']->['363598559', '552792802309181440', '3.33']
['868112707', '552792802309181440', '0.0']->['19856097', '552792802309181440', '3.43']
['868112707', '552792802309181440', '0.0']->['2237586139', '552792802309181440', '3.5']
['868112707', '552792802309181440', '0.0']->['292228826', '552792802309181440', '3.52']
['868112707', '552792802309181440', '0.0']->['717826254', '552792802309181440', '3.55']
['868112707', '552792802309181440', '0.0']->['2366147970', '552792802309181440', '3.55']
['717826254', '552792802309181440', '3.55']->['565936487', '552792802309181440', '3.85']
['868112707', '552792802309181440', '0.0']->['202568095', '552793785747660801', '3.9']
['868112707', '552792802309181440', '0.0']->['22502534', '552792802309181440', '3.98']
['868112707', '552792802309181440', '0.0']->['17652946', '552792802309181440', '4.1']
['42914707', '552792802309181440', '0.37']->['81069244', '552792802309181440', '4.3']
['868112707', '552792802309181440', '0.0']->['2464502209', '552793899522355200', '4.35']
['868112707', '552792802309181440', '0.0']->['526226529', '552793901866971136', '4.37']
['868112707', '552792802309181440', '0.0']->['2172696153', '552792802309181440', '4.38']
