['ROOT', 'ROOT', '0.0']->['2557521', '693076140278153217', '0.0']
['2557521', '693076140278153217', '0.0']->['2155771722', '693076140278153217', '0.37']
['2557521', '693076140278153217', '0.0']->['365734586', '693076140278153217', '0.37']
['2557521', '693076140278153217', '0.0']->['342141816', '693076140278153217', '0.46']
['2557521', '693076140278153217', '0.0']->['69638651', '693076140278153217', '0.5']
['2557521', '693076140278153217', '0.0']->['213450303', '693076140278153217', '0.55']
['2557521', '693076140278153217', '0.0']->['1271235156', '693076140278153217', '0.57']
['2557521', '693076140278153217', '0.0']->['297797534', '693076140278153217', '0.7']
['2557521', '693076140278153217', '0.0']->['347635749', '693076335074353152', '0.77']
['2557521', '693076140278153217', '0.0']->['4303920380', '693076140278153217', '0.83']
['2557521', '693076140278153217', '0.0']->['4765892120', '693076420277370880', '1.1']
['2557521', '693076140278153217', '0.0']->['911667908', '693076140278153217', '1.24']
['2557521', '693076140278153217', '0.0']->['228550101', '693076140278153217', '1.45']
['2557521', '693076140278153217', '0.0']->['3506778382', '693076140278153217', '1.55']
['2557521', '693076140278153217', '0.0']->['829526390', '693076140278153217', '1.6']
['2557521', '693076140278153217', '0.0']->['30067297', '693076140278153217', '1.62']
['2557521', '693076140278153217', '0.0']->['1020390476', '693076140278153217', '1.64']
['2557521', '693076140278153217', '0.0']->['2898712193', '693076140278153217', '1.64']
['2557521', '693076140278153217', '0.0']->['323424921', '693076140278153217', '1.65']
['2557521', '693076140278153217', '0.0']->['464854276', '693076140278153217', '1.65']
['2557521', '693076140278153217', '0.0']->['118825929', '693076140278153217', '1.65']
['2557521', '693076140278153217', '0.0']->['29264988', '693076140278153217', '1.68']
['2557521', '693076140278153217', '0.0']->['24738687', '693076140278153217', '1.72']
['2557521', '693076140278153217', '0.0']->['415018345', '693076140278153217', '1.82']
['2557521', '693076140278153217', '0.0']->['2452373446', '693076140278153217', '1.87']
['2557521', '693076140278153217', '0.0']->['2291584087', '693076140278153217', '1.89']
['2557521', '693076140278153217', '0.0']->['454500707', '693076140278153217', '1.9']
['2557521', '693076140278153217', '0.0']->['509431705', '693076140278153217', '1.92']
['2557521', '693076140278153217', '0.0']->['906856795', '693076140278153217', '1.95']
['2557521', '693076140278153217', '0.0']->['538521269', '693076140278153217', '1.98']
['2557521', '693076140278153217', '0.0']->['605437015', '693076140278153217', '2.05']
['2557521', '693076140278153217', '0.0']->['523415040', '693076140278153217', '2.08']
['2557521', '693076140278153217', '0.0']->['53746134', '693076140278153217', '2.1']
['2557521', '693076140278153217', '0.0']->['4626031573', '693076140278153217', '2.12']
['2557521', '693076140278153217', '0.0']->['117284515', '693076140278153217', '2.12']
['2557521', '693076140278153217', '0.0']->['159491799', '693076140278153217', '2.19']
['2557521', '693076140278153217', '0.0']->['2271071378', '693076140278153217', '2.23']
['2557521', '693076140278153217', '0.0']->['3009731737', '693076140278153217', '2.25']
['2557521', '693076140278153217', '0.0']->['2398057223', '693076140278153217', '2.27']
['2557521', '693076140278153217', '0.0']->['2236719414', '693076140278153217', '2.27']
['2557521', '693076140278153217', '0.0']->['110347300', '693076140278153217', '2.42']
['2557521', '693076140278153217', '0.0']->['2748533595', '693076140278153217', '2.5']
['2557521', '693076140278153217', '0.0']->['304615793', '693076140278153217', '2.54']
['2557521', '693076140278153217', '0.0']->['50563455', '693076140278153217', '2.56']
['2557521', '693076140278153217', '0.0']->['1188431011', '693076140278153217', '2.57']
['2557521', '693076140278153217', '0.0']->['748745024', '693076140278153217', '2.58']
['2557521', '693076140278153217', '0.0']->['2653912284', '693076140278153217', '2.58']
['2557521', '693076140278153217', '0.0']->['99769338', '693076140278153217', '2.6']
['2557521', '693076140278153217', '0.0']->['2203781195', '693076140278153217', '2.64']
['2557521', '693076140278153217', '0.0']->['196774197', '693076140278153217', '2.66']
['2557521', '693076140278153217', '0.0']->['218188206', '693076140278153217', '2.68']
['2557521', '693076140278153217', '0.0']->['1164634542', '693076140278153217', '2.84']
['2557521', '693076140278153217', '0.0']->['339090204', '693076140278153217', '2.92']
['2557521', '693076140278153217', '0.0']->['522206968', '693076140278153217', '3.0']
['2557521', '693076140278153217', '0.0']->['2827177358', '693076140278153217', '3.13']
['2557521', '693076140278153217', '0.0']->['2474580378', '693076140278153217', '3.2']
['2557521', '693076140278153217', '0.0']->['194588192', '693076140278153217', '3.23']
['2557521', '693076140278153217', '0.0']->['618189877', '693076140278153217', '3.27']
['2557521', '693076140278153217', '0.0']->['2373090684', '693076140278153217', '3.3']
['2557521', '693076140278153217', '0.0']->['270510518', '693076140278153217', '3.33']
['2557521', '693076140278153217', '0.0']->['119076098', '693076140278153217', '3.37']
['2557521', '693076140278153217', '0.0']->['43231696', '693076140278153217', '3.4']
['2557521', '693076140278153217', '0.0']->['2800048336', '693076140278153217', '3.42']
['2557521', '693076140278153217', '0.0']->['938041536', '693076140278153217', '3.43']
['2557521', '693076140278153217', '0.0']->['224274993', '693076140278153217', '3.51']
['2557521', '693076140278153217', '0.0']->['1434265170', '693076140278153217', '3.58']
['2557521', '693076140278153217', '0.0']->['848541078', '693076140278153217', '3.6']
['2557521', '693076140278153217', '0.0']->['871745371', '693076140278153217', '3.62']
['2557521', '693076140278153217', '0.0']->['2317821817', '693076140278153217', '3.64']
['1188431011', '693076140278153217', '2.57']->['2325710016', '693076140278153217', '3.65']
['2557521', '693076140278153217', '0.0']->['20950552', '693076140278153217', '3.67']
['2557521', '693076140278153217', '0.0']->['910875630', '693076140278153217', '3.73']
['2557521', '693076140278153217', '0.0']->['390540981', '693076140278153217', '3.84']
