['ROOT', 'ROOT', '0.0']->['393190233', '757748522481491968', '0.0']
['393190233', '757748522481491968', '0.0']->['3214309019', '757748522481491968', '1.25']
['393190233', '757748522481491968', '0.0']->['1241009113', '757748522481491968', '1.25']
['393190233', '757748522481491968', '0.0']->['1850025186', '757748522481491968', '1.25']
['393190233', '757748522481491968', '0.0']->['367905405', '757748522481491968', '1.68']
['393190233', '757748522481491968', '0.0']->['710266762986659842', '757748522481491968', '2.1']
['393190233', '757748522481491968', '0.0']->['280819649', '757749150884724736', '2.5']
['393190233', '757748522481491968', '0.0']->['3144928956', '757748522481491968', '3.23']
['393190233', '757748522481491968', '0.0']->['76490413', '757748522481491968', '3.41']
['393190233', '757748522481491968', '0.0']->['270519221', '757748522481491968', '3.51']
['393190233', '757748522481491968', '0.0']->['26669322', '757748522481491968', '3.6']
['1850025186', '757748522481491968', '1.25']->['152649168', '757748522481491968', '4.67']
['393190233', '757748522481491968', '0.0']->['110855805', '757748522481491968', '5.21']
['393190233', '757748522481491968', '0.0']->['2690379065', '757748522481491968', '5.48']
['393190233', '757748522481491968', '0.0']->['44148003', '757748522481491968', '5.62']
['393190233', '757748522481491968', '0.0']->['3195852355', '757748522481491968', '5.68']
['393190233', '757748522481491968', '0.0']->['1936536769', '757748522481491968', '5.72']
['393190233', '757748522481491968', '0.0']->['2211027127', '757748522481491968', '5.73']
['393190233', '757748522481491968', '0.0']->['1090259760', '757748522481491968', '5.74']
['393190233', '757748522481491968', '0.0']->['166733807', '757748522481491968', '5.75']
['393190233', '757748522481491968', '0.0']->['244187812', '757750230980845569', '6.8']
['393190233', '757748522481491968', '0.0']->['2947291886', '757748522481491968', '7.97']
['76490413', '757748522481491968', '3.41']->['4235585306', '757748522481491968', '9.07']
['393190233', '757748522481491968', '0.0']->['3646723880', '757748522481491968', '9.63']
['393190233', '757748522481491968', '0.0']->['59868822', '757748522481491968', '9.91']
['393190233', '757748522481491968', '0.0']->['891114542', '757748522481491968', '10.04']
['393190233', '757748522481491968', '0.0']->['3028228054', '757748522481491968', '10.11']
['393190233', '757748522481491968', '0.0']->['712310602585280512', '757748522481491968', '10.15']
['59868822', '757748522481491968', '9.91']->['1472456450', '757748522481491968', '10.17']
['393190233', '757748522481491968', '0.0']->['2493487567', '757748522481491968', '10.17']
['393190233', '757748522481491968', '0.0']->['3507574155', '757748522481491968', '10.18']
['393190233', '757748522481491968', '0.0']->['1693894483', '757748522481491968', '10.18']
['712310602585280512', '757748522481491968', '10.15']->['741315273278398464', '757748522481491968', '10.18']
['393190233', '757748522481491968', '0.0']->['1242171468', '757748522481491968', '11.96']
['393190233', '757748522481491968', '0.0']->['18673125', '757748522481491968', '12.85']
['393190233', '757748522481491968', '0.0']->['21680436', '757748522481491968', '13.29']
['393190233', '757748522481491968', '0.0']->['1258109052', '757748522481491968', '13.51']
['393190233', '757748522481491968', '0.0']->['332396536', '757748522481491968', '13.62']
['393190233', '757748522481491968', '0.0']->['42508115', '757748522481491968', '13.68']
['393190233', '757748522481491968', '0.0']->['740618068422971392', '757748522481491968', '13.73']
['393190233', '757748522481491968', '0.0']->['67903191', '757748522481491968', '14.15']
['393190233', '757748522481491968', '0.0']->['705641215224451072', '757748522481491968', '14.36']
['393190233', '757748522481491968', '0.0']->['752722556789067776', '757748522481491968', '14.46']
['393190233', '757748522481491968', '0.0']->['248760067', '757748522481491968', '14.51']
['393190233', '757748522481491968', '0.0']->['2369216078', '757748522481491968', '14.54']
['393190233', '757748522481491968', '0.0']->['302797688', '757748522481491968', '14.55']
['393190233', '757748522481491968', '0.0']->['31344647', '757748522481491968', '14.56']
['393190233', '757748522481491968', '0.0']->['2960998925', '757748522481491968', '14.57']
['393190233', '757748522481491968', '0.0']->['4851436143', '757748522481491968', '15.33']
['393190233', '757748522481491968', '0.0']->['2285755814', '757748522481491968', '15.72']
['110855805', '757748522481491968', '5.21']->['63860918', '757748522481491968', '15.91']
