['ROOT', 'ROOT', '0.0']->['3293118434', '755523157700648960', '0.0']
['3293118434', '755523157700648960', '0.0']->['315181809', '755523228139937792', '0.28']
['3293118434', '755523157700648960', '0.0']->['430376368', '755523445710925824', '1.15']
['3293118434', '755523157700648960', '0.0']->['283218964', '755523466791489536', '1.23']
['3293118434', '755523157700648960', '0.0']->['353388367', '755523585683271680', '1.7']
['3293118434', '755523157700648960', '0.0']->['2606311707', '755523697625227264', '2.15']
['283218964', '755523466791489536', '1.23']->['283218964', '755523466791489536', '1.23']
['3293118434', '755523157700648960', '0.0']->['710971439185170432', '755524143806767105', '3.92']
['3293118434', '755523157700648960', '0.0']->['4825434851', '755524214879318016', '4.2']
['3293118434', '755523157700648960', '0.0']->['142364827', '755524605058494467', '5.75']
['3293118434', '755523157700648960', '0.0']->['710520718371348480', '755525464211546112', '9.17']
['3293118434', '755523157700648960', '0.0']->['729398304287526912', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['736661074301292545', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['1037571367', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['103192432', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['53736521', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['3702702203', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['570115053', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['751931600829571072', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['377058218', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['714177881111445505', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['3309045966', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['714235834463981568', '755523157700648960', '15.55']
['3293118434', '755523157700648960', '0.0']->['1067540323', '755527665927409666', '17.92']
['1067540323', '755527665927409666', '17.92']->['1067540323', '755527665927409666', '17.92']
['3293118434', '755523157700648960', '0.0']->['741372932455342080', '755523157700648960', '27.36']
['3293118434', '755523157700648960', '0.0']->['1858694449', '755523157700648960', '36.21']
['3293118434', '755523157700648960', '0.0']->['2381199795', '755532331914555392', '36.45']
['3293118434', '755523157700648960', '0.0']->['3176775109', '755523157700648960', '37.69']
['3293118434', '755523157700648960', '0.0']->['256394243', '755523157700648960', '38.43']
['3293118434', '755523157700648960', '0.0']->['499484316', '755523157700648960', '38.8']
['3293118434', '755523157700648960', '0.0']->['222959565', '755523157700648960', '38.98']
['3293118434', '755523157700648960', '0.0']->['46097846', '755523157700648960', '39.07']
['3293118434', '755523157700648960', '0.0']->['82681900', '755523157700648960', '39.12']
['3293118434', '755523157700648960', '0.0']->['739369432007380994', '755523157700648960', '39.17']
['3293118434', '755523157700648960', '0.0']->['1548975014', '755533980095619072', '43.0']
['3293118434', '755523157700648960', '0.0']->['921437132', '755534086308032512', '43.42']
['1548975014', '755533980095619072', '43.0']->['2303716045', '755534672101126145', '45.75']
['3293118434', '755523157700648960', '0.0']->['157569158', '755535096367702016', '47.43']
['3293118434', '755523157700648960', '0.0']->['2764242773', '755523157700648960', '48.78']
['3293118434', '755523157700648960', '0.0']->['431917957', '755523157700648960', '56.0']
['431917957', '755523157700648960', '56.0']->['745797368658821121', '755523157700648960', '57.2']
['3293118434', '755523157700648960', '0.0']->['2303716045', '755534672101126145', '45.75']
['431917957', '755523157700648960', '56.0']->['4835421670', '755523157700648960', '58.1']
['3293118434', '755523157700648960', '0.0']->['621190184', '755523157700648960', '58.25']
['1548975014', '755533980095619072', '43.0']->['57578032', '755523157700648960', '58.32']
['3293118434', '755523157700648960', '0.0']->['265011368', '755523157700648960', '58.36']
['3293118434', '755523157700648960', '0.0']->['721950741947023360', '755523157700648960', '58.38']
['3293118434', '755523157700648960', '0.0']->['2325191647', '755523157700648960', '58.39']
['3293118434', '755523157700648960', '0.0']->['804985490', '755523157700648960', '58.4']
['3293118434', '755523157700648960', '0.0']->['699118980515016704', '755523157700648960', '58.4']
['1548975014', '755533980095619072', '43.0']->['2898756616', '755523157700648960', '58.4']
['3293118434', '755523157700648960', '0.0']->['19173608', '755523157700648960', '58.4']
['19173608', '755523157700648960', '58.4']->['57655062', '755523157700648960', '58.4']
['431917957', '755523157700648960', '56.0']->['1125200126', '755523157700648960', '58.4']
['19173608', '755523157700648960', '58.4']->['871373700', '755523157700648960', '58.4']
['736661074301292545', '755523157700648960', '15.55']->['2809562311', '755523157700648960', '58.4']
['3293118434', '755523157700648960', '0.0']->['17970907', '755523157700648960', '58.4']
['3293118434', '755523157700648960', '0.0']->['951599564', '755523157700648960', '58.4']
['19173608', '755523157700648960', '58.4']->['705549682177658880', '755523157700648960', '58.63']
['19173608', '755523157700648960', '58.4']->['325280206', '755523157700648960', '58.8']
['19173608', '755523157700648960', '58.4']->['1651067880', '755523157700648960', '59.0']
['3293118434', '755523157700648960', '0.0']->['21764166', '755523157700648960', '60.0']
['3293118434', '755523157700648960', '0.0']->['708098284473204736', '755523157700648960', '64.25']
['3293118434', '755523157700648960', '0.0']->['395476407', '755523157700648960', '64.82']
['19173608', '755523157700648960', '58.4']->['1604650032', '755523157700648960', '65.07']
['19173608', '755523157700648960', '58.4']->['38093586', '755523157700648960', '65.25']
['3293118434', '755523157700648960', '0.0']->['710978453525413889', '755539795498139648', '66.12']
['3293118434', '755523157700648960', '0.0']->['2559756184', '755523157700648960', '66.17']
['3293118434', '755523157700648960', '0.0']->['3223025919', '755523157700648960', '66.93']
['3223025919', '755523157700648960', '66.93']->['26792503', '755523157700648960', '67.85']
['3293118434', '755523157700648960', '0.0']->['711388070466211840', '755523157700648960', '67.9']
['3293118434', '755523157700648960', '0.0']->['1880825029', '755540334474620928', '68.25']
