['ROOT', 'ROOT', '0.0']->['4855687055', '764368020391223296', '0.0']
['4855687055', '764368020391223296', '0.0']->['616871283', '764457395741454337', '355.15']
['4855687055', '764368020391223296', '0.0']->['179250417', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['265245636', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['1400943320', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['2984517453', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['281551999', '764368020391223296', '356.25']
['1400943320', '764368020391223296', '356.25']->['408949404', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['637096765', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['609109916', '764368020391223296', '356.25']
['1400943320', '764368020391223296', '356.25']->['707310778055929856', '764368020391223296', '356.25']
['1400943320', '764368020391223296', '356.25']->['738504686123126785', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['4862157717', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['339820844', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['3148877797', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['896601648', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['3422158725', '764368020391223296', '356.25']
['339820844', '764368020391223296', '356.25']->['2966724502', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['3126563358', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['4268991619', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['2595978877', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['62493973', '764368020391223296', '356.25']
['1400943320', '764368020391223296', '356.25']->['3407711843', '764368020391223296', '356.25']
['4855687055', '764368020391223296', '0.0']->['4895096885', '764368020391223296', '356.25']
['1400943320', '764368020391223296', '356.25']->['704303044662439936', '764368020391223296', '356.28']
['4855687055', '764368020391223296', '0.0']->['2377705375', '764368020391223296', '362.63']
['4855687055', '764368020391223296', '0.0']->['2863451998', '764368020391223296', '364.23']
['3422158725', '764368020391223296', '356.25']->['4892318567', '764368020391223296', '368.77']
['4855687055', '764368020391223296', '0.0']->['82391199', '764368020391223296', '379.78']
['1400943320', '764368020391223296', '356.25']->['1263033402', '764368020391223296', '381.48']
['4855687055', '764368020391223296', '0.0']->['3306237726', '764368020391223296', '515.48']
['4855687055', '764368020391223296', '0.0']->['1416794803', '764368020391223296', '521.25']
['4855687055', '764368020391223296', '0.0']->['750561204905672704', '764368020391223296', '522.05']
