['ROOT', 'ROOT', '0.0']->['3164431032', '714851393861881857', '0.0']
['3164431032', '714851393861881857', '0.0']->['459331947', '714851393861881857', '1.48']
['3164431032', '714851393861881857', '0.0']->['2460142245', '714851393861881857', '1.48']
['3164431032', '714851393861881857', '0.0']->['2150912885', '714851393861881857', '1.48']
['3164431032', '714851393861881857', '0.0']->['2942948248', '714851393861881857', '4.52']
['3164431032', '714851393861881857', '0.0']->['2709632454', '714851393861881857', '6.03']
['3164431032', '714851393861881857', '0.0']->['2661682980', '714851393861881857', '6.79']
['3164431032', '714851393861881857', '0.0']->['2560989423', '714851393861881857', '7.17']
['3164431032', '714851393861881857', '0.0']->['2976691072', '714851393861881857', '7.36']
['3164431032', '714851393861881857', '0.0']->['461982730', '714851393861881857', '7.46']
['3164431032', '714851393861881857', '0.0']->['2745422746', '714851393861881857', '7.5']
['3164431032', '714851393861881857', '0.0']->['331462072', '714851393861881857', '7.55']
['3164431032', '714851393861881857', '0.0']->['152831062', '714851393861881857', '8.72']
['3164431032', '714851393861881857', '0.0']->['3164914506', '714851393861881857', '9.51']
['3164431032', '714851393861881857', '0.0']->['3532804813', '714851393861881857', '9.9']
['3164914506', '714851393861881857', '9.51']->['104599574', '714851393861881857', '10.1']
['3532804813', '714851393861881857', '9.9']->['702618218431643649', '714851393861881857', '10.3']
['3164431032', '714851393861881857', '0.0']->['3041784245', '714851393861881857', '13.25']
['3164431032', '714851393861881857', '0.0']->['997824974', '714851393861881857', '14.72']
['3164431032', '714851393861881857', '0.0']->['3836909539', '714851393861881857', '16.2']
['3164914506', '714851393861881857', '9.51']->['1521019777', '714851393861881857', '23.91']
['3164431032', '714851393861881857', '0.0']->['1161919764', '714851393861881857', '27.76']
['3164431032', '714851393861881857', '0.0']->['3072745054', '714851393861881857', '29.69']
['3164431032', '714851393861881857', '0.0']->['465126321', '714851393861881857', '30.65']
['3164431032', '714851393861881857', '0.0']->['937875895', '714851393861881857', '31.13']
['3164431032', '714851393861881857', '0.0']->['2896587927', '714851393861881857', '31.62']
['3164431032', '714851393861881857', '0.0']->['3258981632', '714851393861881857', '38.6']
['3164431032', '714851393861881857', '0.0']->['1393132057', '714851393861881857', '41.94']
['3164431032', '714851393861881857', '0.0']->['722755873', '714851393861881857', '43.61']
['3164431032', '714851393861881857', '0.0']->['1321832448', '714851393861881857', '44.45']
['3164431032', '714851393861881857', '0.0']->['559457032', '714851393861881857', '44.87']
['3164431032', '714851393861881857', '0.0']->['343612406', '714851393861881857', '45.07']
['3164431032', '714851393861881857', '0.0']->['3085088121', '714851393861881857', '45.18']
['3164431032', '714851393861881857', '0.0']->['893409110', '714851393861881857', '45.23']
['3164431032', '714851393861881857', '0.0']->['3037163294', '714851393861881857', '45.28']
['3164431032', '714851393861881857', '0.0']->['1447213303', '714851393861881857', '46.1']
['3164431032', '714851393861881857', '0.0']->['503314112', '714851393861881857', '46.51']
['3164431032', '714851393861881857', '0.0']->['2793051766', '714851393861881857', '46.71']
['3164431032', '714851393861881857', '0.0']->['2232218345', '714851393861881857', '46.92']
['3164431032', '714851393861881857', '0.0']->['2810377987', '714851393861881857', '51.47']
['3164431032', '714851393861881857', '0.0']->['278130126', '714864478286782464', '51.98']
['3164431032', '714851393861881857', '0.0']->['2731437783', '714851393861881857', '53.74']
['3164431032', '714851393861881857', '0.0']->['1681346472', '714851393861881857', '54.88']
['3164431032', '714851393861881857', '0.0']->['1714369927', '714851393861881857', '55.45']
['3164431032', '714851393861881857', '0.0']->['1609494733', '714851393861881857', '55.73']
['3164431032', '714851393861881857', '0.0']->['2911582649', '714851393861881857', '55.87']
['3164431032', '714851393861881857', '0.0']->['2743268926', '714851393861881857', '55.95']
['1521019777', '714851393861881857', '23.91']->['93474075', '714851393861881857', '55.98']
['3164431032', '714851393861881857', '0.0']->['2772754343', '714851393861881857', '56.0']
['3164431032', '714851393861881857', '0.0']->['1576795494', '714851393861881857', '56.01']
['3164431032', '714851393861881857', '0.0']->['597776289', '714851393861881857', '56.01']
['3164431032', '714851393861881857', '0.0']->['4779132753', '714851393861881857', '56.01']
['3164431032', '714851393861881857', '0.0']->['82549909', '714851393861881857', '56.02']
['3164431032', '714851393861881857', '0.0']->['1461451734', '714851393861881857', '56.02']
['3164431032', '714851393861881857', '0.0']->['2705314759', '714851393861881857', '56.42']
['3164431032', '714851393861881857', '0.0']->['2505402072', '714851393861881857', '56.82']
['3164431032', '714851393861881857', '0.0']->['764403768', '714851393861881857', '57.7']
['3164431032', '714851393861881857', '0.0']->['60743908', '714851393861881857', '58.14']
['3164431032', '714851393861881857', '0.0']->['313556515', '714851393861881857', '58.58']
['3164431032', '714851393861881857', '0.0']->['612505092', '714851393861881857', '59.52']
['3164431032', '714851393861881857', '0.0']->['305300234', '714851393861881857', '60.47']
['3164431032', '714851393861881857', '0.0']->['2955634574', '714851393861881857', '62.45']
['343612406', '714851393861881857', '45.07']->['248545962', '714851393861881857', '64.43']
['3164431032', '714851393861881857', '0.0']->['186110718', '714851393861881857', '64.92']
['3164431032', '714851393861881857', '0.0']->['1261008146', '714851393861881857', '65.4']
['2232218345', '714851393861881857', '46.92']->['3050786738', '714851393861881857', '66.83']
['3164431032', '714851393861881857', '0.0']->['551531313', '714851393861881857', '67.54']
['3164431032', '714851393861881857', '0.0']->['1681713289', '714851393861881857', '67.89']
['3164431032', '714851393861881857', '0.0']->['1938085945', '714851393861881857', '68.07']
['3164431032', '714851393861881857', '0.0']->['2745836008', '714851393861881857', '68.16']
['3164431032', '714851393861881857', '0.0']->['88261622', '714851393861881857', '68.21']
['3164431032', '714851393861881857', '0.0']->['2727122521', '714851393861881857', '68.25']
['60743908', '714851393861881857', '58.14']->['15013132', '714851393861881857', '75.24']
['3164431032', '714851393861881857', '0.0']->['754263126', '714851393861881857', '78.74']
['3164431032', '714851393861881857', '0.0']->['3101773046', '714851393861881857', '80.49']
['3164431032', '714851393861881857', '0.0']->['20114561', '714851393861881857', '81.36']
['3164431032', '714851393861881857', '0.0']->['24382424', '714851393861881857', '81.8']
['24382424', '714851393861881857', '81.8']->['18996956', '714851393861881857', '82.01']
['3164431032', '714851393861881857', '0.0']->['440732872', '714851393861881857', '82.23']
['3164431032', '714851393861881857', '0.0']->['526671275', '714851393861881857', '82.47']
['3164431032', '714851393861881857', '0.0']->['629607909', '714851393861881857', '82.72']
['3164431032', '714851393861881857', '0.0']->['597964993', '714851393861881857', '85.02']
['3164431032', '714851393861881857', '0.0']->['155760878', '714851393861881857', '89.06']
['3164431032', '714851393861881857', '0.0']->['308464109', '714851393861881857', '91.08']
['3164431032', '714851393861881857', '0.0']->['3043306906', '714851393861881857', '93.1']
['3164431032', '714851393861881857', '0.0']->['2791062596', '714851393861881857', '93.3']
['3164431032', '714851393861881857', '0.0']->['579221658', '714875295682068480', '94.97']
['3164431032', '714851393861881857', '0.0']->['709557734073565184', '714851393861881857', '95.18']
['3164431032', '714851393861881857', '0.0']->['1014554726', '714851393861881857', '104.16']
['3164431032', '714851393861881857', '0.0']->['946885921', '714851393861881857', '108.65']
['2976691072', '714851393861881857', '7.36']->['1648133851', '714851393861881857', '110.89']
['3164431032', '714851393861881857', '0.0']->['2369936171', '714851393861881857', '112.01']
['3164431032', '714851393861881857', '0.0']->['596618949', '714851393861881857', '112.57']
['3164431032', '714851393861881857', '0.0']->['2253046501', '714851393861881857', '112.85']
['596618949', '714851393861881857', '112.57']->['363850796', '714851393861881857', '112.99']
['363850796', '714851393861881857', '112.99']->['423875655', '714851393861881857', '113.06']
['3164431032', '714851393861881857', '0.0']->['269036296', '714851393861881857', '113.13']
['3164431032', '714851393861881857', '0.0']->['456684296', '714851393861881857', '114.12']
['3164431032', '714851393861881857', '0.0']->['359073674', '714851393861881857', '115.1']
['3164431032', '714851393861881857', '0.0']->['250526556', '714880551753265152', '115.87']
['3164431032', '714851393861881857', '0.0']->['83222936', '714851393861881857', '116.62']
['3164431032', '714851393861881857', '0.0']->['3226687783', '714851393861881857', '118.13']
['3164431032', '714851393861881857', '0.0']->['4398450084', '714851393861881857', '132.42']
['3164431032', '714851393861881857', '0.0']->['2474768834', '714851393861881857', '139.56']
['3164431032', '714851393861881857', '0.0']->['496867508', '714851393861881857', '143.13']
['186110718', '714851393861881857', '64.92']->['413554952', '714851393861881857', '144.91']
['3164431032', '714851393861881857', '0.0']->['394463193', '714851393861881857', '145.81']
['3164431032', '714851393861881857', '0.0']->['2380740396', '714851393861881857', '146.25']
['456684296', '714851393861881857', '114.12']->['1618240537', '714851393861881857', '146.48']
['363850796', '714851393861881857', '112.99']->['902139205', '714851393861881857', '146.59']
['3164431032', '714851393861881857', '0.0']->['43392659', '714851393861881857', '146.64']
['3164431032', '714851393861881857', '0.0']->['1542460346', '714851393861881857', '146.67']
['3164431032', '714851393861881857', '0.0']->['1340785634', '714851393861881857', '146.7']
['3164431032', '714851393861881857', '0.0']->['3300001865', '714851393861881857', '154.85']
['3164431032', '714851393861881857', '0.0']->['2502022490', '714851393861881857', '182.41']
['3164431032', '714851393861881857', '0.0']->['2790569871', '714851393861881857', '196.19']
['3164431032', '714851393861881857', '0.0']->['2437697487', '714851393861881857', '203.08']
['3164431032', '714851393861881857', '0.0']->['3991459107', '714851393861881857', '206.52']
['3164431032', '714851393861881857', '0.0']->['142526586', '714851393861881857', '208.24']
['3050786738', '714851393861881857', '66.83']->['1118170004', '714851393861881857', '209.97']
['3164431032', '714851393861881857', '0.0']->['730612927', '714851393861881857', '216.77']
['3164431032', '714851393861881857', '0.0']->['327176677', '714851393861881857', '220.17']
['3164431032', '714851393861881857', '0.0']->['439964449', '714851393861881857', '221.87']
['3164431032', '714851393861881857', '0.0']->['176256324', '714851393861881857', '222.72']
['3164431032', '714851393861881857', '0.0']->['1694891432', '714851393861881857', '223.14']
['3164431032', '714851393861881857', '0.0']->['302392707', '714851393861881857', '223.35']
['3164431032', '714851393861881857', '0.0']->['1633973240', '714851393861881857', '223.46']
['3164431032', '714851393861881857', '0.0']->['2816019505', '714851393861881857', '223.51']
['3164431032', '714851393861881857', '0.0']->['352075148', '714851393861881857', '223.54']
['3164431032', '714851393861881857', '0.0']->['714210012399341570', '714851393861881857', '223.57']
['3164431032', '714851393861881857', '0.0']->['2266760534', '714851393861881857', '225.97']
['3164431032', '714851393861881857', '0.0']->['700731728415952896', '714851393861881857', '227.18']
['3164431032', '714851393861881857', '0.0']->['348039852', '714851393861881857', '228.38']
['3164431032', '714851393861881857', '0.0']->['3359118975', '714851393861881857', '230.53']
['3164431032', '714851393861881857', '0.0']->['454441002', '714851393861881857', '233.97']
['3164431032', '714851393861881857', '0.0']->['2177941841', '714851393861881857', '237.51']
['3164431032', '714851393861881857', '0.0']->['2668411731', '714851393861881857', '239.28']
['3164431032', '714851393861881857', '0.0']->['49782273', '714851393861881857', '240.16']
['3164431032', '714851393861881857', '0.0']->['2556559277', '714851393861881857', '241.05']
['2556559277', '714851393861881857', '241.05']->['3303360087', '714851393861881857', '241.45']
['3164431032', '714851393861881857', '0.0']->['3202667572', '714851393861881857', '241.6']
['2556559277', '714851393861881857', '241.05']->['54217120', '714851393861881857', '241.62']
['93474075', '714851393861881857', '55.98']->['75599353', '714851393861881857', '245.77']
['3164431032', '714851393861881857', '0.0']->['2500059792', '714851393861881857', '246.9']
['54217120', '714851393861881857', '241.62']->['895932264', '714851393861881857', '247.97']
['93474075', '714851393861881857', '55.98']->['3153870505', '714851393861881857', '248.67']
['895932264', '714851393861881857', '247.97']->['2385516168', '714851393861881857', '252.97']
['3164431032', '714851393861881857', '0.0']->['1239790842', '714851393861881857', '254.02']
['3164431032', '714851393861881857', '0.0']->['3139347024', '714851393861881857', '254.97']
['2556559277', '714851393861881857', '241.05']->['1679745318', '714851393861881857', '255.62']
['3164431032', '714851393861881857', '0.0']->['107179064', '714851393861881857', '255.85']
['3164431032', '714851393861881857', '0.0']->['475499829', '714851393861881857', '256.8']
['3164431032', '714851393861881857', '0.0']->['2356956469', '714851393861881857', '259.38']
['54217120', '714851393861881857', '241.62']->['1523897017', '714851393861881857', '259.38']
['2556559277', '714851393861881857', '241.05']->['2973343860', '714851393861881857', '265.33']
['3164431032', '714851393861881857', '0.0']->['402272433', '714851393861881857', '265.67']
['3164431032', '714851393861881857', '0.0']->['1405702730', '714851393861881857', '266.9']
['2810377987', '714851393861881857', '51.47']->['3118789399', '714851393861881857', '274.05']
['3164431032', '714851393861881857', '0.0']->['1149496921', '714851393861881857', '276.07']
['3164431032', '714851393861881857', '0.0']->['744507720', '714851393861881857', '276.62']
['3164431032', '714851393861881857', '0.0']->['2159581081', '714851393861881857', '277.55']
['2556559277', '714851393861881857', '241.05']->['1194460147', '714851393861881857', '283.0']
['3164431032', '714851393861881857', '0.0']->['330013484', '714851393861881857', '284.35']
['2973343860', '714851393861881857', '265.33']->['541376601', '714851393861881857', '284.57']
['1523897017', '714851393861881857', '259.38']->['620273877', '714851393861881857', '284.83']
['2556559277', '714851393861881857', '241.05']->['54271903', '714851393861881857', '288.95']
