['ROOT', 'ROOT', '0.0']->['32359921', '658065957823324160', '0.0']
['32359921', '658065957823324160', '0.0']->['28281774', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['38240727', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['1273707788', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['1622210054', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['2800190096', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['26361163', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['1548714900', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['34003873', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['30945921', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['1587678344', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['207249457', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['521671326', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['3074853011', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['2846116745', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['16710907', '658065957823324160', '1.47']
['32359921', '658065957823324160', '0.0']->['56139685', '658066400372592640', '1.75']
['32359921', '658065957823324160', '0.0']->['2367825526', '658065957823324160', '1.88']
['32359921', '658065957823324160', '0.0']->['2852437059', '658065957823324160', '2.08']
['32359921', '658065957823324160', '0.0']->['27420442', '658065957823324160', '2.18']
['32359921', '658065957823324160', '0.0']->['247840005', '658065957823324160', '2.23']
['32359921', '658065957823324160', '0.0']->['142481524', '658065957823324160', '2.28']
['32359921', '658065957823324160', '0.0']->['31800110', '658065957823324160', '2.64']
['32359921', '658065957823324160', '0.0']->['44323093', '658065957823324160', '2.82']
['32359921', '658065957823324160', '0.0']->['3756272053', '658065957823324160', '3.0']
['32359921', '658065957823324160', '0.0']->['28586287', '658065957823324160', '3.73']
['32359921', '658065957823324160', '0.0']->['18069835', '658066982005317633', '4.07']
['32359921', '658065957823324160', '0.0']->['273676376', '658065957823324160', '4.09']
['32359921', '658065957823324160', '0.0']->['15327945', '658065957823324160', '4.27']
['32359921', '658065957823324160', '0.0']->['17669972', '658065957823324160', '4.36']
['32359921', '658065957823324160', '0.0']->['3403615161', '658065957823324160', '4.4']
['32359921', '658065957823324160', '0.0']->['56409050', '658065957823324160', '4.45']
['32359921', '658065957823324160', '0.0']->['10836092', '658065957823324160', '4.59']
['32359921', '658065957823324160', '0.0']->['1083410130', '658065957823324160', '4.73']
['32359921', '658065957823324160', '0.0']->['11104872', '658065957823324160', '5.18']
['32359921', '658065957823324160', '0.0']->['1241097356', '658065957823324160', '5.41']
['32359921', '658065957823324160', '0.0']->['17140934', '658065957823324160', '5.63']
['32359921', '658065957823324160', '0.0']->['560179585', '658065957823324160', '6.38']
['32359921', '658065957823324160', '0.0']->['245131276', '658065957823324160', '7.13']
['32359921', '658065957823324160', '0.0']->['2440969560', '658065957823324160', '7.69']
['32359921', '658065957823324160', '0.0']->['2264148646', '658065957823324160', '8.25']
['32359921', '658065957823324160', '0.0']->['175163263', '658068280809275396', '9.23']
['32359921', '658065957823324160', '0.0']->['105713152', '658065957823324160', '9.51']
['32359921', '658065957823324160', '0.0']->['574541533', '658065957823324160', '10.45']
['32359921', '658065957823324160', '0.0']->['1707634986', '658068664046981120', '10.75']
['32359921', '658065957823324160', '0.0']->['22357267', '658065957823324160', '10.77']
['32359921', '658065957823324160', '0.0']->['2809468755', '658065957823324160', '11.05']
['32359921', '658065957823324160', '0.0']->['44082485', '658065957823324160', '11.33']
['32359921', '658065957823324160', '0.0']->['548647025', '658065957823324160', '11.45']
['32359921', '658065957823324160', '0.0']->['2148801273', '658065957823324160', '12.17']
['1548714900', '658065957823324160', '1.47']->['3231138109', '658065957823324160', '12.93']
['32359921', '658065957823324160', '0.0']->['2300497376', '658065957823324160', '13.97']
['32359921', '658065957823324160', '0.0']->['151804395', '658065957823324160', '15.07']
['32359921', '658065957823324160', '0.0']->['239671110', '658065957823324160', '15.53']
['32359921', '658065957823324160', '0.0']->['15673848', '658065957823324160', '16.37']
['32359921', '658065957823324160', '0.0']->['32084490', '658065957823324160', '16.78']
['2300497376', '658065957823324160', '13.97']->['61527398', '658065957823324160', '17.42']
['32359921', '658065957823324160', '0.0']->['1599304765', '658065957823324160', '18.42']
['32359921', '658065957823324160', '0.0']->['399935480', '658065957823324160', '18.47']
['32359921', '658065957823324160', '0.0']->['316885857', '658065957823324160', '18.67']
['32359921', '658065957823324160', '0.0']->['35706221', '658065957823324160', '19.03']
['32359921', '658065957823324160', '0.0']->['398878900', '658065957823324160', '19.8']
['32359921', '658065957823324160', '0.0']->['2240802265', '658065957823324160', '20.15']
['32359921', '658065957823324160', '0.0']->['1708380134', '658065957823324160', '20.38']
['32359921', '658065957823324160', '0.0']->['246470066', '658065957823324160', '20.63']
['32359921', '658065957823324160', '0.0']->['87558021', '658071272807624705', '21.12']
['32359921', '658065957823324160', '0.0']->['114613597', '658065957823324160', '21.53']
['10836092', '658065957823324160', '4.59']->['67020452', '658065957823324160', '21.87']
['32359921', '658065957823324160', '0.0']->['280282934', '658065957823324160', '23.47']
['32359921', '658065957823324160', '0.0']->['3293174309', '658065957823324160', '23.7']
['32359921', '658065957823324160', '0.0']->['2186323181', '658065957823324160', '23.98']
['32359921', '658065957823324160', '0.0']->['1703338849', '658065957823324160', '27.87']
['32359921', '658065957823324160', '0.0']->['73704272', '658065957823324160', '28.07']
['32359921', '658065957823324160', '0.0']->['1346133792', '658073823321829376', '31.25']
