['ROOT', 'ROOT', '0.0']->['14075928', '693546915892428800', '0.0']
['14075928', '693546915892428800', '0.0']->['2816185536', '693546915892428800', '0.35']
['14075928', '693546915892428800', '0.0']->['21127363', '693546915892428800', '0.39']
['14075928', '693546915892428800', '0.0']->['78701299', '693546915892428800', '0.41']
['14075928', '693546915892428800', '0.0']->['365330063', '693546915892428800', '0.42']
['14075928', '693546915892428800', '0.0']->['15311111', '693546915892428800', '0.43']
['78701299', '693546915892428800', '0.41']->['80152429', '693546915892428800', '0.53']
['14075928', '693546915892428800', '0.0']->['391790670', '693546915892428800', '0.58']
['14075928', '693546915892428800', '0.0']->['20360679', '693546915892428800', '0.61']
['14075928', '693546915892428800', '0.0']->['258761425', '693546915892428800', '0.62']
['14075928', '693546915892428800', '0.0']->['969010470', '693546915892428800', '0.63']
['14075928', '693546915892428800', '0.0']->['357936377', '693546915892428800', '0.78']
['14075928', '693546915892428800', '0.0']->['76672291', '693546915892428800', '0.85']
['14075928', '693546915892428800', '0.0']->['30273080', '693546915892428800', '0.88']
['14075928', '693546915892428800', '0.0']->['177610651', '693547140405186560', '0.9']
['14075928', '693546915892428800', '0.0']->['46805461', '693546915892428800', '0.92']
['14075928', '693546915892428800', '0.0']->['43391011', '693546915892428800', '1.13']
['14075928', '693546915892428800', '0.0']->['388909958', '693546915892428800', '1.23']
['14075928', '693546915892428800', '0.0']->['165938084', '693546915892428800', '1.28']
['14075928', '693546915892428800', '0.0']->['346059559', '693546915892428800', '1.33']
['14075928', '693546915892428800', '0.0']->['3319745587', '693546915892428800', '1.7']
['14075928', '693546915892428800', '0.0']->['2197106143', '693546915892428800', '1.88']
['15311111', '693546915892428800', '0.43']->['2182381315', '693546915892428800', '1.98']
['14075928', '693546915892428800', '0.0']->['2638013795', '693546915892428800', '2.02']
['14075928', '693546915892428800', '0.0']->['427017435', '693546915892428800', '2.04']
['14075928', '693546915892428800', '0.0']->['2578713297', '693546915892428800', '2.06']
['14075928', '693546915892428800', '0.0']->['1373453702', '693546915892428800', '2.07']
['14075928', '693546915892428800', '0.0']->['306414975', '693546915892428800', '2.65']
['14075928', '693546915892428800', '0.0']->['865427900', '693546915892428800', '2.94']
['14075928', '693546915892428800', '0.0']->['353879106', '693546915892428800', '3.09']
['14075928', '693546915892428800', '0.0']->['3141533897', '693546915892428800', '3.16']
['14075928', '693546915892428800', '0.0']->['17628908', '693546915892428800', '3.2']
['14075928', '693546915892428800', '0.0']->['19638751', '693546915892428800', '3.22']
['14075928', '693546915892428800', '0.0']->['253343991', '693546915892428800', '3.22']
['14075928', '693546915892428800', '0.0']->['23503992', '693546915892428800', '3.23']
['14075928', '693546915892428800', '0.0']->['792378138', '693546915892428800', '3.75']
['14075928', '693546915892428800', '0.0']->['37680145', '693546915892428800', '4.01']
['14075928', '693546915892428800', '0.0']->['20679898', '693546915892428800', '4.14']
['14075928', '693546915892428800', '0.0']->['22457041', '693546915892428800', '4.2']
['14075928', '693546915892428800', '0.0']->['3128811385', '693546915892428800', '4.23']
['14075928', '693546915892428800', '0.0']->['34011588', '693546915892428800', '4.27']
['14075928', '693546915892428800', '0.0']->['319292507', '693546915892428800', '4.33']
['14075928', '693546915892428800', '0.0']->['225822136', '693546915892428800', '4.37']
['14075928', '693546915892428800', '0.0']->['702502728', '693546915892428800', '4.72']
['14075928', '693546915892428800', '0.0']->['1611775962', '693546915892428800', '5.08']
