['ROOT', 'ROOT', '0.0']->['159052174', '674187250792558592', '0.0']
['159052174', '674187250792558592', '0.0']->['145629489', '674187250792558592', '1.92']
['159052174', '674187250792558592', '0.0']->['2475798176', '674187250792558592', '1.92']
['159052174', '674187250792558592', '0.0']->['968039821', '674187250792558592', '1.92']
['159052174', '674187250792558592', '0.0']->['3302954566', '674187250792558592', '2.11']
['159052174', '674187250792558592', '0.0']->['342746556', '674187250792558592', '2.3']
['159052174', '674187250792558592', '0.0']->['200998249', '674187250792558592', '2.88']
['159052174', '674187250792558592', '0.0']->['177258961', '674187250792558592', '2.92']
['159052174', '674187250792558592', '0.0']->['84408956', '674187250792558592', '3.19']
['159052174', '674187250792558592', '0.0']->['33714176', '674187250792558592', '3.47']
['159052174', '674187250792558592', '0.0']->['533317891', '674187250792558592', '4.5']
['159052174', '674187250792558592', '0.0']->['473884651', '674187250792558592', '5.53']
['533317891', '674187250792558592', '4.5']->['2183162390', '674187250792558592', '13.86']
['159052174', '674187250792558592', '0.0']->['874613276', '674187250792558592', '18.02']
['159052174', '674187250792558592', '0.0']->['1483665787', '674187250792558592', '20.1']
['159052174', '674187250792558592', '0.0']->['3416525033', '674187250792558592', '21.14']
['159052174', '674187250792558592', '0.0']->['545009581', '674187250792558592', '21.66']
['159052174', '674187250792558592', '0.0']->['3381686297', '674187250792558592', '21.92']
['545009581', '674187250792558592', '21.66']->['2581217773', '674187250792558592', '22.05']
['2183162390', '674187250792558592', '13.86']->['588520757', '674187250792558592', '22.12']
['159052174', '674187250792558592', '0.0']->['350209122', '674187250792558592', '22.15']
['2183162390', '674187250792558592', '13.86']->['1033718072', '674187250792558592', '22.17']
['473884651', '674187250792558592', '5.53']->['329567002', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['618452273', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['135217104', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['2156702959', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['351860076', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['335500784', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['488963950', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['816820922', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['185908395', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['424338797', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['403024100', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['721218636', '674187250792558592', '22.18']
['159052174', '674187250792558592', '0.0']->['1286103680', '674187250792558592', '22.18']
