['ROOT', 'ROOT', '0.0']->['18013279', '780436430732525569', '0.0']
['18013279', '780436430732525569', '0.0']->['967316028', '780437078140133376', '2.57']
['18013279', '780436430732525569', '0.0']->['94654890', '780437397007847424', '3.83']
['18013279', '780436430732525569', '0.0']->['14855994', '780436430732525569', '5.37']
['18013279', '780436430732525569', '0.0']->['1247627773', '780436430732525569', '5.37']
['94654890', '780437397007847424', '3.83']->['18013279', '780436430732525569', '0.0']
['18013279', '780436430732525569', '0.0']->['216123608', '780436430732525569', '7.42']
['14855994', '780436430732525569', '5.37']->['49082191', '780436430732525569', '8.44']
['14855994', '780436430732525569', '5.37']->['3685449739', '780436430732525569', '8.95']
['14855994', '780436430732525569', '5.37']->['7243782', '780436430732525569', '9.21']
['14855994', '780436430732525569', '5.37']->['1933090626', '780436430732525569', '9.34']
['14855994', '780436430732525569', '5.37']->['97575423', '780436430732525569', '9.47']
['14855994', '780436430732525569', '5.37']->['715029479937155079', '780436430732525569', '11.17']
['18013279', '780436430732525569', '0.0']->['995227764', '780439313049870336', '11.45']
['14855994', '780436430732525569', '5.37']->['714853800859709441', '780436430732525569', '12.02']
['14855994', '780436430732525569', '5.37']->['4890462791', '780436430732525569', '12.44']
['14855994', '780436430732525569', '5.37']->['746138179032342528', '780436430732525569', '12.87']
['14855994', '780436430732525569', '5.37']->['756244954440163328', '780436430732525569', '14.86']
['18013279', '780436430732525569', '0.0']->['2867672461', '780440519012941824', '16.25']
['14855994', '780436430732525569', '5.37']->['717469170460442626', '780436430732525569', '16.85']
['14855994', '780436430732525569', '5.37']->['140454427', '780436430732525569', '18.14']
['18013279', '780436430732525569', '0.0']->['233577630', '780436430732525569', '18.79']
['14855994', '780436430732525569', '5.37']->['216793811', '780436430732525569', '19.43']
['14855994', '780436430732525569', '5.37']->['256693556', '780436430732525569', '20.02']
['14855994', '780436430732525569', '5.37']->['700781388883034113', '780436430732525569', '20.31']
['14855994', '780436430732525569', '5.37']->['735587667186978817', '780436430732525569', '20.45']
['14855994', '780436430732525569', '5.37']->['1703712060', '780436430732525569', '20.6']
['18013279', '780436430732525569', '0.0']->['18013279', '780436430732525569', '0.0']
['18013279', '780436430732525569', '0.0']->['2365960436', '780442351571525632', '23.53']
['14855994', '780436430732525569', '5.37']->['260727363', '780436430732525569', '23.57']
['18013279', '780436430732525569', '0.0']->['748908849860472832', '780442651984179200', '24.72']
['14855994', '780436430732525569', '5.37']->['748908849860472832', '780442651984179200', '24.72']
['18013279', '780436430732525569', '0.0']->['1499357226', '780442859187085312', '25.55']
['14855994', '780436430732525569', '5.37']->['714703870912557056', '780436430732525569', '25.57']
['14855994', '780436430732525569', '5.37']->['464497740', '780436430732525569', '25.63']
['14855994', '780436430732525569', '5.37']->['80671872', '780436430732525569', '25.85']
['18013279', '780436430732525569', '0.0']->['714703870912557056', '780436430732525569', '25.57']
['14855994', '780436430732525569', '5.37']->['422021221', '780436430732525569', '27.7']
['14855994', '780436430732525569', '5.37']->['4760985321', '780436430732525569', '29.55']
['18013279', '780436430732525569', '0.0']->['2194316972', '780444705578323968', '32.88']
['14855994', '780436430732525569', '5.37']->['466883028', '780436430732525569', '32.97']
['18013279', '780436430732525569', '0.0']->['2891411482', '780444924315574272', '33.75']
['18013279', '780436430732525569', '0.0']->['750392161254907904', '780445467326943236', '35.92']
['18013279', '780436430732525569', '0.0']->['18006752', '780436430732525569', '36.5']
['14855994', '780436430732525569', '5.37']->['756962085884407808', '780436430732525569', '42.07']
['14855994', '780436430732525569', '5.37']->['2402530111', '780436430732525569', '47.03']
['18013279', '780436430732525569', '0.0']->['802584787', '780436430732525569', '50.07']
['18013279', '780436430732525569', '0.0']->['724475374567075840', '780449844985036800', '53.3']
['18013279', '780436430732525569', '0.0']->['1074278209', '780436430732525569', '53.32']
['18013279', '780436430732525569', '0.0']->['16208846', '780436430732525569', '56.03']
['18013279', '780436430732525569', '0.0']->['106300858', '780436430732525569', '57.07']
['18013279', '780436430732525569', '0.0']->['3239853627', '780436430732525569', '66.33']
['3239853627', '780436430732525569', '66.33']->['1856341520', '780436430732525569', '69.73']
['14855994', '780436430732525569', '5.37']->['704411204798844929', '780436430732525569', '70.15']
['14855994', '780436430732525569', '5.37']->['694942211834798080', '780436430732525569', '73.38']
['14855994', '780436430732525569', '5.37']->['145518909', '780436430732525569', '74.03']
['14855994', '780436430732525569', '5.37']->['1048802419', '780436430732525569', '76.32']
['3239853627', '780436430732525569', '66.33']->['722504292263964673', '780436430732525569', '79.78']
['14855994', '780436430732525569', '5.37']->['74498666', '780436430732525569', '81.55']
