['ROOT', 'ROOT', '0.0']->['572278319', '620367840902782976', '0.0']
['572278319', '620367840902782976', '0.0']->['305329193', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['524613050', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['230342422', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['602963222', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['300490512', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['2878713465', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['1001063702', '620367840902782976', '1.47']
['572278319', '620367840902782976', '0.0']->['1978820406', '620367840902782976', '6.32']
['572278319', '620367840902782976', '0.0']->['596313943', '620367840902782976', '8.74']
['572278319', '620367840902782976', '0.0']->['3040970959', '620367840902782976', '9.95']
['572278319', '620367840902782976', '0.0']->['420941894', '620367840902782976', '10.56']
['572278319', '620367840902782976', '0.0']->['169128817', '620367840902782976', '10.86']
['572278319', '620367840902782976', '0.0']->['514025595', '620367840902782976', '11.02']
['572278319', '620367840902782976', '0.0']->['2451258233', '620367840902782976', '11.09']
['572278319', '620367840902782976', '0.0']->['1678637869', '620367840902782976', '11.13']
['572278319', '620367840902782976', '0.0']->['495137452', '620367840902782976', '11.15']
['572278319', '620367840902782976', '0.0']->['1536963156', '620367840902782976', '11.16']
['572278319', '620367840902782976', '0.0']->['1940633958', '620367840902782976', '11.16']
['572278319', '620367840902782976', '0.0']->['867503773', '620367840902782976', '11.16']
['572278319', '620367840902782976', '0.0']->['1072339441', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['304490764', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['450707049', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['2419935391', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['491778509', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['103298521', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['293186784', '620367840902782976', '11.17']
['572278319', '620367840902782976', '0.0']->['254321337', '620371371982516228', '14.03']
['572278319', '620367840902782976', '0.0']->['520061742', '620367840902782976', '16.64']
['572278319', '620367840902782976', '0.0']->['1606581192', '620367840902782976', '19.38']
['572278319', '620367840902782976', '0.0']->['488689437', '620367840902782976', '20.75']
['572278319', '620367840902782976', '0.0']->['51487115', '620367840902782976', '21.43']
['572278319', '620367840902782976', '0.0']->['707264539', '620367840902782976', '21.77']
['572278319', '620367840902782976', '0.0']->['2726799205', '620367840902782976', '21.95']
['520061742', '620367840902782976', '16.64']->['432563405', '620367840902782976', '22.03']
['572278319', '620367840902782976', '0.0']->['568047358', '620367840902782976', '22.07']
['572278319', '620367840902782976', '0.0']->['2891872196', '620367840902782976', '22.1']
['572278319', '620367840902782976', '0.0']->['1195975742', '620367840902782976', '22.11']
['568047358', '620367840902782976', '22.07']->['388710370', '620367840902782976', '22.11']
['572278319', '620367840902782976', '0.0']->['762084296', '620367840902782976', '22.11']
['572278319', '620367840902782976', '0.0']->['411488052', '620367840902782976', '22.12']
['572278319', '620367840902782976', '0.0']->['2650801232', '620367840902782976', '22.12']
['572278319', '620367840902782976', '0.0']->['3224208878', '620367840902782976', '22.12']
['572278319', '620367840902782976', '0.0']->['510140687', '620367840902782976', '22.85']
['572278319', '620367840902782976', '0.0']->['558610765', '620367840902782976', '23.2']
['572278319', '620367840902782976', '0.0']->['1339164859', '620367840902782976', '23.83']
['572278319', '620367840902782976', '0.0']->['395168047', '620367840902782976', '24.35']
['572278319', '620367840902782976', '0.0']->['3016877066', '620367840902782976', '26.48']
['572278319', '620367840902782976', '0.0']->['2396447674', '620367840902782976', '29.45']
['572278319', '620367840902782976', '0.0']->['2700994512', '620367840902782976', '32.83']
