['ROOT', 'ROOT', '0.0']->['972651', '544324444773433348', '0.0']
['972651', '544324444773433348', '0.0']->['782211433', '544324444773433348', '0.2']
['972651', '544324444773433348', '0.0']->['20407768', '544324444773433348', '0.25']
['972651', '544324444773433348', '0.0']->['9507342', '544324444773433348', '0.28']
['972651', '544324444773433348', '0.0']->['8622212', '544324444773433348', '0.33']
['972651', '544324444773433348', '0.0']->['29396367', '544324444773433348', '0.38']
['972651', '544324444773433348', '0.0']->['237170334', '544324444773433348', '0.43']
['972651', '544324444773433348', '0.0']->['15059607', '544324444773433348', '0.45']
['972651', '544324444773433348', '0.0']->['420100653', '544324444773433348', '0.52']
['972651', '544324444773433348', '0.0']->['548121038', '544324444773433348', '0.55']
['972651', '544324444773433348', '0.0']->['498757115', '544324609424625665', '0.65']
['972651', '544324444773433348', '0.0']->['24595284', '544324444773433348', '0.68']
['9507342', '544324444773433348', '0.28']->['121560741', '544324444773433348', '0.83']
['972651', '544324444773433348', '0.0']->['74979540', '544324444773433348', '0.91']
['972651', '544324444773433348', '0.0']->['11034112', '544324685446787073', '0.95']
['972651', '544324444773433348', '0.0']->['33147510', '544324444773433348', '1.02']
['972651', '544324444773433348', '0.0']->['15048470', '544324444773433348', '1.13']
['972651', '544324444773433348', '0.0']->['217372027', '544324734947577856', '1.15']
['972651', '544324444773433348', '0.0']->['9836742', '544324739356188674', '1.17']
['972651', '544324444773433348', '0.0']->['52806914', '544324742921338882', '1.18']
['972651', '544324444773433348', '0.0']->['15914573', '544324444773433348', '1.2']
['972651', '544324444773433348', '0.0']->['69318457', '544324444773433348', '1.3']
['420100653', '544324444773433348', '0.52']->['16278101', '544324444773433348', '1.35']
['972651', '544324444773433348', '0.0']->['2871002565', '544324801188605952', '1.42']
['972651', '544324444773433348', '0.0']->['57260848', '544324444773433348', '1.56']
['972651', '544324444773433348', '0.0']->['80075840', '544324444773433348', '1.66']
['972651', '544324444773433348', '0.0']->['2436730231', '544324444773433348', '1.77']
['972651', '544324444773433348', '0.0']->['17861879', '544324444773433348', '1.8']
['972651', '544324444773433348', '0.0']->['2921091842', '544324907400568832', '1.83']
['972651', '544324444773433348', '0.0']->['19761808', '544324444773433348', '1.98']
['972651', '544324444773433348', '0.0']->['369096389', '544324444773433348', '2.03']
['972651', '544324444773433348', '0.0']->['765291499', '544324444773433348', '2.07']
['972651', '544324444773433348', '0.0']->['870721279', '544324444773433348', '2.13']
['972651', '544324444773433348', '0.0']->['117742402', '544324444773433348', '2.4']
['972651', '544324444773433348', '0.0']->['14955791', '544325077249302528', '2.52']
['972651', '544324444773433348', '0.0']->['772711280', '544324444773433348', '2.58']
['972651', '544324444773433348', '0.0']->['135078902', '544324444773433348', '2.6']
['972651', '544324444773433348', '0.0']->['35335111', '544324444773433348', '2.6']
['972651', '544324444773433348', '0.0']->['17102191', '544325103693987840', '2.62']
['972651', '544324444773433348', '0.0']->['14220991', '544325147411234817', '2.78']
['972651', '544324444773433348', '0.0']->['412997247', '544324444773433348', '2.83']
['972651', '544324444773433348', '0.0']->['148234981', '544324444773433348', '3.02']
['972651', '544324444773433348', '0.0']->['91126711', '544325226515808256', '3.1']
['972651', '544324444773433348', '0.0']->['2215971301', '544324444773433348', '3.22']
['972651', '544324444773433348', '0.0']->['2866533985', '544324444773433348', '3.25']
['972651', '544324444773433348', '0.0']->['233577630', '544324444773433348', '3.38']
['972651', '544324444773433348', '0.0']->['428860598', '544324444773433348', '3.5']
['972651', '544324444773433348', '0.0']->['17666340', '544324444773433348', '3.53']
['972651', '544324444773433348', '0.0']->['40298256', '544325421022457856', '3.88']
['972651', '544324444773433348', '0.0']->['15382223', '544325472906403841', '4.08']
['972651', '544324444773433348', '0.0']->['75816710', '544324444773433348', '4.12']
['972651', '544324444773433348', '0.0']->['29718392', '544324444773433348', '4.12']
['972651', '544324444773433348', '0.0']->['305097702', '544324444773433348', '4.25']
['972651', '544324444773433348', '0.0']->['12442612', '544324444773433348', '4.37']
['972651', '544324444773433348', '0.0']->['36460987', '544324444773433348', '4.4']
['972651', '544324444773433348', '0.0']->['2839030115', '544324444773433348', '4.4']
['972651', '544324444773433348', '0.0']->['796067586', '544324444773433348', '4.47']
['972651', '544324444773433348', '0.0']->['14087171', '544324444773433348', '4.5']
['972651', '544324444773433348', '0.0']->['483757222', '544324444773433348', '4.52']
['972651', '544324444773433348', '0.0']->['34188939', '544324444773433348', '4.53']
['972651', '544324444773433348', '0.0']->['322379585', '544324444773433348', '4.57']
['972651', '544324444773433348', '0.0']->['2908354734', '544324444773433348', '4.65']
['972651', '544324444773433348', '0.0']->['1072668181', '544324444773433348', '4.68']
['972651', '544324444773433348', '0.0']->['35046507', '544324444773433348', '4.7']
['972651', '544324444773433348', '0.0']->['44733950', '544324444773433348', '4.82']
['972651', '544324444773433348', '0.0']->['39904809', '544325665693376512', '4.85']
['972651', '544324444773433348', '0.0']->['21824313', '544325720252481536', '5.07']
['972651', '544324444773433348', '0.0']->['16227599', '544324444773433348', '5.33']
['972651', '544324444773433348', '0.0']->['18603991', '544324444773433348', '5.38']
['972651', '544324444773433348', '0.0']->['184621773', '544324444773433348', '5.52']
['972651', '544324444773433348', '0.0']->['19642413', '544324444773433348', '5.77']
['972651', '544324444773433348', '0.0']->['23326606', '544324444773433348', '5.85']
['972651', '544324444773433348', '0.0']->['127493575', '544324444773433348', '6.03']
['972651', '544324444773433348', '0.0']->['428225985', '544324444773433348', '6.18']
['972651', '544324444773433348', '0.0']->['1067684294', '544324444773433348', '6.32']
['972651', '544324444773433348', '0.0']->['429707643', '544324444773433348', '6.43']
['972651', '544324444773433348', '0.0']->['423693045', '544326091519700992', '6.53']
['972651', '544324444773433348', '0.0']->['377374779', '544326095630123008', '6.55']
['972651', '544324444773433348', '0.0']->['18942722', '544324444773433348', '6.58']
['420100653', '544324444773433348', '0.52']->['14612967', '544324444773433348', '6.7']
