['ROOT', 'ROOT', '0.0']->['343051698', '614054616154550273', '0.0']
['343051698', '614054616154550273', '0.0']->['41635536', '614054616154550273', '14.45']
['343051698', '614054616154550273', '0.0']->['29901479', '614054616154550273', '14.45']
['29901479', '614054616154550273', '14.45']->['52586202', '614054616154550273', '14.45']
['343051698', '614054616154550273', '0.0']->['364999656', '614054616154550273', '14.45']
['52586202', '614054616154550273', '14.45']->['1187101988', '614054616154550273', '14.45']
['343051698', '614054616154550273', '0.0']->['249914690', '614054616154550273', '14.82']
['343051698', '614054616154550273', '0.0']->['304161697', '614054616154550273', '15.01']
['343051698', '614054616154550273', '0.0']->['597299575', '614054616154550273', '15.11']
['343051698', '614054616154550273', '0.0']->['375148709', '614054616154550273', '15.2']
['343051698', '614054616154550273', '0.0']->['156132503', '614054616154550273', '17.08']
['343051698', '614054616154550273', '0.0']->['627006298', '614054616154550273', '18.02']
['343051698', '614054616154550273', '0.0']->['1223356434', '614054616154550273', '18.5']
['1187101988', '614054616154550273', '14.45']->['175766212', '614054616154550273', '18.73']
['343051698', '614054616154550273', '0.0']->['467311392', '614054616154550273', '18.85']
['343051698', '614054616154550273', '0.0']->['47338119', '614054616154550273', '18.91']
['343051698', '614054616154550273', '0.0']->['152373039', '614054616154550273', '18.94']
['343051698', '614054616154550273', '0.0']->['367073438', '614054616154550273', '18.95']
['343051698', '614054616154550273', '0.0']->['2695509298', '614054616154550273', '18.96']
['343051698', '614054616154550273', '0.0']->['3093815553', '614054616154550273', '18.96']
['343051698', '614054616154550273', '0.0']->['116696382', '614054616154550273', '18.97']
['343051698', '614054616154550273', '0.0']->['563622781', '614054616154550273', '20.09']
['343051698', '614054616154550273', '0.0']->['277111416', '614054616154550273', '20.65']
['343051698', '614054616154550273', '0.0']->['327028436', '614054616154550273', '20.94']
['343051698', '614054616154550273', '0.0']->['2558902899', '614054616154550273', '21.08']
['343051698', '614054616154550273', '0.0']->['182557566', '614054616154550273', '21.15']
['29901479', '614054616154550273', '14.45']->['67619140', '614054616154550273', '21.18']
['343051698', '614054616154550273', '0.0']->['1247799044', '614054616154550273', '21.2']
['343051698', '614054616154550273', '0.0']->['412098326', '614054616154550273', '21.21']
['343051698', '614054616154550273', '0.0']->['26012545', '614054616154550273', '21.21']
['343051698', '614054616154550273', '0.0']->['236280340', '614054616154550273', '21.21']
['343051698', '614054616154550273', '0.0']->['374230221', '614054616154550273', '21.22']
['343051698', '614054616154550273', '0.0']->['136113366', '614054616154550273', '23.63']
['343051698', '614054616154550273', '0.0']->['1183287198', '614060631797460992', '23.9']
['343051698', '614054616154550273', '0.0']->['2167069576', '614054616154550273', '24.83']
['343051698', '614054616154550273', '0.0']->['2932635511', '614054616154550273', '25.43']
['343051698', '614054616154550273', '0.0']->['384604191', '614054616154550273', '25.73']
['343051698', '614054616154550273', '0.0']->['486981514', '614054616154550273', '25.88']
['343051698', '614054616154550273', '0.0']->['233022407', '614054616154550273', '25.96']
['343051698', '614054616154550273', '0.0']->['192770447', '614054616154550273', '26.0']
['343051698', '614054616154550273', '0.0']->['173629912', '614054616154550273', '26.01']
['343051698', '614054616154550273', '0.0']->['257659532', '614054616154550273', '26.02']
['343051698', '614054616154550273', '0.0']->['304834955', '614054616154550273', '26.03']
['343051698', '614054616154550273', '0.0']->['318609956', '614054616154550273', '26.03']
['343051698', '614054616154550273', '0.0']->['1922121498', '614054616154550273', '26.03']
['343051698', '614054616154550273', '0.0']->['70717194', '614054616154550273', '26.03']
['70717194', '614054616154550273', '26.03']->['259991396', '614054616154550273', '26.03']
