['ROOT', 'ROOT', '0.0']->['15754281', '693086478667112448', '0.0']
['15754281', '693086478667112448', '0.0']->['21624866', '693086478667112448', '0.38']
['15754281', '693086478667112448', '0.0']->['293314112', '693086478667112448', '0.38']
['15754281', '693086478667112448', '0.0']->['17387823', '693086478667112448', '0.38']
['15754281', '693086478667112448', '0.0']->['283726497', '693086478667112448', '0.38']
['15754281', '693086478667112448', '0.0']->['7437812', '693086478667112448', '0.68']
['15754281', '693086478667112448', '0.0']->['52494989', '693086478667112448', '0.89']
['15754281', '693086478667112448', '0.0']->['1641649837', '693086478667112448', '1.0']
['15754281', '693086478667112448', '0.0']->['246610802', '693086478667112448', '1.05']
['15754281', '693086478667112448', '0.0']->['2904610481', '693086478667112448', '1.07']
['15754281', '693086478667112448', '0.0']->['1520351696', '693086478667112448', '1.1']
['15754281', '693086478667112448', '0.0']->['93906241', '693086478667112448', '1.33']
['15754281', '693086478667112448', '0.0']->['2961112467', '693086478667112448', '1.35']
['15754281', '693086478667112448', '0.0']->['22934712', '693086478667112448', '1.6']
['15754281', '693086478667112448', '0.0']->['2270656566', '693086478667112448', '2.67']
['15754281', '693086478667112448', '0.0']->['19001642', '693086478667112448', '3.21']
['15754281', '693086478667112448', '0.0']->['1483161090', '693086478667112448', '3.48']
['15754281', '693086478667112448', '0.0']->['4159957576', '693086478667112448', '3.62']
['15754281', '693086478667112448', '0.0']->['16284006', '693086478667112448', '3.68']
['15754281', '693086478667112448', '0.0']->['2474720660', '693086478667112448', '3.75']
['15754281', '693086478667112448', '0.0']->['37326790', '693086478667112448', '4.47']
['15754281', '693086478667112448', '0.0']->['2566213556', '693086478667112448', '4.84']
['15754281', '693086478667112448', '0.0']->['6803252', '693086478667112448', '5.02']
['15754281', '693086478667112448', '0.0']->['418394758', '693086478667112448', '5.11']
['15754281', '693086478667112448', '0.0']->['65910210', '693086478667112448', '5.15']
['15754281', '693086478667112448', '0.0']->['360825731', '693086478667112448', '5.18']
['15754281', '693086478667112448', '0.0']->['15764283', '693086478667112448', '5.19']
['15754281', '693086478667112448', '0.0']->['338820384', '693086478667112448', '5.19']
['15754281', '693086478667112448', '0.0']->['20443412', '693086478667112448', '5.2']
['15754281', '693086478667112448', '0.0']->['24396765', '693086478667112448', '5.2']
['360825731', '693086478667112448', '5.18']->['2316816305', '693086478667112448', '5.2']
['15754281', '693086478667112448', '0.0']->['4821236277', '693087809779978240', '5.28']
['15754281', '693086478667112448', '0.0']->['628946366', '693086478667112448', '5.81']
['24396765', '693086478667112448', '5.2']->['40078253', '693086478667112448', '6.11']
['360825731', '693086478667112448', '5.18']->['380616250', '693086478667112448', '6.26']
['360825731', '693086478667112448', '5.18']->['217993590', '693086478667112448', '6.34']
['15754281', '693086478667112448', '0.0']->['99852361', '693086478667112448', '6.38']
['15754281', '693086478667112448', '0.0']->['374635294', '693086478667112448', '6.4']
['15754281', '693086478667112448', '0.0']->['125385628', '693086478667112448', '6.41']
['15754281', '693086478667112448', '0.0']->['76207468', '693086478667112448', '6.41']
['15754281', '693086478667112448', '0.0']->['167278348', '693086478667112448', '6.42']
['15754281', '693086478667112448', '0.0']->['549739664', '693086478667112448', '6.75']
['15754281', '693086478667112448', '0.0']->['369119901', '693086478667112448', '6.92']
['15754281', '693086478667112448', '0.0']->['225649677', '693086478667112448', '7.0']
['24396765', '693086478667112448', '5.2']->['41981818', '693086478667112448', '7.04']
['15754281', '693086478667112448', '0.0']->['229743093', '693086478667112448', '7.06']
['15754281', '693086478667112448', '0.0']->['1282051502', '693086478667112448', '7.08']
['15754281', '693086478667112448', '0.0']->['3297031020', '693086478667112448', '7.1']
['15754281', '693086478667112448', '0.0']->['1688827734', '693086478667112448', '7.37']
['15754281', '693086478667112448', '0.0']->['160908772', '693086478667112448', '7.5']
['15754281', '693086478667112448', '0.0']->['4453851080', '693086478667112448', '7.63']
['15754281', '693086478667112448', '0.0']->['1437417487', '693086478667112448', '7.71']
['15754281', '693086478667112448', '0.0']->['3004231', '693086478667112448', '7.75']
['15754281', '693086478667112448', '0.0']->['3433618018', '693086478667112448', '7.78']
['15754281', '693086478667112448', '0.0']->['1608110616', '693086478667112448', '8.03']
['15754281', '693086478667112448', '0.0']->['78053214', '693086478667112448', '8.15']
['15754281', '693086478667112448', '0.0']->['543749171', '693086478667112448', '8.21']
['3004231', '693086478667112448', '7.75']->['19298121', '693086478667112448', '8.24']
['15754281', '693086478667112448', '0.0']->['44665348', '693086478667112448', '8.27']
['99852361', '693086478667112448', '6.38']->['175623984', '693086478667112448', '8.52']
['15754281', '693086478667112448', '0.0']->['76174740', '693086478667112448', '8.64']
['15754281', '693086478667112448', '0.0']->['567416367', '693086478667112448', '8.7']
['3004231', '693086478667112448', '7.75']->['4830188699', '693086478667112448', '8.74']
['3004231', '693086478667112448', '7.75']->['4293027202', '693086478667112448', '8.75']
['15754281', '693086478667112448', '0.0']->['88253968', '693086478667112448', '8.76']
['3004231', '693086478667112448', '7.75']->['2773098654', '693086478667112448', '8.77']
['15754281', '693086478667112448', '0.0']->['3376062802', '693086478667112448', '8.95']
['3004231', '693086478667112448', '7.75']->['4003080862', '693086478667112448', '9.04']
['3004231', '693086478667112448', '7.75']->['48836245', '693086478667112448', '9.13']
['3004231', '693086478667112448', '7.75']->['2364157017', '693086478667112448', '9.17']
['3004231', '693086478667112448', '7.75']->['4422413489', '693086478667112448', '9.18']
['3004231', '693086478667112448', '7.75']->['4405687319', '693086478667112448', '9.18']
['15754281', '693086478667112448', '0.0']->['719329260', '693086478667112448', '9.22']
['3004231', '693086478667112448', '7.75']->['3771368915', '693086478667112448', '9.27']
['15754281', '693086478667112448', '0.0']->['27413036', '693086478667112448', '9.43']
['3004231', '693086478667112448', '7.75']->['2751033762', '693086478667112448', '9.52']
['15754281', '693086478667112448', '0.0']->['39050906', '693086478667112448', '9.56']
['15754281', '693086478667112448', '0.0']->['291143633', '693086478667112448', '9.6']
['3004231', '693086478667112448', '7.75']->['4770491629', '693086478667112448', '9.6']
['15754281', '693086478667112448', '0.0']->['30563353', '693086478667112448', '9.6']
['15754281', '693086478667112448', '0.0']->['1705277084', '693086478667112448', '9.62']
['3004231', '693086478667112448', '7.75']->['818718487', '693086478667112448', '9.63']
['3004231', '693086478667112448', '7.75']->['2813607191', '693086478667112448', '9.7']
['15754281', '693086478667112448', '0.0']->['118066385', '693086478667112448', '9.72']
['16284006', '693086478667112448', '3.68']->['190524387', '693086478667112448', '9.73']
['3004231', '693086478667112448', '7.75']->['3434465003', '693086478667112448', '9.98']
['15754281', '693086478667112448', '0.0']->['320800065', '693089023104045056', '10.1']
['76207468', '693086478667112448', '6.41']->['238433630', '693086478667112448', '10.11']
['15754281', '693086478667112448', '0.0']->['25357436', '693086478667112448', '10.23']
