['ROOT', 'ROOT', '0.0']->['7900962', '780882510645370880', '0.0']
['7900962', '780882510645370880', '0.0']->['1041732343', '780882510645370880', '0.25']
['7900962', '780882510645370880', '0.0']->['1894541', '780882510645370880', '0.47']
['7900962', '780882510645370880', '0.0']->['17916089', '780882510645370880', '0.48']
['7900962', '780882510645370880', '0.0']->['707842448634982400', '780882510645370880', '0.52']
['7900962', '780882510645370880', '0.0']->['219505926', '780882510645370880', '0.55']
['7900962', '780882510645370880', '0.0']->['144097190', '780882510645370880', '0.55']
['7900962', '780882510645370880', '0.0']->['2596659379', '780882510645370880', '0.8']
['7900962', '780882510645370880', '0.0']->['16118148', '780882510645370880', '0.83']
['7900962', '780882510645370880', '0.0']->['2317951448', '780882510645370880', '0.93']
['7900962', '780882510645370880', '0.0']->['132730268', '780882510645370880', '1.15']
['7900962', '780882510645370880', '0.0']->['376488013', '780882814115930116', '1.2']
['7900962', '780882510645370880', '0.0']->['15455643', '780882896672260096', '1.53']
['7900962', '780882510645370880', '0.0']->['803208264', '780882510645370880', '1.55']
['7900962', '780882510645370880', '0.0']->['762113023540535296', '780882926158438400', '1.65']
['7900962', '780882510645370880', '0.0']->['615511449', '780882510645370880', '1.75']
['7900962', '780882510645370880', '0.0']->['263504882', '780882510645370880', '1.85']
['7900962', '780882510645370880', '0.0']->['61409690', '780882510645370880', '1.95']
['7900962', '780882510645370880', '0.0']->['1732461924', '780882510645370880', '1.97']
['7900962', '780882510645370880', '0.0']->['1570648224', '780882510645370880', '1.97']
['7900962', '780882510645370880', '0.0']->['3179475258', '780882510645370880', '1.98']
['7900962', '780882510645370880', '0.0']->['90803598', '780882510645370880', '2.23']
['7900962', '780882510645370880', '0.0']->['62449746', '780883120635523072', '2.42']
['7900962', '780882510645370880', '0.0']->['2165879645', '780882510645370880', '2.47']
['7900962', '780882510645370880', '0.0']->['9234502', '780882510645370880', '2.62']
['7900962', '780882510645370880', '0.0']->['258616893', '780882510645370880', '2.77']
['7900962', '780882510645370880', '0.0']->['27734496', '780882510645370880', '3.02']
['7900962', '780882510645370880', '0.0']->['20021712', '780882510645370880', '3.15']
['7900962', '780882510645370880', '0.0']->['20885222', '780882510645370880', '3.28']
['7900962', '780882510645370880', '0.0']->['22026906', '780883372071608320', '3.42']
['7900962', '780882510645370880', '0.0']->['1885129123', '780883372771909632', '3.42']
['7900962', '780882510645370880', '0.0']->['1025593088', '780883379692511232', '3.45']
['7900962', '780882510645370880', '0.0']->['419243176', '780882510645370880', '3.47']
['7900962', '780882510645370880', '0.0']->['61569037', '780883390664880128', '3.5']
['7900962', '780882510645370880', '0.0']->['1134857190', '780883392455925762', '3.5']
['7900962', '780882510645370880', '0.0']->['3458010381', '780883415415427072', '3.6']
['15455643', '780882896672260096', '1.53']->['15455643', '780882896672260096', '1.53']
['7900962', '780882510645370880', '0.0']->['3395691123', '780883423351214080', '3.62']
['7900962', '780882510645370880', '0.0']->['56653932', '780882510645370880', '3.68']
['7900962', '780882510645370880', '0.0']->['2493397465', '780882510645370880', '3.77']
['7900962', '780882510645370880', '0.0']->['594954864', '780883510601117696', '3.97']
['7900962', '780882510645370880', '0.0']->['831952375', '780882510645370880', '3.98']
['419243176', '780882510645370880', '3.47']->['4326633680', '780882510645370880', '3.98']
['7900962', '780882510645370880', '0.0']->['3897464233', '780882510645370880', '4.22']
['7900962', '780882510645370880', '0.0']->['3388031385', '780882510645370880', '4.33']
['7900962', '780882510645370880', '0.0']->['2858341588', '780882510645370880', '4.43']
['7900962', '780882510645370880', '0.0']->['614038733', '780882510645370880', '4.52']
['7900962', '780882510645370880', '0.0']->['2320130539', '780883655379996673', '4.55']
['62449746', '780883120635523072', '2.42']->['3168387793', '780883700921667584', '4.73']
['7900962', '780882510645370880', '0.0']->['408197440', '780882510645370880', '4.87']
['1885129123', '780883372771909632', '3.42']->['45071761', '780883742281895936', '4.88']
['7900962', '780882510645370880', '0.0']->['260848405', '780882510645370880', '5.08']
['7900962', '780882510645370880', '0.0']->['1203669740', '780882510645370880', '5.3']
['7900962', '780882510645370880', '0.0']->['29653068', '780882510645370880', '5.42']
['7900962', '780882510645370880', '0.0']->['442398615', '780883896875438080', '5.5']
['7900962', '780882510645370880', '0.0']->['345300447', '780882510645370880', '5.64']
['7900962', '780882510645370880', '0.0']->['1855360910', '780882510645370880', '5.87']
['7900962', '780882510645370880', '0.0']->['2785605749', '780882510645370880', '5.91']
['7900962', '780882510645370880', '0.0']->['22170865', '780884002077020160', '5.92']
['7900962', '780882510645370880', '0.0']->['3144928956', '780882510645370880', '5.95']
['7900962', '780882510645370880', '0.0']->['27682432', '780882510645370880', '5.97']
