['ROOT', 'ROOT', '0.0']->['18071459', '743764020679741440', '0.0']
['18071459', '743764020679741440', '0.0']->['495292291', '743765114155786240', '4.35']
['18071459', '743764020679741440', '0.0']->['19777469', '743764020679741440', '4.6']
['18071459', '743764020679741440', '0.0']->['227307359', '743764020679741440', '4.6']
['18071459', '743764020679741440', '0.0']->['165058678', '743764020679741440', '12.8']
['18071459', '743764020679741440', '0.0']->['723250232310419456', '743764020679741440', '16.9']
['18071459', '743764020679741440', '0.0']->['1689677240', '743764020679741440', '18.95']
['18071459', '743764020679741440', '0.0']->['350261087', '743764020679741440', '19.98']
['18071459', '743764020679741440', '0.0']->['4865796322', '743764020679741440', '20.49']
['18071459', '743764020679741440', '0.0']->['4017521301', '743764020679741440', '20.74']
['18071459', '743764020679741440', '0.0']->['143524782', '743764020679741440', '20.87']
['18071459', '743764020679741440', '0.0']->['1400943320', '743764020679741440', '20.94']
['1400943320', '743764020679741440', '20.94']->['3515319143', '743764020679741440', '20.97']
['18071459', '743764020679741440', '0.0']->['2284614762', '743764020679741440', '20.98']
['18071459', '743764020679741440', '0.0']->['2379491365', '743764020679741440', '20.99']
['1400943320', '743764020679741440', '20.94']->['741350861067169792', '743764020679741440', '21.0']
['18071459', '743764020679741440', '0.0']->['1889049655', '743764020679741440', '21.0']
['1400943320', '743764020679741440', '20.94']->['116705429', '743764020679741440', '26.18']
['18071459', '743764020679741440', '0.0']->['18568363', '743764020679741440', '28.76']
['18071459', '743764020679741440', '0.0']->['851059680', '743764020679741440', '30.06']
['18071459', '743764020679741440', '0.0']->['206342228', '743771615985557504', '30.18']
['18071459', '743764020679741440', '0.0']->['3921906322', '743764020679741440', '30.7']
['18071459', '743764020679741440', '0.0']->['1072544005', '743764020679741440', '31.35']
['1400943320', '743764020679741440', '20.94']->['711373685840617472', '743764020679741440', '33.29']
['18071459', '743764020679741440', '0.0']->['278585862', '743764020679741440', '34.26']
['18071459', '743764020679741440', '0.0']->['370210760', '743764020679741440', '35.23']
['18071459', '743764020679741440', '0.0']->['74372401', '743764020679741440', '44.01']
['18071459', '743764020679741440', '0.0']->['1451721842', '743764020679741440', '48.4']
['18071459', '743764020679741440', '0.0']->['49130199', '743764020679741440', '50.59']
['1400943320', '743764020679741440', '20.94']->['265710819', '743764020679741440', '51.69']
['18071459', '743764020679741440', '0.0']->['4886213447', '743764020679741440', '52.23']
