['ROOT', 'ROOT', '0.0']->['2367911', '693893182338289664', '0.0']
['2367911', '693893182338289664', '0.0']->['3121426755', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['776887662410014720', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['3142887104', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['2623707557', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['190513568', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['2238480420', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['2465189155', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['2576745109', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['2964747491', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['603195118', '693893182338289664', '0.37']
['2367911', '693893182338289664', '0.0']->['3857378356', '693893182338289664', '0.42']
['2367911', '693893182338289664', '0.0']->['1564387909', '693893182338289664', '0.47']
['2367911', '693893182338289664', '0.0']->['4821457875', '693893182338289664', '0.5']
['2367911', '693893182338289664', '0.0']->['3309231296', '693893182338289664', '0.56']
['2367911', '693893182338289664', '0.0']->['3244323731', '693893182338289664', '0.59']
['2367911', '693893182338289664', '0.0']->['2606869878', '693893182338289664', '0.62']
['2367911', '693893182338289664', '0.0']->['4118584934', '693893182338289664', '0.65']
['2367911', '693893182338289664', '0.0']->['531478246', '693893182338289664', '0.66']
['2367911', '693893182338289664', '0.0']->['3500879652', '693893182338289664', '0.67']
['2367911', '693893182338289664', '0.0']->['3166631658', '693893182338289664', '0.72']
['2367911', '693893182338289664', '0.0']->['4725740209', '693893364253503488', '0.72']
['2367911', '693893182338289664', '0.0']->['302488708', '693893182338289664', '0.75']
['2367911', '693893182338289664', '0.0']->['472401048', '693893182338289664', '0.77']
['2367911', '693893182338289664', '0.0']->['3435951983', '693893182338289664', '0.78']
['2367911', '693893182338289664', '0.0']->['2479597788', '693893182338289664', '0.78']
['2367911', '693893182338289664', '0.0']->['2453103472', '693893182338289664', '0.78']
['2367911', '693893182338289664', '0.0']->['1066606334', '693893182338289664', '0.78']
['2367911', '693893182338289664', '0.0']->['1697799601', '693893182338289664', '0.78']
['2367911', '693893182338289664', '0.0']->['231594659', '693893182338289664', '0.91']
['2367911', '693893182338289664', '0.0']->['2890169978', '693893424307662848', '0.95']
['2367911', '693893182338289664', '0.0']->['3128213479', '693893182338289664', '0.97']
['2367911', '693893182338289664', '0.0']->['1392804511', '693893429898678273', '0.98']
['2367911', '693893182338289664', '0.0']->['1117192483', '693893182338289664', '1.0']
['2367911', '693893182338289664', '0.0']->['122809304', '693893182338289664', '1.04']
['2367911', '693893182338289664', '0.0']->['2595472148', '693893182338289664', '1.05']
['2367911', '693893182338289664', '0.0']->['589994039', '693893182338289664', '1.1']
['2367911', '693893182338289664', '0.0']->['1979055632', '693893182338289664', '1.13']
['2367911', '693893182338289664', '0.0']->['2838173481', '693893182338289664', '1.14']
['2367911', '693893182338289664', '0.0']->['3327579496', '693893182338289664', '1.14']
['2367911', '693893182338289664', '0.0']->['2815858939', '693893182338289664', '1.15']
['2367911', '693893182338289664', '0.0']->['144551747', '693893182338289664', '1.15']
['2367911', '693893182338289664', '0.0']->['2456153748', '693893182338289664', '1.15']
['2367911', '693893182338289664', '0.0']->['2876350383', '693893182338289664', '1.35']
['2367911', '693893182338289664', '0.0']->['709459831', '693893182338289664', '1.45']
['2367911', '693893182338289664', '0.0']->['3121299917', '693893182338289664', '1.5']
['2367911', '693893182338289664', '0.0']->['1594799730', '693893182338289664', '1.52']
['2367911', '693893182338289664', '0.0']->['2256290842', '693893182338289664', '1.54']
['2367911', '693893182338289664', '0.0']->['3249903512', '693893182338289664', '1.54']
['2367911', '693893182338289664', '0.0']->['1211041224', '693893182338289664', '1.55']
['2367911', '693893182338289664', '0.0']->['3119785223', '693893182338289664', '1.55']
['2367911', '693893182338289664', '0.0']->['2769460211', '693893182338289664', '1.55']
