['ROOT', 'ROOT', '0.0']->['1547119022', '629503919098429440', '0.0']
['1547119022', '629503919098429440', '0.0']->['776969540', '629503919098429440', '2.73']
['1547119022', '629503919098429440', '0.0']->['812422584', '629505481254440965', '6.22']
['1547119022', '629503919098429440', '0.0']->['702173150', '629503919098429440', '680.4']
['702173150', '629503919098429440', '680.4']->['233725810', '629503919098429440', '696.3']
['233725810', '629503919098429440', '696.3']->['575802197', '629503919098429440', '704.25']
['575802197', '629503919098429440', '704.25']->['580916769', '629503919098429440', '712.2']
['580916769', '629503919098429440', '712.2']->['1465596979', '629503919098429440', '728.15']
['1465596979', '629503919098429440', '728.15']->['2284727194', '629503919098429440', '739.78']
['2284727194', '629503919098429440', '739.78']->['2778430599', '629503919098429440', '747.16']
['1547119022', '629503919098429440', '0.0']->['2601821000', '629503919098429440', '750.85']
['2601821000', '629503919098429440', '750.85']->['494524595', '629503919098429440', '754.53']
['1465596979', '629503919098429440', '728.15']->['2873204848', '629503919098429440', '760.75']
['494524595', '629503919098429440', '754.53']->['2743000289', '629503919098429440', '768.33']
['1547119022', '629503919098429440', '0.0']->['360192834', '629503919098429440', '781.13']
['1547119022', '629503919098429440', '0.0']->['397481572', '629503919098429440', '798.43']
['360192834', '629503919098429440', '781.13']->['260801942', '629503919098429440', '815.73']
['2284727194', '629503919098429440', '739.78']->['620348153', '629503919098429440', '828.72']
['620348153', '629503919098429440', '828.72']->['3128320226', '629503919098429440', '830.73']
['620348153', '629503919098429440', '828.72']->['2309314262', '629503919098429440', '846.97']
['260801942', '629503919098429440', '815.73']->['75652847', '629503919098429440', '870.05']
['575802197', '629503919098429440', '704.25']->['355690632', '629503919098429440', '885.2']
['575802197', '629503919098429440', '704.25']->['2479004460', '629503919098429440', '896.27']
['1547119022', '629503919098429440', '0.0']->['458699451', '629503919098429440', '1034.83']
['458699451', '629503919098429440', '1034.83']->['2871205461', '629503919098429440', '1051.47']
['2871205461', '629503919098429440', '1051.47']->['369255318', '629503919098429440', '1102.57']
['369255318', '629503919098429440', '1102.57']->['308856747', '629503919098429440', '1114.27']
['369255318', '629503919098429440', '1102.57']->['354644635', '629503919098429440', '1144.45']
['354644635', '629503919098429440', '1144.45']->['318852199', '629503919098429440', '1145.42']
['458699451', '629503919098429440', '1034.83']->['348542540', '629503919098429440', '1158.1']
['580916769', '629503919098429440', '712.2']->['3239099667', '629503919098429440', '1160.97']
['1547119022', '629503919098429440', '0.0']->['607568188', '629503919098429440', '1312.02']
['1547119022', '629503919098429440', '0.0']->['1576712876', '629503919098429440', '1312.77']
['1465596979', '629503919098429440', '728.15']->['2346125758', '629503919098429440', '1313.72']
['607568188', '629503919098429440', '1312.02']->['408145791', '629503919098429440', '1316.18']
['2346125758', '629503919098429440', '1313.72']->['603931589', '629503919098429440', '1316.77']
['1576712876', '629503919098429440', '1312.77']->['1323472093', '629503919098429440', '1320.28']
